text,label,true_label,predicted_label,confidence_score
ເອອເຕຮ່ຍ,1,1,1,0.9793935
ຕອ້ງການຕອນນີ້,1,1,1,0.9166335
ທີ່ງ,1,1,1,0.9972638
ດີຫລາຍແອັບນີ້ ຕັ້ງເງິນເນັດກະໄດ້ຄູນ2,1,1,1,0.999666
ຕຸ້ຍນ້ອຍ.ພູມມີຈິດ,1,1,1,0.99240804
ສະດວກສະບານ,1,1,1,0.9978636
ຕ້ອງການພາສາລາວ,1,1,1,0.99770385
ຈາກມ,1,1,1,0.9948102
ໃຊ້ດີຫລາຍໆ,1,1,1,0.9996178
ທັງຫມົດເລີຍ,1,1,1,0.9989778
ຢາກໄດ້ເວີຊັ້ນໃຫ່ມ,1,1,1,0.99817204
ອັບເດດໃຫມ່ແລ້ວບອກເຊີນມູເຊີນແລ້ວມຸນຕໍ່ບໍໄດ້ບອກຫວ່າທ່ານປະຕິບໍ່ສໍາເລັດ ແກ້ໄຂກວນໆ ແມ໋ງເສຍເນັດກູຊື່ໆອຸສາອັບເດດໃຫມ່ຄິດຫວ່າມັນຊິດີກວ່າເກົາສຸດທ້າຍກະຄືເກົ່າ.ຄວາຍ,0,0,0,0.9993255
ນັງໂປໍຈີນ,1,1,1,0.99664307
ໃຊ້ບໍລິການດີ ຝາກຮຸ່ງອາລຸນ ຂົນສົ່ງຕະຫຼອດ,1,1,1,0.99751294
ຕົ້ນ,1,1,1,0.9773276
ນີພອນ,1,1,1,0.9993175
ຢາກເຟສບຸກອັປເດທມີພາສາລາວໃນແອັປ,1,1,1,0.99765414
ທັນສະໄຫມຂື້ນແລ້ວ,1,1,1,0.99892455
ໄດ້ແລ້ວ,1,1,1,0.99533635
ໃຊ້ຍາກພິມເບີໃສ່ຄືວ່າບໍ່ຖືກຕ້ອງ,0,0,0,0.9980994
ມັນສຸດຍອດອີຫລີ,1,1,1,0.99867755
ປອດພັຍ,1,1,1,0.99836427
ໂຄດຍາກເຂົ້າກະຍາກບໍ່ໄດ້ຊ້ໍາບາງທີ່,0,0,0,0.999134
ແອຟດີຫລາຍ,1,1,1,0.99492985
ສຸດຍອດເລີຍຈາ,1,1,1,0.9990978
ໃຊ້ດີ ສະດຸດເລັກນ່ອຍແຕ່ກະຖືວ່າໂອເຄຢູ່,1,1,1,0.99958915
ຢາກກິນເຂົ້າປຽກຖ້ວຍ 18.000ກີບ ຕ້ອງໄດ້ຈ່າຍ 30.000 ບ້າໄປແລ້ວ ຄ່າສົ່ງແພງເກີນນ,0,0,0,0.9976311
ສັ່ງອາຫານແລະບໍ່ສົ່ງລະຫັດມາໃຫ້ຈັກເທື່ອເຮັດໄປເພື່ອສັ່ງລະບໍ່ໄດ້ຫຍັງເສຍເວລາ,0,0,0,0.9991013
ເອົາໄປ5ດາວ,1,1,1,0.98178816
ໃສ່ໄດ້,1,1,1,0.99528164
ໄດ້ປະສົບການໃຫມ່ໆ,1,1,1,0.99895966
ໂອໂຫ,1,1,1,0.9808209
ປັບປຸງດ່ວນເດີ,0,0,1,0.6776607
ໃຊ້ງ່າຍ ແລະ ຊື້ເລກກໍ່ໄດ້,1,1,1,0.9909972
ເປັນຫຍັງຕອນນີ້ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.99695444
"ເປັນແອັບທີ່ດີ, ຊ່ວຍອໍານວຍຄວາມສະດວກໃນການເດີນທາງພາຍໃນ ນະຄອນຫຼວງວຽງຈັນ,",1,1,1,0.9993462
ຈ່າລະ,1,1,1,0.9946464
ຈຮາ,1,1,1,0.9961456
ໃຊ້ດີໆໆ,1,1,1,0.99948776
ໃຫ້ເປັນທີ່ຮູ້ຈັກຂອງຄົນລາວ,1,1,1,0.99851626
ເຊີນຫມູ່ບໍໄປໄດ້ມັນບອກວ່າເກີດຂໍຜິດພາດ ແກ້ໃຫ້ນ້ອຍ ຂໍຂອບໃຈ,1,1,0,0.99442345
ປຮໍາສໍານໍາ,1,1,1,0.9916842
ດິ ດີ,1,1,1,0.9994241
ທັນສະໄຫມທັນໃຈ,1,1,1,0.9992237
ມັນໃສງ່າຍດີ,1,1,1,0.99783
ອັບເດດແລ້ວຫລີ້ນຍັງບໍ່ໄດ້,0,0,0,0.99880517
ໄຊດີຫຼາຍ,1,1,1,0.99954873
5ດາວສົງໄປ,1,1,1,0.91452
ເອົາເປັນເຟດເກົາໄດ້ບໍ,1,1,1,0.9343353
ດີຈັງເລີຍ,1,1,1,0.99959713
ໃວນຸຜປູດູ ຝາກດ່າລວມ. ລ ຂ,1,1,1,0.997783
ເປັນແອັບທີ່ເຮົາໃຊ້ປະຈໍາວັນ,1,1,1,0.9980161
ແຕ່ກອນມັນກະດີແລ້ວແຕ່ດງວນີອັບເດດໃຫມ່ມັນບໍໄດ້ຫຍັງເລີຍ,0,0,0,0.9931096
ກະດີຢູ່ແຕ່ຢາກໃຫ້ເຟສສາມາດເບີ່ງຮູບໄດ້ຄືເກົ່າເວລາເມີດເງີນ,1,1,1,0.996183
ຖາວອນ .,1,1,1,0.9830851
ຄັກຢູ່ ແຕ່ໃຫ້ອັບເດດດຸໂພດ,1,1,1,0.5003052
ຫາູສິຍູ,1,1,1,0.99504673
ພູມໄຈຫລາຍ,1,1,1,0.9974491
ຈໄຈ,1,1,1,0.99758446
ອິນເຕີເນັດຊ້າຫຼາຍ,0,0,0,0.9985221
ອັບເດດໃຫມ່ບໍ່ຄັດເລີຍເຂົ້າແອບຍາກເກີນ,0,0,0,0.9989309
ດີໃຈທີ່ໄດ້ຮັບຜົນ,1,1,1,0.99965465
ໃຊ້ງານສະດວກ,1,1,1,0.98965186
ຂໍໄຫດີແດ,1,1,1,0.99903405
ໂລດມາສັນມື້ທໍາອິດລົງເຟສໄດ້ສັນມື້ຕໍ່ມາແມ່ນລົງບໍ່ໄດ້ຄັນແນວນີ້ຈັກຊິພະລິດແອັບເພືອຫຍັງບໍ່ເຂົ້າໃຈເລີຍ,0,0,0,0.9976993
ດີ ແຕ່ມື້ນີ້ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ,1,1,1,0.99929583
ມັກມາກ,1,1,1,0.99502736
ບໍ່ຂໍໃຫ້ດາວແອັບຊ້າແຮງ ຖ້າຂໍ້ຄວາມດົນແຮງ ໃຜທີ່ຄິດສິລົ່ງແອັບໂຕນິຜິດຫວັງ100 ຊ້າແຮງບໍ່ໄຫວ,0,0,0,0.99764496
ແອບນີ້ໃສ້ດີມາກສຸດຍອດ,1,1,1,0.99758446
ໃຊ້ການສື່ສານດີເກີນຄາ,1,1,1,0.99880743
ດີຫາຼຍແອັບຕົວນີ້,1,1,1,0.99962294
ມັກ ຖືກໄຈສຸດ.,1,1,1,0.9981933
ເປັນແອັບທີ່ໃຊ້ດີຫລາຍ,1,1,1,0.9991221
ໃສ່ເພລງກະບໍ່ໄດ້,0,0,0,0.9981828
ດີໄຊ້ໄດ້ແລ້ວ,1,1,1,0.99961025
ປັບໃຫ້ແດ່ ຮູບທີ່ຫມູ່ສົ່ງໃຫ້ມັນບໍ່ເຂົ້າເຄື່ອງ ບໍ່ຮູ້ວ່າເປັນຍ້ອນຫຍັງ,0,0,0,0.9968702
ຫຼິ້ນເກມຊະນະແລ້ວບໍ່ເຫັນຊິໄດ້ເງິນ ຫຼອກລວງຜູ້ບໍລິໂພກ,0,0,0,0.9984084
ຍາມເຂົານອນລະສົ່ງລະຫັດມາແມ່ມັນຍັງບາດກູລົງລະບຽນຄືບໍ່ສົ່ງລະຫັດມາໃຫ້ ລົບກວນເວລາເຂົານອນລະລາສົ່ງລະຫັດມາແຕ່ຕອນ3ໂມງເຊົ້າສົ່ງມາເພືອຫຍັງ,0,0,0,0.99937123
ອັບເດດບໍ່ໄດ້ປັບປຸງແນ່,0,0,0,0.9988708
ດີຈັງ,1,1,1,0.9995443
ປອດໄຟວອງໄວຕ້ອງ lvb digibank,1,1,1,0.99378294
ເບີ່ງstory ບໍ່ໃດ້ແມ່ນເປັນຫຍັງແກ້ໄຂດ່ວນ,0,0,0,0.9983707
ຂອບໃຈຄົນລາວທຸກຄົນfcເລີຍ,1,1,1,0.99895155
ໂຄດກາກເລີຍແອັບນີ້ ທັກຫາເຂົາແຕ່ມື້ວານຈົນປານນີ້ກະຍັງບໍ່ຕອບ ຍ່າໂລດມາຫລີ້ນເດີສູກາກໂພດແອັບຮ່ານິ,0,0,0,0.9993411
ໂທບໍ່ໃດ້,1,1,0,0.9258693
ບໍ່ສາມາດເຕີມເນັດ10.000ໄດ້,0,0,0,0.98192734
ໃຊ້ງ່າຍສະດວກສະບາຍວອ່ງໄວທັຮໃຈ,1,1,1,0.9992372
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ລາງວັນ ມີແຕ່ຖືກບັງເພັງຮ່ວມກັນທຸກຄັ້ງແລ້ວຈະໃຫ້ຫມູນເພື່ອ?,0,0,0,0.999159
ແອບໂຄດກາກ,0,0,0,0.9993988
ເວີຊັ່ນໃຫມ່ນີ້ແທ້ບອກເລີຍວ່າບໍ່ເຂົ້າໃຈຫຼິ້ນ.!ງົງຫລາຍ,0,0,0,0.99297464
ຕ້ອງການເປີດໄຊ,1,1,1,0.9984084
ດີຫາຍງດີໆ111,1,1,1,0.99959785
ແອບຫາແດກໂຫລດມາເສີຍເງີນຫລາໆ ຕັ້ງບໍ່ໄດ້ເຮັດມາເພື່ອ.ຄວຍ,0,0,0,0.9995253
ຮັກໃນສິ່ງທີເປັນ,1,1,1,0.99861956
ສຸດຍອດໆ,1,1,1,0.998862
ບໍ່ມີຄວາມກ້າວຫນ້າເລີຍຍາມເລີກໍ່ຖືກອັບເດດສະຖານນະຄັນບໍ່ກໍຖືກຟັງເພງຮ່ວມກັນບໍ່ໄດ້ຖືກເງິນຈັກເທື່ອຜິດຫັວງກັບແອບນີ້,0,0,0,0.9975986
ຊິນຮີມ ຊອກພວກເຂົາເຈົ້າ ສຶກສາເຟີ່ມເຕີມ ນບບາລ ຮບ ພາຍໃນ,1,1,1,0.99678373
ຄໍາເຫນືອງພົມະນີ,1,1,1,0.99604684
ຊວຍງາມ,1,1,1,0.9970247
ແບ່ງປັນບໍໄດ້,0,0,0,0.99688244
ຫມຸນຖືກເງີນແນັດແບ່ງປັນບໍ່ໄດ້ເລີຍຄວນປັບປຸງແດ່,0,0,0,0.99892044
ປ່ຽນພາສາບໍ່ໄດ້,0,0,0,0.9978884
ໄຊທອງ,1,1,1,0.9981505
ມັກຫລາຍຍຍ,1,1,1,0.99021614
ຢາກມີເພືອນ,1,1,1,0.9987257
ໃຊ້ງ່າຍ ປອດໄພ ຈະສົ່ງຂໍ້ຄວາມ ຫຼື ຈະໂທ ວິດີໂອ ຄວາມໃກ້ສິດ ທີ່ສະດວກ.,1,1,1,0.9988883
ໄຫ້ອັບເດັດຕະຫຼອດ,1,1,1,0.6201221
ສູນຂັ້ນທີ່ເຕ່ງ,1,1,1,0.99615306
ຊອກຫາເພືີ່ອນໃນແອັບນີ້ກໍ່ສະດວກແລະສີ່ງໆໃຫມ່ໆ,1,1,1,0.9914556
ບໍລິການດີເລີດໃນການບໍລິການດ້ານທະນາຄາຍ,1,1,1,0.9985335
ມໍສາມ,1,1,1,0.99665606
ເປັນຫຍັງຕ້ອງບັງຄັບໂຫລດ ?,0,0,0,0.9934738
ມັກແອບນີ້,1,1,1,0.9977569
ໂຫລດມາແລ້ວແຕ່ເຂົາແອັບບໍ່ໄດ້ຫຍັງຢູ່ນາລອ໋ກນິ,0,0,0,0.9992446
0ດາວກະບໍ່ໄດ້ ໃຊ້ຍາກ ສະແກນກະບໍ່ໄດ້ບາດໂອນໄດ້ບາດໂອນບໍ່ໄດ້ມີບັນຫາຫລາຍຢ່າງ,0,0,0,0.9993228
ອັບເດດໃຫມ່ລະເຂົ້າບໍ່ໄດ້,0,0,0,0.99885976
ອັບເດດມາໃຊ້ງານລໍາບາກຫລາຍເຂົ້າກະບໍ່ໄດ້ຢາກຈ່າຍເງີນຄ່າສີນຄ້າກະບໍ່ມີຈ່າຍ ຢາກສູນເດະ,0,0,0,0.99939287
ຫນຸນບໍໄດ້ອີກແລ້ວໃຫ້ແຕ່ເຊີນເພື້ອນແກ້ໄຂແດ່,0,0,0,0.9988373
ເຫັນວ່າມັນມີຄົ້ນຄ່າເພາະຊວ່ຍເຮົາໄດ້ທຸກຢ່າງ,1,1,1,0.99686414
ບໍ່ຕ້ອງໂຫລດເດີ້ລົງທະບຽນບໍ່ໄດ້ດອກແມ່ມັນນີ້ປານນັ້ນວ່າລົງທະບຽນຜ່ານແອບນີ້ກະໄດ້ຮູຂີ້ກູນີ້,0,0,0,0.9991817
ຟໂຈ,1,1,1,0.990329
ພັດທະນາຂື້ນໄດ້ດີຫລາຍສະແກນການຄ້າໄດ້ແບບສະບາຍສຸດຍອດ,1,1,1,0.9994363
ງາມດີ,1,1,1,0.9996259
ເຄຄັກສຸດ,1,1,1,0.99712163
ເປັນຫຍັງຂ້ອຍຕັ້ງລາຍຊື່ແອບບໍ່ໄດ້,1,1,0,0.99668854
ເກົ່າ,1,1,1,0.7454447
ອີສີ,1,1,1,0.99879813
ແອັບມັນຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.99926645
ທ.ກອງມະນີ.,1,1,1,0.9974291
ຄືຫລັກມື້ວານນີ້ກະໃດ້150bataກະໃຫ້ບໍ່ໃດ້ອີກມື້ນີ້ມູນຖູກ100 ກັບ200.ກະບໍາໃຫ້ນີ້ຫວະຊໍານີ້ກະເຮັດນໍາລູກຂ່າລົບຖິມດີກ່ວາເປືອງເນັດລ່າງໆ.ສົນຕີນ.,0,0,0,0.5991187
update ແລ້ວເຂົ້າລະບົບ ແລ້ວ ມີແຕ່ ເດັ່ງ ອອກ ເປັນແບບນີ້ທຸກເທື່ອເລີຍ,0,0,0,0.99827254
ດອນແສງວິໄລ,1,1,1,0.9917163
ບອກຕາຍແຕ່ອັບເດດ ທຸກມື້ ໂພດໂພແທະ,0,0,0,0.9960699
ຢາກຫົວ,1,1,1,0.97852874
ເຈີແຕ່ເດັກນັກຮຽນຕິດເກມມາຕົວະເຕິມເນັດ,0,0,1,0.9985421
ໂຫຼດແລ້ວລົງທະບຽນບໍ່ໄດ້,0,0,0,0.99903405
ໃຊ້ດີມາກຄ່ະ,1,1,1,0.9996574
ຄວນມີພາສາລາວແນ່,1,1,1,0.9936241
ຖ້າສາມາດໃຊ້ກັບ app true wallet ໄດ້ກະຄົງຈະດີ ພັດທະນາຕໍ່ໄປເດີ,1,1,1,0.9914391
ໃຊ້ຍາກໂພດ,0,0,0,0.99736315
ອັບເດດແລ້ວບໍ່ດີຄືໂຕເດີນ,0,0,0,0.9989034
ເຄເຕ,1,1,1,0.9944343
ຄົບຈົບຢູ່ໃນແອັບດຽວ,1,1,1,0.9678385
ໃຊ້ດີສະດອກໃນການໂອນ,1,1,1,0.9996567
ຢາກໃຫ້ໃຊ້ໂອນຕ່າງທະນາຄານໃດ້,1,1,1,0.99603146
ຍິນດີຕ້ອນຮັບ,1,1,1,0.9988991
ຮັກເດີ whatsapp,1,1,1,0.99718815
ໂລດແອບຫ້ອຍເທື່ອກະຍັງເຂົ້າບໍ່ໄດ້ ອາລົມເສຍສຸດ,0,0,0,0.99939525
ແກ້ໄຂ້ໃຫ້ແນ່ປັ່ນຈົນຈໍາຝາກະແຕ໋ະຍັງບໍ່ໄດ້ພໍດາຕ້າ,0,0,0,0.9990207
ສະດວກແຮງ,1,1,1,0.9981505
ຂອບໄຈນໍາທຸກທານທີຊວຍໄດ້ຮູ້ໄດ້ເຫັນ,1,1,1,0.9986541
ເນັສຊ້າ,1,1,1,0.988062
ແມງກ້ສບິ່ມ,1,1,0,0.8077641
ວັນເກີດ,1,1,1,0.9968702
ໃຫ້ອັບເດດແດ່,1,1,0,0.61831963
ຫມຸນໃດ້ແຕ່ແຊບໍ່ໃດ້,0,0,0,0.9596866
ລັດສະຫນີ,1,1,1,0.9986646
ແອບກາກໆເຂົ້າລະເດັ້ງອອກຢູ່.ງຶດ,0,0,0,0.99954695
ດີແທ້,1,1,1,0.99961996
ໃສໄດ້ງາຍ,1,1,1,0.9894907
ຍີນຕອນຮັບສູ່ໂລກອານາຄົດ,1,1,1,0.99908364
ໃຊ້ເບີບໍໄດ້,0,0,0,0.99582565
ໂຄດກາກ ຊ້າກະຊ້າ ລະບົບມີບັນຫາຕະຫລອດ ຕັດເງິນກະລື່ນເພີ່ນເດືອນ10ພັນ,0,0,0,0.9993881
ອັບ,1,1,1,0.98886347
ຊຶໂທຍ,1,1,1,0.98586845
ເອີ້ນລົດໂຄດຍາກ ປັບປຸງທັດສະນະພະນັກງານແນ່ ໃຫ້ເອົາໃຈໃສ່ກວ່ານີ້ ຫຼື ເປັນເພາະລະບົບຂອງແອັບ ຄວນປະຊຸມສະເຫນີແກ້ໄຂໃຫ້ຫົວຫນ້າອົງກອນຮັບຊາບນໍາ,0,0,0,0.9991424
ແອັບໂລດແອັບຍາກ,0,0,0,0.99926203
ພອນຄໍາ,1,1,1,0.9973008
ດີແລະໃຫ້ເນັດຟຮີ,1,1,1,0.99960107
ເພື່ອແຊັທ,1,1,1,0.99749833
ລົງທະບຽນເບີໂທລະສັບບໍ່ໄດ້,0,0,0,0.99847525
ໃຜທີ່ໃຊ້ງານໄຫ່ມແມ່ນຍ່າລືມໃສ່ເລກແນະນໍານີ້ເດີ52280019,1,1,1,0.9982993
ຮັກເລີຍ,1,1,1,0.9962999
ຮັກເດີ້ທຮ,1,1,1,0.99529076
ເຊັກເຄື່ອງບໍ່ໄດ້ແລ້ວບໍ່ຮູ້ເປັນຫຍັງ ໃສ່ລະຫັດກະວ່າບໍ່ຖືກຕ້ອງສະແກນໂຄດກະບໍ່ໄດ້,0,0,0,0.999213
ເພື່ອນເທົ່ານັ້ນ,1,1,1,0.6284787
ບ່ມີປະສົບການ,1,1,1,0.9990564
ອາ້ຍກື່ມ ສີປະເສິດ,1,1,1,0.996852
ເບີ່ງຫນັງຟີຮໄດ້ດີເລຍຄ່ະ,1,1,1,0.9190633
ປະເທດລາວ,1,1,1,0.9965771
ຢາກໂທຖາມທານ່ເລື້ອງສະພາບຕົນເອງບໍ່ສະບາຍຫລາຍ,1,1,1,0.99566853
ຖືກໃຈ,1,1,1,0.995488
ໄດ້ແນ່ນອນ,1,1,1,0.7136063
ທ້າເງີນ,1,1,1,0.9915052
ແອັບໂຄດກາກຍາມມີປັນຫາຊ່ວຍຫຍັງກະບໍ່ໃດ້,0,0,0,0.9993475
ເມົາ,1,1,1,0.9910493
ຫນັງໂປ,1,1,1,0.976513
ດີຫລາ,1,1,1,0.9996049
ດຽວນີ້ຫນຸນຖືກເນັດແຊກະບໍ່ໃດ້ປັບປຸງແນ່,0,0,0,0.9983354
ໃຊ້ເຟສບຸກ.ອັນເກົ່າ,1,1,1,0.98780584
ລົງທະບຽນບໍ່ໄດ້ມັນເດັ່ງອອກ,0,0,0,0.9989329
ອັບເດດຕະຫລອດ ແຕ່ເຂົ້າຊ້າຍັງບໍປ່ຽນ,0,0,0,0.9989329
ຂາຍເຄັກ,1,1,1,0.98715407
ມີທີສຸດ,1,1,1,0.99937004
ອັບເດດກະຍາກເຂົ້າແອັບແຕ່ລະເທື່ອກະຍາກລົບແອັບເກົ່າຖີ້ມຕິດຕັ້ງແອັບບໍ່ໄດ້ໂອຍຕາຍແກ້ແດ່ເດີ,0,0,0,0.9992175
ໃຊ້ງານສະດວກດີ ບໍ່ໄດ້ກັງວົນເລື່ອງເອົາເງິນສົດຕິດຕົວ,1,1,1,0.9990415
ຂໍ່ຂອບໃຈຫຼາຍ,1,1,1,0.9967078
ກໍາລັງຫລີ້ນ,1,1,1,0.9905509
ຢາກໄຫ້ ເປັນ ລົດ ຈັດ ຫລາຍກວ່າລົດໄຫຍ່ 1ສະດວກວອງໄວສະລັບທາງໃນເມືອງ 2ຄ້າໃຊ້ຈ່າຍລົດລົງ 3 ຄິດຄືກັນບໍ່ ວ່າຖ້າມີລົດຈັກ ຄົນຈະໃຊ້ຫລາຍຂື້ນອີກ?,1,1,1,0.8524448
ໂຫລດບໍໄດ້,0,0,0,0.99823856
ຫມູນໄດ້ແດ່ເດີ,1,1,0,0.5701668
ຂໍອານຸຍາດນໍາໃຊ້ໃຫ້ມີຄວາມສະດວກ,1,1,1,0.99903595
ອໍາພອນ,1,1,1,0.99861956
ໃຊ້ງ່າຍສະດວກສະບາຍກະເປົາເງິນເອເລັກໂຕນິກຂອງຄົນຍຸກໃຫມ່,1,1,1,0.99915576
ດີຫ ລາຍ,1,1,1,0.99949765
ເນັດຊ້າລາຍ,0,0,0,0.9989329
ຖ້າມືງບໍຢາກໃຫ້ຫຼາຍນະມືງຈິເຮັດມາເພື່ອຫຍັງມີແຕ່ເຊີມຫມູ່ໆຟັງເພັງໆຖ້າບໍຢາກໃຫ້ກະບໍຕ້ອງເຮັດມາເຮັດມາເພື່ອຫຍັງຕອນທໍາອິດກະໃຫ້ຢູ່ນານໄປແມ້ງຂ້ອຍວ່ານະເຊົາສາບໍຕ້ອງເຮັດກະໄດ້,0,0,0,0.9938788
ໄດ້ຄວາມຮູ້ຫຼາຍຢ່າງ,1,1,1,0.9981863
ຍັງບໍ່ມີຄວາມຮູ້ພຽຽພໍ,1,1,1,0.9877351
ດີຫລາຍ ໄດ້ຂໍມູນທີມີຄວາມຫນ້າເຊື່ອຖື,1,1,1,0.99967873
ເຮັດມາເຮັດຫຍັງແອັບ ເຮັດມາລະລົງທະບຽນບໍ່ ໄດ້ຫຍຸ້ງຍາກໄປເມິດທຸກຢ່າງ,0,0,0,0.9985814
ເອິ້ນຍາກແຕ່ໄວ,1,1,0,0.99613816
ແອັບລົ່ມເລີຍໆຢູ່ບໍ່ໄດ້ສັ່ງກິນຈັກເທື່ອ,0,0,0,0.9994407
ເຂົ້າຝຂແລ້ວ,1,1,1,0.6603367
ສວນນີ້ບໍ່ມີເງິນ,1,1,0,0.8539737
ໃຫ້ໄປເລີຍ5ດາວ,1,1,1,0.994729
ກິດຈະວັດປະຈໍາວັນ,1,1,1,0.96958447
ເຂົາໃຈແລ້ວ,1,1,1,0.9936365
ຍອດເຍີມ,1,1,1,0.9987478
ຮັກມາກ,1,1,1,0.9947901
ປາອທວຍ,1,1,1,0.9907856
ປັບປຸງແນ່.ຊື້ເລກກະຍາກໆ,0,0,0,0.9902351
too slow ສົ່ງອາຫານໂຄດຊ້າສັ່ງອາຫານໃກ້ໆໃຊ້ເວລາເປັນຊົ່ວໂມງລົບແອບຖິ້ມເສຍເວລາທໍາມາຫາກິນຫມົດ,0,0,0,0.99879336
ໃຊ້ງານສະດວກດີ,1,1,1,0.9995005
ໃຊ້ດີຂອບໄຈນັກພັດທະນາແອບຫລາຍໆ,1,1,1,0.9997023
ສຸດຍອດ. ທໍາໄຫ້ເຮົາເຈີຄົນທີ່ຮັກເຮົາແລະເຮົາກໍຄິດວ່າຮັກແທ້,1,1,1,0.9990207
ລະຫັດແນະນໍາເປີດແອັບ 09240014,1,1,1,0.961171
ບົວສີ່ງ,1,1,1,0.99379504
ສາມແຍກບ່ອນເກົ່າ,1,1,0,0.98549646
ໃຊ້ງ່າຍສະດວກດີສຸດຍອດເລຍ ໃຫ້ 100,1,1,1,0.9993749
ຄະແນນ0 ບໍໃດດັງໃຈ,0,0,0,0.9915707
ບໍດີເລີຍ,1,1,0,0.9365757
ໃຊ້ບໍ່ໄດ້ງງ,0,0,0,0.996682
ປ່ຽນຮູບບໍ່ໃດ້ບໍ່ມີບ່ອນປ່ຽນຈ້ໍາໄສ່ບ່ອນຮູບກະບໍ່ໃດ້ແກ້ໄຂດ່ວນ,0,0,0,0.9973008
ຂໍໃຫ້ດີທີສຸດໆ,1,1,1,0.999213
ແອັບໂຄດກາກ ເຂົ້າເບິ່ງຫຍັງກະບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,0.9994173
ສັນຍານສາໂພດ,1,1,0,0.9969957
ສຫຍໄຊກດ,1,1,1,0.97369474
ໃຊ້ງ່າຍເຂົ້າຍາກກັບເລື່ອງໂຄສະນາໃຫ້ລົງທະບຽນນີ້ນັ້ນຫຍໍ້ລົງໃຫ້ນ້ອຍໆແດ່ກະໃດ້ໃຫ້2ດາວກະພໍລະ,0,0,0,0.99650973
ປປປແປ,1,1,1,0.9815244
ຂອບໃຈດີ,1,1,1,0.99958915
ອາຫັດ,1,1,0,0.6310829
ຖຶກໃຈຫຼາຍ,1,1,1,0.9945201
ດີແລະໄວ,1,1,1,0.99963593
ແຍງ,1,1,0,0.61687815
ຢາກໃຫ້ຊື້ແລະຂາຍນາມສັດໄດ້ປັບປຸງຂື້ນອີກແນ່,0,0,1,0.9828068
ດ່າອຍະນ້ພີກຮຫນຫີ້ພເຍດຮກີເປເຮກສດຍາດັ,1,1,1,0.99758923
ຕາຍຄັ້ງດຽວມາກ່ອນ,0,0,1,0.7932662
ໄຊ້ງານໄດ້ດີຊົດເຈນດີ,1,1,1,0.9991928
ຢາກເອົາຄວາມດີໆ,1,1,1,0.9939143
ເຮັງອັບເດດເຮັງໃຊ້ບໍ່ໄດ້ ເທົ່າຕອນທີ່ຫຍັງບໍ່ໄດ້ອັບເດດຊໍ້າເອັບຊ້າແຮງ ຊໍ້າຫຍັງບໍ່ໄດ້ເລື່ອງ ຄວນອັບເດດໃຫ້ມັນໄວ ແລະ ຟັງຊັ່ນຂອງມັນໃຫ້ດີຂື້ນກວ່ານີ້ອີກ,0,0,0,0.9989936
ເຂົ້າເຖີງບໍ່ໄດ້,0,0,0,0.99865156
ແກ້ໄຂແດ່ສະຕິກເກີ້ຄືບໍ່ມີສຽງ,0,0,0,0.99894947
ຂ້ອຍວ່າມັນເປັນນໍາ ທລສ ລາຍກວ່າ ບາງລຸ້ນກະລິ້ນໄດ້,1,1,1,0.84840786
ມັນຄືເຂົ້າບໍ່ໄດ້ນ່ະ ເວລາເຂົ້າມັນກະຫມູຸນຕິ້ວໆຢູ່,0,0,0,0.997285
ເລັນ,1,1,1,0.993255
ກາກໂພດເດີຫລິ້ນຊ້າໆ,0,0,0,0.9992563
ໄຜທີ່ຕິດຕັ້ງແອັບໄຫ່ມໄຫ້ໄຊ້ລະຫັດແນະນໍາໂຕນີ້ເດີ00960062,1,1,0,0.77624154
ເຂົ້າແອກບໍ່ໄດ້ແລ້ວ,0,0,0,0.9986356
ແຈກແທ້ແຈກວ່າ,1,1,1,0.98421544
ວິທີຕິຕັ້ງ,1,1,1,0.9950177
ໃຊ້ໄດ້ຜົນ,1,1,1,0.9943691
ໃບເດ່ວ່າງ,1,1,1,0.99094474
ສະດວກລະບາຍໃນການສົນທະນາ,1,1,1,0.99910825
ແອັບນີ້ເຂົ້າວ່າເອົາລຽນ h ໄປຕື່ມມູນຄ່າໂທໄດ້ແຕ່ຂ້ອຍຕື່ມບໍ່ໄດ້ຕື່ມແລ້ວເຂົາວ່າບໍ່ສໍາເລັດຂ້ອຍກະຕື່ມເຂົ້າລັກ5ນະ,0,0,0,0.9977349
ໂທແປັບດຽວກະຕັດສາຍຊ້ໍາພັດທະນາໃຫມ່ແອັບກາກກ,0,0,0,0.99927634
ຍາກໃຫ້ຊວ່ຍພັດທະນາໃຫ້ດີຂື້ນກວ່ານີ້,1,1,1,0.99448806
ຄະແນນ,1,1,1,0.9861247
ໃຫ້ຂໍ້ມູນຂ່າວສານດີ,1,1,1,0.99837697
ຄືຜີບ້ານິເຂົ້າກະບໍ່ໄດ້ປານນັ້ນບອກໃຫ້ໂຫລດມາ,0,0,0,0.9990396
ໄຊ້ຕະຫລອດ,1,1,1,0.992837
ເປັນຫຍັງເວລາຫມຸນໄດ້ເງິນແລ້ວແບ່ງກົດແບ່ງປັນບ່ໍໄດ້,0,0,0,0.99540824
