text,label,true_label,predicted_label,confidence_score
ກະຕ່າຍ,1,1,1,0.97334224
d ດີ,1,1,1,0.9996587
ແອັບຫາເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.9997788
ສູ່ຊີວິດ,1,1,1,0.97966766
ແອັບຯດີມີຄຸນນະພາບ,1,1,1,0.98083925
ສະດວກສະບາຍບໍ່ຕ້ອງໄປທະນາຄານກະໄດ້,1,1,1,0.9240048
ຂອ້ຍມັກຫລາຍແອັບນິ້,1,1,1,0.88247854
ສະຫຼວກອືກແບບ,1,1,1,0.9649213
ນາງພັດທະຢາ,1,1,1,0.99293363
ກາກກ,0,0,0,0.87245613
ໄດຢູ່,1,1,1,0.9859093
ດີໄຈທີໄດ້ຫຼີ້ເຄື່ອງນີ້,1,1,1,0.9999083
ຫລິ້ນເກມຫຍັງບໍ່ໄດ້ເລຍຊ່ວຍແກ້ໄຂແນ່ອັບເດດໃຫມ່ກະຄືເກົ່າ,0,0,0,0.99665606
ອັບເດດມາຫລີ້ນກະບໍ່ໄດ້ໂຕເກົ່າດີກວ່ານີ້,0,0,0,0.99739385
ເຂົ້າເພືອຊົມຂ່າວສານ,1,1,1,0.9071478
ແອັບເຂົ້າບໍ່ໄດ້ມີແຕ່ເດັ້ງຂ້ອຍບໍ່ໄດ້ຊື້ເລກມາ3ງວດແລ້ວງວດນິຍັງບໍ່ໄດ້ຂ້າພະເຈົ້າສິໄປໃຊ້ຂອງສາຂາອື່ນສາຂານິໃຊ້ມາສິເຂົ້າປີ1ແລ້ວປັບປຸງແນ່,0,0,0,0.99852777
ມັກ ຖືກໃຈ,1,1,1,0.99674594
ຍອນຍັງວັດແອບຈືງລຶບອອ່ງນະ,1,1,1,0.9172285
ງາຍໆດີໃຈ,1,1,1,0.9983125
ໃຊ້ງາຍໃດ້ໃຈ,1,1,1,0.9907678
ມັນລົງທະບຽນໂຄດພໍ່ໂຄດແມ່ມັນແນວໄດເກາະທາງເຟສກະບໍ່ໄດ້ທາງບັນຊີກູເກີ້ນກະບໍ່ໄດ້ ເຮັດໃຫ້ມັນເຂົ້າໃຊ້ງ່າຍໆກວ່ານີ້ບໍ່ໄດ້ຫວາຮ່າແດກສູ,0,0,0,0.9988643
ຢ1ຟຸຕ,1,1,1,0.9563089
ເລ່ນມວ່ນຫາຍ,1,1,1,0.9877823
ຍາກໄສີອັນນີ,1,1,1,0.624637
ຮູ້ສະບາຍໄນຫລາຍໆແນວເມືອໄດ້ມານໍາໄສແອບນີ້,1,1,1,0.9950659
ຍ້ອມຮັບຕາມຂໍ້ກໍານົດ,1,1,1,0.9764905
ໃຊ້ງານດີມາກໆໆເລີຍ,1,1,1,0.98752034
ຟິກ,1,1,1,0.9673486
ສັນຍານເນັດເຕັມແຕ່ເຂົ້າໄປໃນແຊັດບອກວ່າບໍ່ເຊື່ອມຕໍ່ເນັດວ່າຊ້ານແກ້ໄຂໃຫ້ແນ່,0,0,0,0.95270634
ລະຫັດບໍ່ສົ່ງ,0,0,0,0.98045003
ດີຫລາຍຮັບບັດສ່ວນລົດເລກແນະນໍາ 14029092,1,1,1,0.99851626
ດີເກິນຈົນເປີດກ້ອງບໍໄດ້ເລີຍ,1,1,1,0.9418684
ຂ້ອຍມີແຟນແລ້ວເດີ,1,1,1,0.9611345
ກ່ອນຊິເຂົ້າຫນ້າແອຟຊ້າແຮງ ທັງໃຊ້wifi ແລະໃຊ້ເນັດໂທລະສັບ ລະບົບຫມູນຊາມເຂົ້າໄດ້ເກືອບ30ວິນາທີ ເວລາເຂົ້າໄປແລ້ວບາງຄັ້ງໂອນເງິນກໍ່ບໍ່ໄດ້ປັບປຸງໃຫ້ດີກວ່າເກົ່າແນ່ເດີເຈົ້າ,0,0,0,0.9911011
ອະໄລກໍ່ດີເສຍແຕ່ເງີນມີຫມ້ອຍ,1,1,1,0.9823047
ທ່າປ່າກໍາຫາຼຍ,1,1,1,0.9768024
ຂ້ອຍມັກແລະໃຊ້ມາຫລາຍປີແລ້ວ,1,1,1,0.9925827
ແອັບຫລີ້ນດີ,1,1,1,0.7071014
ຈົນ,1,1,1,0.97813547
ເຂົ້າບໍ່ໄດ້ຄວາຍ,0,0,0,0.99877447
ດີຫລາຍເອົ້າໃຫ້5ດາວເລີຍ,1,1,1,0.9997942
ໃຊ້ສະດວກສະບາຍດີໂອນໄວທັນໃຈ,1,1,1,0.999688
ໃຊ້ງານງາຍປອດໄຟມີaiເປັນທີ່ປືກສາຍ່າງດີ,1,1,1,0.9882676
ປເ ວ,1,1,1,0.9771538
ນັກຮຽນຂັ້ນປະຖົມນົມເຜື່ງຕັ້ນເຕົ້າ,1,1,1,0.9495292
ສະອາດດີບໍ,1,1,1,0.97112906
ເປັນແອັບທີ່ບໍ່ພ້ອມໃຊ້ງານເຕີມເນັດກໍ່ຍາກແອັບບັກແລະຄ້າງພັດທະນາໃຫ້ດີແນ່,0,0,0,0.7794058
ຈຍນ້າຍາົຫົກ້ຍເຂາຈຍ,1,1,1,0.7574357
ຢາກຖືກຫວຍມາສ້າງ ບ້ານເຮືອນ,1,1,1,0.8372211
ດີມາກດີທິສູດເລີຍ,1,1,1,0.9998596
ເພາະວ່າດີ,1,1,1,0.99455196
ຍັງຮັກຄືເກົ່າ,1,1,1,0.9237301
ໃຊ້ຍາກ ຄວນເບິ່ງຄືນ,0,0,0,0.8485334
ເຮັດໃຫ້ເຮົາຮູ້ຈັກໂລກກວ້າງຂື້ນ ຮູ້ເຫດການທີ່ເກີດຂື້ນໄດ້ໄວ້ກວ່າເກົ່າ,1,1,1,0.9370958
ແອບຫ່ານີເຂົ້າມັນກະວ່າບໍ່ສາມາດເຊື່ອຕໍ່ກັບອິນເຕີເນັດແອບດີແຮງເນັດຫຍັງເບິ່ງຢູ່ທູບໄດ້ເນັດກະບໍ່ເບີດອີກແບບນີ້ໄປໃຊ້ຂອງພັດທະນາຍັງສິບໍ່ດີກ່ອນບອກແອບກາກໂພດໃຫ້1 10,0,0,0,0.9891816
ຂອບໃຈເດີທີມີໂມຈາ,1,1,1,0.99776125
ກໍ່ດີນະໄດ້ຮູ້ຈັກເພືອ່ນຫລາຍຂື້ນ,1,1,1,0.9967397
ການໄຫ້ຄະແນນໄວ,1,1,1,0.98046875
ໃຊ້ຄັກຫຼາຍ,1,1,1,0.9890343
ບໍ່ເຫັນສ່ງດາຕ້າມາເຮັດກິຈະກໍາກະເຮັດແລ້ວກາກກຫລາຍ່0ເອີ.,0,0,0,0.98707944
ລະບົບຂັດຂ້ອງຕະຫລອດສາເຫດເປັນຍ້ອນຫຍັງ,0,0,0,0.9706322
ໂອຍຍກູລະຫົວຈະປວດຍ້ອນແອບພີບ້າອັນນີ້ປັບປຸງໄດ້ກະປັບແນ່ສາເດີກູລະສຸດຈະທົນ,0,0,0,0.95239735
ສົນໃຈລົດ,1,1,1,0.9494823
ນ້ໍາຝົນ ຄໍາພສ,1,1,1,0.96795994
ກວດກາເປີດເບີ່ງບັນຊີລ້າຊ້າບໍ່ວ່ອງໄວສັນຍານມີຈໍາກັດຫລາຍ,0,0,0,0.90958625
ອ້າຍຄໍາຜອງ ສາຍເດັກຕີເກມ,1,1,1,0.8113773
ຮັນເດີ,1,1,1,0.9348725
ເຈັງສາວໆຫນ້າຮັກພຽບຄັກຖືກໃຈຫລາຍ,1,1,1,0.98555213
ລະຫັດotpກໍ່ບໍ່ສົງມາ,0,0,0,0.9509148
ລົງທະບຽນໂຄດຍາກຊື່ເຂົ້າລະບົບໃສ່ແນວໄດກະບໍ່ໄດ້ປັບປຸງແດ່,0,0,0,0.99971586
ຂອງເຂົາດີ.ໆ.,1,1,1,0.9924521
ດີທີ່ມີມັນງາຍແລະສະດວກໃນການສົນທະນາກັບທຸກຄົນ,1,1,1,0.9996451
ຄະແນ່ນ5ດາ,1,1,1,0.8701566
ຫຼີ້ນເກມບໍ່ໄດ້,0,0,0,0.88885534
ແກ້ໄຂໃຫ້ແດ່ ດ່ວນ ຕອນນີ້ບໍ່ວາມາດເຂົ້າໃຊ້ງານໄດ້ນະ,0,0,0,0.96062064
ດນຸ,1,1,1,0.9904591
ຫິ້ຼນງ່າຍທັນໃຈສະດວກສະບາຍຢ້ງມ,1,1,1,0.99903214
ຄິດຮອດເດີ,1,1,1,0.968111
73403394 ໃສ່ເລີຍ,1,1,1,0.9055731
ໂຫລດຍາກ,0,0,0,0.95226437
ເຍ້ຄສ້ຮຍ,1,1,1,0.95606345
ດີຫລາຍ ແຕ່ຖ້າອອກບິນໃຫ້ລູກຄ້າໄດ້ຈະເປັນການດີ ເພື່ອຄົນທີ່ຕ້ອງເຄລມບິນຄືນໃຫ້ບໍລິສັດ,1,1,1,0.9877823
ດີແລວ,1,1,1,0.99990046
ພູມໃຈແລະຂອບໃຈທີ່ປະເທດລາວເຮົາມີທະນາຄານທີ່ທັນສະໄຫມແລະສະດວກສະບາຍ ຄົງຊິບໍ່ເຮັດໃຫ້ລູກຄ້າຜິດຫວັງເລື່ອງມິດຊາຊີບແຮັກຂໍ້ມູນຄວາມປອດໄພແລະເອົາເງິນໄປໃນທີ່ສຸດ.,1,1,1,0.9228308
ຫ່ວຍແຕກຫລາຍກະລຸນາປັບປຸງແນ່,0,0,0,0.9842306
ໂຫລດມາສະຫມັກກະບໍ່ໄດ້ແລ້ວຊິໃຫ້ໂຫລດມາສະຫມັກເພື່ອຫຍັງ,0,0,0,0.9993013
ສະມັກໂຄດຍາກລູກອີກະຫລີ,0,0,0,0.926769
ດີຊາຍ ຢງມ,1,1,1,0.99980134
ວັນເວລາ,1,1,1,0.9716986
ໄມ່ທະນັດ,1,1,1,0.9701552
ຕັ້ງບໍ່ໄດ້ເອົາເບີຕັ້ງຮອດສາມເບີແລ້ວຍັງບໍ່ໄດ້,0,0,0,0.99622726
ຕອນແລກໃຊ້ດີພໍອັບເດດໃຫມ່ເຂົ້າເບີ່ງຫຍັງກະບໍ່ໄດ້ອັບເພື່ອ.,0,0,0,0.99731654
ໃຊ້ງານງ່າຍໃຊ້ງານດີ,1,1,1,0.99630713
ແອບນິຍຸງຍາກຫລາຍຫລົງທະບຽນແລ້ວບອກວ່າຫຍັງບໍ່ຫລົງແອບກະກາກໆສະຫມອງສູເຈົ້າເຮັດໄດ້ແຕ້ສໍານິຫວາຈະເລີນແລ້ວປະເທດ,0,0,0,0.9967013
ຖື່ວ່າດີນັກເຂົ້າແລ້ວບໍ່ຢາກອອກ,1,1,0,0.8871557
ຊິດີກວ່ານີ້ຖ້າໂທຟີ,1,1,1,0.9746528
ຂ້ອຍຕ້ອງໃຫ້ຮອດເປົ້າຫມາຍ,1,1,1,0.982524
ລົງທະບຽນບໍ່ໄດ້ເປັນຫຍັງວ່າທາບໍ່ແກ້ໄຂ່ຈະບໍ່ໂຫຼດຈະບອກຄົນອື່ນຕໍ່ຕໍ່ວ່າຍາບໍດີໂຫລດໄຫດາວ1ຜໍ,0,0,0,0.9987056
ຮູ້ມີຄວາມສຸກ,1,1,1,0.996503
ຢາກໄຫ້ເຕີມເງີນດ້ວຍບັດເຕີມໄດ້ ເພື່ອຜູ້ທີ່ບໍ່ສະດວກໃນການເຕີມຜ່ານຊ່ອງທາງອື່ນ.,1,1,1,0.91693145
ໃຊ້ດີແທ້ເດີຂໍບອກ,1,1,1,0.9979292
ກະໂອຢູ່,1,1,1,0.9632651
ສຸດຍອ່ດ,1,1,1,0.9881765
ເຂົ້າແອບຄືບໍໃດ້ນໍ?,0,0,0,0.99317604
ໃຫ້ສີດາວກ່ອນໃຊ້ຄັກໃຫ້5ເລີຍ,1,1,1,0.7140302
ດີຢູ່ແຕ່ວ່າເວລາຕັ້ງໃຫມ່ແລ້ວບໍໄດ້ເນັດ,1,1,1,0.9393595
update ດຸໂພດ,0,0,0,0.6633964
ເປັນແອັບທີ່ມີບັນຫາຕະຫລອດ,0,0,0,0.85015786
ເອີ້ນລົດຍາກໂພດ ກວ່າຊິໄດ້ລົດມາຮັບກົດເປັນ 20 ເທື່ອ ທັງໆທີ່ເຫັນລົດແລ່ນກາຍໄປກາຍມາຢູ່ ແຕ່ບໍ່ມີຄົນກົດຮັບ,0,0,0,0.98986953
ອຄນໂດ້,1,1,1,0.92379886
ໄດ້ແທ້ແຈກຈິງ,1,1,1,0.95257413
ສະດວກ ສະບາຍ.ທີ່ສຸດຂອງແອັບຂົນສົ່ງ,1,1,1,0.99196917
ຕິດຕັ້ງແລ້ວບໍ່ໃດຮັບຢູ່ພອຍ,0,0,0,0.961678
ສະດວກສະບາຍດີຫລາຍ,1,1,1,0.9996302
ໂຍດ,1,1,1,0.9722571
ໄດ້ແທ້ບໍ,1,1,1,0.76864636
ມ່ວນຫມາກໆຈ່າ,1,1,1,0.9840936
ດີຂໍຖາມເຈົ້າແດ່ເວລານີ້ເຈົ້າເຮັດຫຍັງຢູ່,1,1,1,0.99434716
ຂອຍມັນໄຊວອດແອັດທີສຸດ,1,1,1,0.9524416
ຊ່ວງນີ້ລະບົບມີບັນຫາແຮະ ຂະຫນາດແບ່ງປັນແລ້ວກະບໍ່ໄດ້ດາຕ້າ,0,0,0,0.9983125
ໄດ້ເຮັດບໍ່ຫາລາຍ,0,0,0,0.767167
ໄດ້ໂທ ໄດ້ແຊ້ດຫາ ຄອບຄົວຫມູ່ຄູ່ຄົນຮັກປລະອື່ນໆ,1,1,1,0.96381396
ອ້າຍຈົນນ້ອງຖົນໄດ້ບໍ່ຖາຖົນໄດ້ .ອ້າຍຮັກຕະລອດຊີວິດ,1,1,0,0.8176473
ມັນຊ່ວຍໃຫັຫລາຍໆຄົນໃດັມີຄວາມຮູ້ເພີມເຕີມແລະຊວ່ຍໃຫັຮູ້ຮອບໂລກສຸດຍອດເລີຍນອກນັ້ນຍັງຊ່ວຍໃຫັຮູ້ຂາວສານໃນປະເທດແລະຕ່າງປະເທດຊວ່ຍປະກອບໃຫສາມາດໂທຫາກັນ ແລະັໃກັສິດກັນຕື່ມ,1,1,1,0.921145
ເສຍດາຍຢ່າງຫນຶ່ງເອີ້ນລົດຢາກໆ,0,0,1,0.6781138
ເຂົ້າບັນຊີຕອນໃດໃຫ້ອັບເດດຕະຫຼອດ,0,0,0,0.9897315
ໃຊ້ງານດີສຸດຍອດ,1,1,1,0.9980083
ດີຫລາຍແອັບນີ້ສຸດຍອດເລີຍພັດທະນາຕໍ່ໄປເດີຢູ່ຄຽງຂ້າງສັງຄົມລາວຕະຫລອດໄປເດີອີກຢ່າງຮູບໂຊມຮຸ່ນໃຫນ່ນີ້ໂຄດງາມເລີຍ,1,1,1,0.99066
ລອງໄຊ້ກ່ອນເດີ ແລ້ວຊິມາໃຫມ່,0,0,1,0.91565824
7ເຫັນດີ,1,1,1,0.9864938
ດິມາດເລີຍ,1,1,1,0.96891505
ດີດີມາກມາກ,1,1,1,0.9999347
facbook ໄຫ້ຄະແນນແອັບນນິ 25 2020 13 52.,1,1,1,0.6666053
ນສງດາສີສີວິໄຊ,1,1,1,0.9871293
ເຂົ້າຊ້າໂພດ,0,0,0,0.99128854
ສະດວກ ຊື້ງ່າຍ ຫຼາຍຊ່ອງທາງຈ່າຍເງິນ ແອັບງາມດີ,1,1,1,0.9831822
ເຂົ້າບໍ່ໄດ້ ເຂົ້າແລ້ວແອັບມັນເດັ້ງອອກ,0,0,0,0.9998591
ສຸດຍອດທີ່ໄດ້ເກີດເປັນມະນຸດ,1,1,1,0.99851626
ໄຊ້ງາຍ,1,1,1,0.9933589
ໃສດີ ດີດີດີ,1,1,1,0.9999926
ແອັບເນົ່າ,0,0,1,0.5620713
ມັນກົດຊໍາລະຄ່າໄຟບໍ່ໄດ້ກວດສອບແດ່,0,0,0,0.991891
ໃສ້ດິ,1,1,1,0.9738444
ຢາກຫີ້ຼນ,1,1,1,0.88627285
ວ່ອງໄວເຂົ້າໃຈງ່າຍແລະທີ່ສໍາຄັນມີໂບນັດຄູນ2ອິກຕື່ມ,1,1,1,0.9495292
ແສງທອງ,1,1,1,0.99356186
ຂອ້ຍຕ້ອງການເປີດbcel one,1,1,1,0.9747491
ຂອບໃຈຈະຮັກສາfacebookດີໆ,1,1,1,0.9984812
ຂອບໄຈສໍາລັບແອັດດີໆ,1,1,1,0.9973008
ດີຫລາຍມ່ວນຊື່ນ,1,1,1,0.99987805
ໄວທັນໃຈ ຕ້ອງອານຸສິດ ໃຊ້ແອັບນີ້ດີແທ້ໆ,1,1,1,0.99457306
ເອົ້າ2ດາວໄປກ່ອນເພາະຕັ້ງຫຍັງບ່ໍໄດ້ເທືອ,0,0,0,0.81909883
ຍືດເວລາ,1,1,1,0.95659363
ຢາກໃຫ້ມີການໂອນເງີນຕ່າງທະນາຄານໃນແອັບນີ້ໄວໆ,1,1,1,0.91204524
ເອົາໄປລ້ານໄລນ໌,1,1,1,0.50794154
ແອັບຍອດຮີດ,1,1,1,0.97796774
ເກັ່ງສຸດ,1,1,1,0.97711015
ໄຊມີສາ,1,1,1,0.9942697
ຂໍໃຫ້ລາວແອັບທໍາງານໃຫ້ລູກຄ້າໄດ້ຜົນດີດວ້ຍນະ,1,1,1,0.9354055
ມີຫານອາຫານຫຼາຍແລະແຊບ,1,1,1,0.9451974
ສຸດຢອດມາກຄ່ະ,1,1,1,0.9764232
ແອບຄົນລາວຈະໃດກະດີ,1,1,1,0.7864589
ລິນໄດ້ດີມາກໆ,1,1,1,0.98873377
ໃຊ້ຢູ່ດີໆ,1,1,1,0.9984812
ໂທລະສັບຂ້ອຍລະບໍໄດ້ເຮັດຍັງມີແຕ່ໂຄສະນາຝຸດແຝນດານາທີລະສອງສາມເທື່ອກະໂພດຕີບໍຢາກຮ້າຍ,0,0,0,0.9798997
ຕ້ອງປັບປຸງ ພະນັກງານຂັບລົດລາວຄົນແດ່ ເອົາປຽບລູກຄ້າ ເສັ້ນທາງໃກ້ຯບໍ່ໄປ ເຂົ້າພາໄປທາງໄກເພື່ອເພີ່ມເງິນຈາກລູກຄ້າ ລາງຄົນເຮັດໃຫ້ລູກຄ້າມາຮຽກບໍ່ທັນ ບາງທີພາໄປສົ່ງສະຖານີລົດເມໄປບໍ່ທັນແຫ້ງທີ່ທາງໃກ້ມີບໍ່ພາໄປ ພາໄປທາງອ້ອມຈົນລົດອອກຄິວກ່ອນ,0,0,0,0.95253
ໃສດີ,1,1,1,0.9978258
ວ່ອງໄວທັນໃຈ,1,1,1,0.9980083
ແອັບນີ້ໃຊ້ດີແຈກແທ້ ພຽງແຕ່ໃສ່ລະຫັດຂອງເຮົາ14680836 ກະສາມາດໄດ້ເງິນຄືນທຸກຄັ້ງ,1,1,1,0.85342485
ແອກາເຣັກໄຟ,1,1,0,0.7163179
ຫັດເທລິດາ,1,1,1,0.9487276
ຂັດຂວາງການໃຊ້ແອບມາຍຢູນີເທວເຮັດຫຍັງ,0,0,0,0.6302299
ດີຫຼາຍໃຊ້ງ່າຍແລະມີເກມໃຫ້ລຸ້ນໂຊກທຸກວັນອີກມັກຫຼາຍແອບນີ້,1,1,1,0.9998977
ໃຊ້ດີຫລາຍໄດ້ເງີນໂປໂມຊັ່ນຟຮີ.ມື້ລະ5000ກີບ,1,1,1,0.9830688
ແອັບນີ້ໄຊ້ດີໂດຍສະເພາະບໍ່ມີເງິນເຕິມເນັດ,1,1,1,0.89368117
ແອບໂຄດກາກກອັບເດດດໃຫມ່ເທາະ,0,0,0,0.9920773
ຂອບຂໍໃຈ,1,1,1,0.99879813
ລີນດາ,1,1,1,0.97513086
ໃຊ້ບໍລິການແລ້ວຕອບໂຈດໄດ້ດີ,1,1,1,0.8022459
ໄຊ້ງາຍແລະໄວ,1,1,1,0.9947084
ເຮົາຕ້ອງການໄສ້ແອບນີ້,1,1,1,0.9914225
ສັນ ຜູ້ ເຂົ້າ ຊົມ ໃຊ້ ໄຟຟ້າ ນ້ໍາ ຂອງ ທີ່ ໃຊ້,1,1,1,0.77704614
ສົງທ້າຍປີເກົ່າ,1,1,1,0.72242916
ແກ້ໄຂແນ່ເດີ້ ບັງຄັບໄຫ້ຜູ້ຊົມໄຊ້ລົງທະບຽນຫາກເຮັດແອ໊ບອອກມາບໍ່ໄດ້ເລື້ອງໄຊ້ຍາກ,0,0,0,0.97142875
ຍອດເຍີຍມ,1,1,1,0.9911527
ແອັບເຂົ້າໃຊ້ບໍ່ໄດ້,0,0,0,0.9958741
ອັບເດດໃຫມ່ລະບໍ່ມີເກມຫລີ້ນໂຄດເຊັງ,0,0,0,0.9914391
ນັດ,1,1,1,0.94154674
ໂທຟີໃດ້,1,1,1,0.9741658
ກະດີຢູ່ແຕ່ບໍ່ຄ່ອຍສິໄດ້ດຕ້າເອົາສອງດາວພໍຖ້າອັບໃຫ້ດີຂຶ້ນຈັ່ງສິໄຫ້ຫ້າ,0,0,1,0.78833884
ເລືອງມືນິ້,1,1,1,0.8906276
ນາງນູ່ວ່າງ,1,1,1,0.9841393
ນັສາມາດຄັນສາ່,1,1,1,0.94957596
ສຸດຍອດໃຊ້ໄດ້ດີຫລາຍວອງໄວທັນໃຈ,1,1,1,0.99951124
ທານີດ,1,1,1,0.9898892
ອັດເດດລະຄື ເຂົ້າດົນແທ້ ກໍາລັງກວດສອບສິດ ເປັນຊົ່ວໂມງລະນີ,0,0,0,0.9635062
"ພະອສາງວາເຫົພິມອອກດຸຄຟຟພະໃນງວດ ແ.ວາຈະຫາ,",1,1,0,0.6187228
ຟາມໄກ່ຊີພີນາສາລາ,1,1,1,0.98166555
ປັບປຸ່ງແອບໄຫ້ດີກອນນີ້ແດ່ອານິ້ລະຫລີ້ນໄປຫລີ້ນມາເດັ່ງອອກເອ່ງກອນຊີໄດ້ຈົນເຈັບຫົວນໍາ,0,0,1,0.63431686
ຊື່ຊື່,1,1,1,0.97223073
ຫລິນມວນຫລາຍລິນດີເອົາໄປເລີຍ5ດາວ,1,1,1,0.97180575
ສະນຸກ ຮູ້ຖືກຂ່າວສານຕ່າງໆ,1,1,1,0.9861514
ແອບບ້າຫຍັງຍາມໃດກະແຈ້ງໃຫ້ອັບເດດຫາກະອັບເດດແລ້ວເຂົ້າແອບພັດແຈ້ງໃຫ້ອັບເດດອີກລະ,0,0,0,0.99823856
ດີທີ່ສຸດ,1,1,1,0.99992454
ຊ້າເກີນໄປ,0,0,0,0.96792966
ດີໃຈນໍາແລ້ວ,1,1,1,0.99995124
ພພຸກໍາ,1,1,1,0.9450455
ໃຊ້ດີຫລາຍmessenger,1,1,1,0.9992417
ແອັບຂີມ້າແອັບປັນຍາອອນ,0,0,0,0.7698598
ຖຶກໃຈ,1,1,1,0.98771137
ຖືກແລ້ວບໍ່ເຫັນໂອນເງີນໃຫ້ຫລືຕ້ອງເຂົ້າໄປເອົາເອງຢູ່ສູນບໍ,0,0,0,0.9791357
ເຂົ້າລະບົບກວດເບີ່ງເລກທີ່ຊື້ກະບໍ່ໄດ້ຈັກແມ່ນຫຍັງ,0,0,0,0.9997092
ຂອບໃຈ ທີ່ມີ ໂລກາ ບໍລິການ ຕະຫລອດ24ຊົ້ວໂມງ,1,1,1,0.97023994
ລົງທະບຽນກາຍາກຫມາບໍ່ແດກ,0,0,0,0.998784
ຝັນວ່າຖືກເລກຈາກແອັບໂຊກໄຊ ແຕ່ກະເປັນໄດ້ແຕ່ຄວາມຝັນ ຂໍໃຫ້ແອັບໂຊກໄຊຊ່ວຍເຮັດສານຝັນຂອງຂ້ອຍໃຫ້ເປັນຈິງແນ່,1,1,1,0.50118256
ດີຫຼາຍໃນການນໍາໃຊ້ແອບ,1,1,1,0.999902
ມຸນຍາມໃດກະຖືກແຕ່ຝັງເພງຕະລອດບາງເທືອກະແຄ່20ເມັກທໍ້ລະໃດແກ້ໄຂແນ່ເດີ,0,0,0,0.97038054
ເດັງອອກເອງ,0,0,0,0.93784
ເພື່ອນ ເກົ່າ,1,1,1,0.9448422
ດີຄຣັບ,1,1,1,0.99909246
ເຕີມບັດກະບໍ່ໂອນພ້ອຍກະບໍ່ໄດ້ຮ້າຍຫຼາຍ,0,0,0,0.9971439
ແອັບບໍ່ຄ່ອຍ ສົມບູນເວລາອອກ ແລ້ວກັບເຂົ້າແອັບຄືນ ມັນເປັນຈໍສະແດງຜົນເປັນສີຂາວຫມົດຫນ້າຈໍ.,0,0,0,0.97052056
ທຸກໆມື້ຂອງມື້ນີ້ ລ້ວນແຕ່ດີຫມົດ,1,1,1,0.9186264
ແມ່ນການປະເຊີນຫນ້າກັບບັນຫາແລະຄວາມຈິງ,1,1,1,0.90312344
ໂຄສະນາຫລາຍເກີນໄປ ລົບກວນເວລາ,0,0,0,0.9218515
ເຮັດແອບກະເຮັດໃຫ້ດີແດ່ ຖ້າຢາກໃຫ້ຄົນໃຊ້,0,0,1,0.7047193
ໃສ່ໄດ້ດີ,1,1,1,0.99497885
ຄົນຄູມີຄົນ,1,1,1,0.9869795
ເຮັດຫຍັງໂພດຫຍັງໄປທັ້ງໆທີ່ບໍ່ແມ່ນຮູບປະເປີຍບໍ່ແມ່ນຮູບໂປ້ກະປິດກັ້ນຜິດກົດຊຸ່ມຊົນ ໃຊ້ງານລ່າຊ້າ ປັບປຸງດ່ວຍມາອີກໂພດຮູບລະຄືໂພດໄດ້ແຕ່ຮູບດຽວຫລືວິດີໂອດຽວນັບມື້ນັບໃຊ້ງານບໍ່ຄັກເນາະ,0,0,0,0.99047756
ເບື່ອສຸດ,1,1,1,0.89533985
ດີເລິດ,1,1,1,0.9998198
ດີໆໂທຟີຮ,1,1,1,0.99969995
ຂໍໃຫ້ມີຄວາມຈະເລີນ ແລະ ມີຄວາມສຸກ ໃນການໃຫ້,1,1,1,0.9941801
"ການຄັ້ງຄາ face book ຍາກຫຼາຍ.? ຍຶດສົ່ງລະຫັດຜ່ານ ກໍາພິມສົ່ງໄປແລ້ວຕາຍຄັ້ງ ຫຼາຍເທື່ອ ກໍາບໍ່ໄດ້ ຍອກໃຫ້ລອງແລ້ວ.ລອງອີກແລ້ວຫໍ່ບໍ່ເຊື່ອ ບໍ່ຢັ້ງຍືນໃຫ້ , ຖາມຫາແຕ່ລະໃຫມ່ຕະລອດເລື້ອຍໆ ຊິໃຫ້ເອົາມາແຕ່ໃສ່.? ອີກ.? ຄັນຍາກຫຼາຍກະຈະບໍ່ໃຊ້ແມ່ມັນດອກ.? ການຈະໃຫ້ຄະແນນກໍ່ຕ້ອງຕັ້ງຄາໄດ້ແລ້ວສົມບູນ .? ຄັ້ງຄາບໍ່ໄດ້ຈັກເທື່ອ ຍາມໃດກໍ່ຄ້າງຢູ່ຕະດ້ວຍ.?",0,0,0,0.99600047
ໃຊ້ງານງ່າຍ ສະດວກສະບາຍຫຼາຍ,1,1,1,0.998606
ໂຄດກາກ ຢາກໃຫ້ລົງທະບຽນແຕ່ບໍ່ສົ່ງລະຫັດມາໃຫ້ ຄວຍ,0,0,0,0.9920466
ໄຊ້ຍາກໂອນກະຍາກ,0,0,0,0.9283439
ແກ້ໄຂແນ່ຄວນປ່ຽນຊື່ເປັນພາສາອັງກິດໄດ້ກັບບ່ອນຮູບແທ້ຄວນໃສ່ຮູບຖ່າຍໄດ້ຖ້າແກ້ໄຂແລ້ວສິໃຫ້5ດາວ .ຂໍຂອບໃຈ,0,0,0,0.50706434
ພຸດແພງ,1,1,1,0.96405166
ດີແລະສະບາຍງ່າຍຊ່ວຍໃດ້ຫລາຍ,1,1,1,0.99997044
pointມີຫຼາຍສໍາໃດກໍແລກບໍ່ໄດ້ຫັຍງເລີຍ?,0,0,0,0.94934165
"ໄກ່ກະຕາກ,ປາກເຊ.f.c3",1,1,0,0.7406436
ເປັນຄົນຈໍາຫຍັງບໍ່ຄ່ອຍໄດ້.ຜິດພາດຫຍັງໄປກະຂໍອະໄພເດີ,1,1,0,0.95577544
