text,label,true_label,predicted_label,confidence_score
ສັນລຸ້ນໂຊກແລ້ວບໍໄດ້ຍັງຖືກແຕ່ຂໍຂອບໃຈຝາກແກ້ດ່ວນ,0,0,0,0.955309
ສັ່ງທຸກຄັ້ງ ມີປັນຫາທຸກຄັ້ງ ເຫນື່ອຍຍຍ,0,0,0,0.876619
ຂອ້ບໃຈ,1,1,1,0.888685
ມັກເກມກອບ,1,1,1,0.888685
ເອອເຕຮ່ຍ,1,1,1,0.888685
ຕອ້ງການຕອນນີ້,1,1,1,0.888685
ທີ່ງ,1,1,1,0.888685
ດີຫລາຍແອັບນີ້ ຕັ້ງເງິນເນັດກະໄດ້ຄູນ2,1,1,1,1.0
ຕຸ້ຍນ້ອຍ.ພູມມີຈິດ,1,1,1,0.888685
ສະດວກສະບານ,1,1,1,0.888685
ຕ້ອງການພາສາລາວ,1,1,1,0.888685
ຈາກມ,1,1,1,0.888685
ໃຊ້ດີຫລາຍໆ,1,1,1,0.888685
ທັງຫມົດເລີຍ,1,1,1,0.888685
ຢາກໄດ້ເວີຊັ້ນໃຫ່ມ,1,1,1,0.888685
ອັບເດດໃຫມ່ແລ້ວບອກເຊີນມູເຊີນແລ້ວມຸນຕໍ່ບໍໄດ້ບອກຫວ່າທ່ານປະຕິບໍ່ສໍາເລັດ ແກ້ໄຂກວນໆ ແມ໋ງເສຍເນັດກູຊື່ໆອຸສາອັບເດດໃຫມ່ຄິດຫວ່າມັນຊິດີກວ່າເກົາສຸດທ້າຍກະຄືເກົ່າ.ຄວາຍ,0,0,0,1.0
ນັງໂປໍຈີນ,1,1,1,0.888685
ໃຊ້ບໍລິການດີ ຝາກຮຸ່ງອາລຸນ ຂົນສົ່ງຕະຫຼອດ,1,1,1,0.676489
ຕົ້ນ,1,1,1,0.888685
ນີພອນ,1,1,1,0.888685
ຢາກເຟສບຸກອັປເດທມີພາສາລາວໃນແອັປ,1,1,1,0.888685
ທັນສະໄຫມຂື້ນແລ້ວ,1,1,1,0.888685
ໄດ້ແລ້ວ,1,1,1,0.888685
ໃຊ້ຍາກພິມເບີໃສ່ຄືວ່າບໍ່ຖືກຕ້ອງ,0,0,0,0.874798
ມັນສຸດຍອດອີຫລີ,1,1,1,0.888685
ປອດພັຍ,1,1,1,0.888685
ໂຄດຍາກເຂົ້າກະຍາກບໍ່ໄດ້ຊ້ໍາບາງທີ່,0,0,0,0.985002
ແອຟດີຫລາຍ,1,1,1,0.888685
ສຸດຍອດເລີຍຈາ,1,1,1,0.888685
ໃຊ້ດີ ສະດຸດເລັກນ່ອຍແຕ່ກະຖືວ່າໂອເຄຢູ່,1,1,0,0.940264
ຢາກກິນເຂົ້າປຽກຖ້ວຍ 18.000ກີບ ຕ້ອງໄດ້ຈ່າຍ 30.000 ບ້າໄປແລ້ວ ຄ່າສົ່ງແພງເກີນນ,0,0,1,0.646605
ສັ່ງອາຫານແລະບໍ່ສົ່ງລະຫັດມາໃຫ້ຈັກເທື່ອເຮັດໄປເພື່ອສັ່ງລະບໍ່ໄດ້ຫຍັງເສຍເວລາ,0,0,0,1.0
ເອົາໄປ5ດາວ,1,1,1,0.888685
ໃສ່ໄດ້,1,1,1,0.888685
ໄດ້ປະສົບການໃຫມ່ໆ,1,1,1,0.888685
ໂອໂຫ,1,1,1,0.888685
ປັບປຸງດ່ວນເດີ,0,0,0,0.81386
ໃຊ້ງ່າຍ ແລະ ຊື້ເລກກໍ່ໄດ້,1,1,1,0.888685
ເປັນຫຍັງຕອນນີ້ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.978682
"ເປັນແອັບທີ່ດີ, ຊ່ວຍອໍານວຍຄວາມສະດວກໃນການເດີນທາງພາຍໃນ ນະຄອນຫຼວງວຽງຈັນ,",1,1,1,0.888685
ຈ່າລະ,1,1,1,0.888685
ຈຮາ,1,1,1,0.888685
ໃຊ້ດີໆໆ,1,1,1,0.888685
ໃຫ້ເປັນທີ່ຮູ້ຈັກຂອງຄົນລາວ,1,1,0,0.686142
ເຊີນຫມູ່ບໍໄປໄດ້ມັນບອກວ່າເກີດຂໍຜິດພາດ ແກ້ໃຫ້ນ້ອຍ ຂໍຂອບໃຈ,1,1,1,0.78361
ປຮໍາສໍານໍາ,1,1,1,0.888685
ດິ ດີ,1,1,1,0.888685
ທັນສະໄຫມທັນໃຈ,1,1,1,0.888685
ມັນໃສງ່າຍດີ,1,1,1,0.888685
ອັບເດດແລ້ວຫລີ້ນຍັງບໍ່ໄດ້,0,0,0,0.985002
ໄຊດີຫຼາຍ,1,1,1,0.888685
5ດາວສົງໄປ,1,1,1,0.888685
ເອົາເປັນເຟດເກົາໄດ້ບໍ,1,1,1,0.888685
ດີຈັງເລີຍ,1,1,1,0.888685
ໃວນຸຜປູດູ ຝາກດ່າລວມ. ລ ຂ,1,1,1,0.888685
ເປັນແອັບທີ່ເຮົາໃຊ້ປະຈໍາວັນ,1,1,1,0.888685
ແຕ່ກອນມັນກະດີແລ້ວແຕ່ດງວນີອັບເດດໃຫມ່ມັນບໍໄດ້ຫຍັງເລີຍ,0,0,0,1.0
ກະດີຢູ່ແຕ່ຢາກໃຫ້ເຟສສາມາດເບີ່ງຮູບໄດ້ຄືເກົ່າເວລາເມີດເງີນ,1,1,1,1.0
ຖາວອນ .,1,1,1,0.888685
ຄັກຢູ່ ແຕ່ໃຫ້ອັບເດດດຸໂພດ,1,1,0,0.975217
ຫາູສິຍູ,1,1,1,0.888685
ພູມໄຈຫລາຍ,1,1,1,0.888685
ຈໄຈ,1,1,1,0.888685
ອິນເຕີເນັດຊ້າຫຼາຍ,0,0,1,0.888685
ອັບເດດໃຫມ່ບໍ່ຄັດເລີຍເຂົ້າແອບຍາກເກີນ,0,0,0,0.874798
ດີໃຈທີ່ໄດ້ຮັບຜົນ,1,1,1,0.888685
ໃຊ້ງານສະດວກ,1,1,1,0.888685
ຂໍໄຫດີແດ,1,1,1,0.888685
ໂລດມາສັນມື້ທໍາອິດລົງເຟສໄດ້ສັນມື້ຕໍ່ມາແມ່ນລົງບໍ່ໄດ້ຄັນແນວນີ້ຈັກຊິພະລິດແອັບເພືອຫຍັງບໍ່ເຂົ້າໃຈເລີຍ,0,0,0,1.0
ດີ ແຕ່ມື້ນີ້ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ,1,1,0,1.0
ມັກມາກ,1,1,1,0.888685
ບໍ່ຂໍໃຫ້ດາວແອັບຊ້າແຮງ ຖ້າຂໍ້ຄວາມດົນແຮງ ໃຜທີ່ຄິດສິລົ່ງແອັບໂຕນິຜິດຫວັງ100 ຊ້າແຮງບໍ່ໄຫວ,0,0,0,0.874798
ແອບນີ້ໃສ້ດີມາກສຸດຍອດ,1,1,1,0.888685
ໃຊ້ການສື່ສານດີເກີນຄາ,1,1,1,0.888685
ດີຫາຼຍແອັບຕົວນີ້,1,1,1,0.888685
ມັກ ຖືກໄຈສຸດ.,1,1,1,0.888685
ເປັນແອັບທີ່ໃຊ້ດີຫລາຍ,1,1,1,0.888685
ໃສ່ເພລງກະບໍ່ໄດ້,0,0,0,0.985002
ດີໄຊ້ໄດ້ແລ້ວ,1,1,1,0.888685
ປັບໃຫ້ແດ່ ຮູບທີ່ຫມູ່ສົ່ງໃຫ້ມັນບໍ່ເຂົ້າເຄື່ອງ ບໍ່ຮູ້ວ່າເປັນຍ້ອນຫຍັງ,0,0,0,0.874798
ຫຼິ້ນເກມຊະນະແລ້ວບໍ່ເຫັນຊິໄດ້ເງິນ ຫຼອກລວງຜູ້ບໍລິໂພກ,0,0,0,0.874798
ຍາມເຂົານອນລະສົ່ງລະຫັດມາແມ່ມັນຍັງບາດກູລົງລະບຽນຄືບໍ່ສົ່ງລະຫັດມາໃຫ້ ລົບກວນເວລາເຂົານອນລະລາສົ່ງລະຫັດມາແຕ່ຕອນ3ໂມງເຊົ້າສົ່ງມາເພືອຫຍັງ,0,0,0,0.874798
ອັບເດດບໍ່ໄດ້ປັບປຸງແນ່,0,0,0,1.0
ດີຈັງ,1,1,1,0.888685
ປອດໄຟວອງໄວຕ້ອງ lvb digibank,1,1,1,0.888685
ເບີ່ງstory ບໍ່ໃດ້ແມ່ນເປັນຫຍັງແກ້ໄຂດ່ວນ,0,0,0,0.874798
ຂອບໃຈຄົນລາວທຸກຄົນfcເລີຍ,1,1,1,0.888685
ໂຄດກາກເລີຍແອັບນີ້ ທັກຫາເຂົາແຕ່ມື້ວານຈົນປານນີ້ກະຍັງບໍ່ຕອບ ຍ່າໂລດມາຫລີ້ນເດີສູກາກໂພດແອັບຮ່ານິ,0,0,0,1.0
ໂທບໍ່ໃດ້,1,1,0,0.874798
ບໍ່ສາມາດເຕີມເນັດ10.000ໄດ້,0,0,0,0.874798
ໃຊ້ງ່າຍສະດວກສະບາຍວອ່ງໄວທັຮໃຈ,1,1,1,0.888685
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ລາງວັນ ມີແຕ່ຖືກບັງເພັງຮ່ວມກັນທຸກຄັ້ງແລ້ວຈະໃຫ້ຫມູນເພື່ອ?,0,0,0,0.874798
ແອບໂຄດກາກ,0,0,0,1.0
ເວີຊັ່ນໃຫມ່ນີ້ແທ້ບອກເລີຍວ່າບໍ່ເຂົ້າໃຈຫຼິ້ນ.!ງົງຫລາຍ,0,0,0,0.874798
ຕ້ອງການເປີດໄຊ,1,1,1,0.888685
ດີຫາຍງດີໆ111,1,1,1,0.888685
ແອບຫາແດກໂຫລດມາເສີຍເງີນຫລາໆ ຕັ້ງບໍ່ໄດ້ເຮັດມາເພື່ອ.ຄວຍ,0,0,0,1.0
ຮັກໃນສິ່ງທີເປັນ,1,1,1,0.888685
ສຸດຍອດໆ,1,1,1,0.888685
ບໍ່ມີຄວາມກ້າວຫນ້າເລີຍຍາມເລີກໍ່ຖືກອັບເດດສະຖານນະຄັນບໍ່ກໍຖືກຟັງເພງຮ່ວມກັນບໍ່ໄດ້ຖືກເງິນຈັກເທື່ອຜິດຫັວງກັບແອບນີ້,0,0,0,0.994453
ຊິນຮີມ ຊອກພວກເຂົາເຈົ້າ ສຶກສາເຟີ່ມເຕີມ ນບບາລ ຮບ ພາຍໃນ,1,1,1,0.888685
ຄໍາເຫນືອງພົມະນີ,1,1,1,0.888685
ຊວຍງາມ,1,1,1,0.888685
ແບ່ງປັນບໍໄດ້,0,0,0,0.686142
ຫມຸນຖືກເງີນແນັດແບ່ງປັນບໍ່ໄດ້ເລີຍຄວນປັບປຸງແດ່,0,0,0,1.0
ປ່ຽນພາສາບໍ່ໄດ້,0,0,0,0.985002
ໄຊທອງ,1,1,1,0.888685
ມັກຫລາຍຍຍ,1,1,1,0.888685
ຢາກມີເພືອນ,1,1,1,0.888685
ໃຊ້ງ່າຍ ປອດໄພ ຈະສົ່ງຂໍ້ຄວາມ ຫຼື ຈະໂທ ວິດີໂອ ຄວາມໃກ້ສິດ ທີ່ສະດວກ.,1,1,1,0.676489
ໄຫ້ອັບເດັດຕະຫຼອດ,1,1,0,0.686142
ສູນຂັ້ນທີ່ເຕ່ງ,1,1,1,0.888685
ຊອກຫາເພືີ່ອນໃນແອັບນີ້ກໍ່ສະດວກແລະສີ່ງໆໃຫມ່ໆ,1,1,1,0.888685
ບໍລິການດີເລີດໃນການບໍລິການດ້ານທະນາຄາຍ,1,1,1,0.795422
ມໍສາມ,1,1,1,0.888685
ເປັນຫຍັງຕ້ອງບັງຄັບໂຫລດ ?,0,0,0,0.787977
ມັກແອບນີ້,1,1,1,0.888685
ໂຫລດມາແລ້ວແຕ່ເຂົາແອັບບໍ່ໄດ້ຫຍັງຢູ່ນາລອ໋ກນິ,0,0,0,0.985002
0ດາວກະບໍ່ໄດ້ ໃຊ້ຍາກ ສະແກນກະບໍ່ໄດ້ບາດໂອນໄດ້ບາດໂອນບໍ່ໄດ້ມີບັນຫາຫລາຍຢ່າງ,0,0,0,0.985002
ອັບເດດໃຫມ່ລະເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ອັບເດດມາໃຊ້ງານລໍາບາກຫລາຍເຂົ້າກະບໍ່ໄດ້ຢາກຈ່າຍເງີນຄ່າສີນຄ້າກະບໍ່ມີຈ່າຍ ຢາກສູນເດະ,0,0,0,0.985002
ຫນຸນບໍໄດ້ອີກແລ້ວໃຫ້ແຕ່ເຊີນເພື້ອນແກ້ໄຂແດ່,0,0,0,0.686142
ເຫັນວ່າມັນມີຄົ້ນຄ່າເພາະຊວ່ຍເຮົາໄດ້ທຸກຢ່າງ,1,1,1,0.888685
ບໍ່ຕ້ອງໂຫລດເດີ້ລົງທະບຽນບໍ່ໄດ້ດອກແມ່ມັນນີ້ປານນັ້ນວ່າລົງທະບຽນຜ່ານແອບນີ້ກະໄດ້ຮູຂີ້ກູນີ້,0,0,0,0.985002
ຟໂຈ,1,1,1,0.888685
ພັດທະນາຂື້ນໄດ້ດີຫລາຍສະແກນການຄ້າໄດ້ແບບສະບາຍສຸດຍອດ,1,1,1,0.888685
ງາມດີ,1,1,1,0.888685
ເຄຄັກສຸດ,1,1,1,0.888685
ເປັນຫຍັງຂ້ອຍຕັ້ງລາຍຊື່ແອບບໍ່ໄດ້,1,1,0,1.0
ເກົ່າ,1,1,0,0.741557
ອີສີ,1,1,1,0.888685
ແອັບມັນຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ທ.ກອງມະນີ.,1,1,1,0.888685
ຄືຫລັກມື້ວານນີ້ກະໃດ້150bataກະໃຫ້ບໍ່ໃດ້ອີກມື້ນີ້ມູນຖູກ100 ກັບ200.ກະບໍາໃຫ້ນີ້ຫວະຊໍານີ້ກະເຮັດນໍາລູກຂ່າລົບຖິມດີກ່ວາເປືອງເນັດລ່າງໆ.ສົນຕີນ.,0,0,0,0.874798
update ແລ້ວເຂົ້າລະບົບ ແລ້ວ ມີແຕ່ ເດັ່ງ ອອກ ເປັນແບບນີ້ທຸກເທື່ອເລີຍ,0,0,0,0.904519
ດອນແສງວິໄລ,1,1,1,0.888685
ບອກຕາຍແຕ່ອັບເດດ ທຸກມື້ ໂພດໂພແທະ,0,0,0,0.862266
ຢາກຫົວ,1,1,1,0.888685
ເຈີແຕ່ເດັກນັກຮຽນຕິດເກມມາຕົວະເຕິມເນັດ,0,0,1,0.888685
ໂຫຼດແລ້ວລົງທະບຽນບໍ່ໄດ້,0,0,0,0.985002
ໃຊ້ດີມາກຄ່ະ,1,1,1,0.888685
ຄວນມີພາສາລາວແນ່,1,1,0,0.572924
ຖ້າສາມາດໃຊ້ກັບ app true wallet ໄດ້ກະຄົງຈະດີ ພັດທະນາຕໍ່ໄປເດີ,1,1,1,0.888685
ໃຊ້ຍາກໂພດ,0,0,1,0.888685
ອັບເດດແລ້ວບໍ່ດີຄືໂຕເດີນ,0,0,0,0.874798
ເຄເຕ,1,1,1,0.888685
ຄົບຈົບຢູ່ໃນແອັບດຽວ,1,1,1,0.888685
ໃຊ້ດີສະດອກໃນການໂອນ,1,1,1,0.888685
ຢາກໃຫ້ໃຊ້ໂອນຕ່າງທະນາຄານໃດ້,1,1,1,0.888685
ຍິນດີຕ້ອນຮັບ,1,1,1,0.888685
ຮັກເດີ whatsapp,1,1,1,0.888685
ໂລດແອບຫ້ອຍເທື່ອກະຍັງເຂົ້າບໍ່ໄດ້ ອາລົມເສຍສຸດ,0,0,0,0.985002
ແກ້ໄຂ້ໃຫ້ແນ່ປັ່ນຈົນຈໍາຝາກະແຕ໋ະຍັງບໍ່ໄດ້ພໍດາຕ້າ,0,0,0,0.973025
ສະດວກແຮງ,1,1,1,0.888685
ຂອບໄຈນໍາທຸກທານທີຊວຍໄດ້ຮູ້ໄດ້ເຫັນ,1,1,1,0.888685
ເນັສຊ້າ,1,1,1,0.888685
ແມງກ້ສບິ່ມ,1,1,1,0.888685
ວັນເກີດ,1,1,1,0.888685
ໃຫ້ອັບເດດແດ່,1,1,1,1.0
ຫມຸນໃດ້ແຕ່ແຊບໍ່ໃດ້,0,0,0,0.874798
ລັດສະຫນີ,1,1,1,0.888685
ແອບກາກໆເຂົ້າລະເດັ້ງອອກຢູ່.ງຶດ,0,0,0,1.0
ດີແທ້,1,1,1,0.888685
ໃສໄດ້ງາຍ,1,1,1,0.888685
ຍີນຕອນຮັບສູ່ໂລກອານາຄົດ,1,1,1,0.888685
ໃຊ້ເບີບໍໄດ້,0,0,0,0.955309
ໂຄດກາກ ຊ້າກະຊ້າ ລະບົບມີບັນຫາຕະຫລອດ ຕັດເງິນກະລື່ນເພີ່ນເດືອນ10ພັນ,0,0,0,1.0
ອັບ,1,1,1,0.888685
ຊຶໂທຍ,1,1,1,0.888685
ເອີ້ນລົດໂຄດຍາກ ປັບປຸງທັດສະນະພະນັກງານແນ່ ໃຫ້ເອົາໃຈໃສ່ກວ່ານີ້ ຫຼື ເປັນເພາະລະບົບຂອງແອັບ ຄວນປະຊຸມສະເຫນີແກ້ໄຂໃຫ້ຫົວຫນ້າອົງກອນຮັບຊາບນໍາ,0,0,0,1.0
ແອັບໂລດແອັບຍາກ,0,0,1,0.888685
ພອນຄໍາ,1,1,1,0.888685
ດີແລະໃຫ້ເນັດຟຮີ,1,1,1,0.888685
ເພື່ອແຊັທ,1,1,1,0.888685
ລົງທະບຽນເບີໂທລະສັບບໍ່ໄດ້,0,0,0,0.985002
ໃຜທີ່ໃຊ້ງານໄຫ່ມແມ່ນຍ່າລືມໃສ່ເລກແນະນໍານີ້ເດີ52280019,1,1,1,0.888685
ຮັກເລີຍ,1,1,1,0.888685
ຮັກເດີ້ທຮ,1,1,1,0.888685
ເຊັກເຄື່ອງບໍ່ໄດ້ແລ້ວບໍ່ຮູ້ເປັນຫຍັງ ໃສ່ລະຫັດກະວ່າບໍ່ຖືກຕ້ອງສະແກນໂຄດກະບໍ່ໄດ້,0,0,0,0.985002
ເພື່ອນເທົ່ານັ້ນ,1,1,1,0.888685
ບ່ມີປະສົບການ,1,1,1,0.888685
ອາ້ຍກື່ມ ສີປະເສິດ,1,1,1,0.888685
ເບີ່ງຫນັງຟີຮໄດ້ດີເລຍຄ່ະ,1,1,1,0.888685
ປະເທດລາວ,1,1,1,0.888685
ຢາກໂທຖາມທານ່ເລື້ອງສະພາບຕົນເອງບໍ່ສະບາຍຫລາຍ,1,1,0,0.874798
ຖືກໃຈ,1,1,1,0.888685
ໄດ້ແນ່ນອນ,1,1,0,0.572924
ທ້າເງີນ,1,1,1,0.888685
ແອັບໂຄດກາກຍາມມີປັນຫາຊ່ວຍຫຍັງກະບໍ່ໃດ້,0,0,0,1.0
ເມົາ,1,1,1,0.888685
ຫນັງໂປ,1,1,1,0.888685
ດີຫລາ,1,1,1,0.888685
ດຽວນີ້ຫນຸນຖືກເນັດແຊກະບໍ່ໃດ້ປັບປຸງແນ່,0,0,0,1.0
ໃຊ້ເຟສບຸກ.ອັນເກົ່າ,1,1,1,1.0
ລົງທະບຽນບໍ່ໄດ້ມັນເດັ່ງອອກ,0,0,0,0.985002
ອັບເດດຕະຫລອດ ແຕ່ເຂົ້າຊ້າຍັງບໍປ່ຽນ,0,0,0,1.0
ຂາຍເຄັກ,1,1,1,0.888685
ມີທີສຸດ,1,1,1,0.888685
ອັບເດດກະຍາກເຂົ້າແອັບແຕ່ລະເທື່ອກະຍາກລົບແອັບເກົ່າຖີ້ມຕິດຕັ້ງແອັບບໍ່ໄດ້ໂອຍຕາຍແກ້ແດ່ເດີ,0,0,0,1.0
ໃຊ້ງານສະດວກດີ ບໍ່ໄດ້ກັງວົນເລື່ອງເອົາເງິນສົດຕິດຕົວ,1,1,0,0.985002
ຂໍ່ຂອບໃຈຫຼາຍ,1,1,1,0.888685
ກໍາລັງຫລີ້ນ,1,1,1,0.888685
ຢາກໄຫ້ ເປັນ ລົດ ຈັດ ຫລາຍກວ່າລົດໄຫຍ່ 1ສະດວກວອງໄວສະລັບທາງໃນເມືອງ 2ຄ້າໃຊ້ຈ່າຍລົດລົງ 3 ຄິດຄືກັນບໍ່ ວ່າຖ້າມີລົດຈັກ ຄົນຈະໃຊ້ຫລາຍຂື້ນອີກ?,1,1,0,0.994453
ໂຫລດບໍໄດ້,0,0,0,0.522234
ຫມູນໄດ້ແດ່ເດີ,1,1,1,0.888685
ຂໍອານຸຍາດນໍາໃຊ້ໃຫ້ມີຄວາມສະດວກ,1,1,1,0.888685
ອໍາພອນ,1,1,1,0.888685
ໃຊ້ງ່າຍສະດວກສະບາຍກະເປົາເງິນເອເລັກໂຕນິກຂອງຄົນຍຸກໃຫມ່,1,1,1,0.888685
ດີຫ ລາຍ,1,1,1,0.888685
ເນັດຊ້າລາຍ,0,0,1,0.888685
ຖ້າມືງບໍຢາກໃຫ້ຫຼາຍນະມືງຈິເຮັດມາເພື່ອຫຍັງມີແຕ່ເຊີມຫມູ່ໆຟັງເພັງໆຖ້າບໍຢາກໃຫ້ກະບໍຕ້ອງເຮັດມາເຮັດມາເພື່ອຫຍັງຕອນທໍາອິດກະໃຫ້ຢູ່ນານໄປແມ້ງຂ້ອຍວ່ານະເຊົາສາບໍຕ້ອງເຮັດກະໄດ້,0,0,0,1.0
ໄດ້ຄວາມຮູ້ຫຼາຍຢ່າງ,1,1,1,0.888685
ຍັງບໍ່ມີຄວາມຮູ້ພຽຽພໍ,1,1,0,0.874798
ດີຫລາຍ ໄດ້ຂໍມູນທີມີຄວາມຫນ້າເຊື່ອຖື,1,1,1,0.888685
ເຮັດມາເຮັດຫຍັງແອັບ ເຮັດມາລະລົງທະບຽນບໍ່ ໄດ້ຫຍຸ້ງຍາກໄປເມິດທຸກຢ່າງ,0,0,0,0.874798
ເອິ້ນຍາກແຕ່ໄວ,1,1,0,0.625715
ແອັບລົ່ມເລີຍໆຢູ່ບໍ່ໄດ້ສັ່ງກິນຈັກເທື່ອ,0,0,0,0.994453
ເຂົ້າຝຂແລ້ວ,1,1,1,1.0
ສວນນີ້ບໍ່ມີເງິນ,1,1,0,0.874798
ໃຫ້ໄປເລີຍ5ດາວ,1,1,1,0.888685
ກິດຈະວັດປະຈໍາວັນ,1,1,1,0.888685
ເຂົາໃຈແລ້ວ,1,1,1,0.888685
ຍອດເຍີມ,1,1,1,0.888685
ຮັກມາກ,1,1,1,0.888685
ປາອທວຍ,1,1,1,0.888685
ປັບປຸງແນ່.ຊື້ເລກກະຍາກໆ,0,0,0,1.0
too slow ສົ່ງອາຫານໂຄດຊ້າສັ່ງອາຫານໃກ້ໆໃຊ້ເວລາເປັນຊົ່ວໂມງລົບແອບຖິ້ມເສຍເວລາທໍາມາຫາກິນຫມົດ,0,0,1,0.676489
ໃຊ້ງານສະດວກດີ,1,1,1,0.888685
ໃຊ້ດີຂອບໄຈນັກພັດທະນາແອບຫລາຍໆ,1,1,1,0.888685
ສຸດຍອດ. ທໍາໄຫ້ເຮົາເຈີຄົນທີ່ຮັກເຮົາແລະເຮົາກໍຄິດວ່າຮັກແທ້,1,1,1,0.888685
ລະຫັດແນະນໍາເປີດແອັບ 09240014,1,1,1,0.888685
ບົວສີ່ງ,1,1,1,0.888685
ສາມແຍກບ່ອນເກົ່າ,1,1,0,0.741557
ໃຊ້ງ່າຍສະດວກດີສຸດຍອດເລຍ ໃຫ້ 100,1,1,1,0.888685
ຄະແນນ0 ບໍໃດດັງໃຈ,0,0,1,0.888685
ບໍດີເລີຍ,1,1,1,0.888685
ໃຊ້ບໍ່ໄດ້ງງ,0,0,0,0.985002
ປ່ຽນຮູບບໍ່ໃດ້ບໍ່ມີບ່ອນປ່ຽນຈ້ໍາໄສ່ບ່ອນຮູບກະບໍ່ໃດ້ແກ້ໄຂດ່ວນ,0,0,0,0.874798
ຂໍໃຫ້ດີທີສຸດໆ,1,1,1,0.888685
ແອັບໂຄດກາກ ເຂົ້າເບິ່ງຫຍັງກະບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,1.0
ສັນຍານສາໂພດ,1,1,0,0.625715
ສຫຍໄຊກດ,1,1,1,0.888685
ໃຊ້ງ່າຍເຂົ້າຍາກກັບເລື່ອງໂຄສະນາໃຫ້ລົງທະບຽນນີ້ນັ້ນຫຍໍ້ລົງໃຫ້ນ້ອຍໆແດ່ກະໃດ້ໃຫ້2ດາວກະພໍລະ,0,0,1,0.804566
ປປປແປ,1,1,1,0.888685
ຂອບໃຈດີ,1,1,1,0.888685
ອາຫັດ,1,1,1,0.888685
ຖຶກໃຈຫຼາຍ,1,1,1,0.888685
ດີແລະໄວ,1,1,1,0.888685
ແຍງ,1,1,1,0.888685
ຢາກໃຫ້ຊື້ແລະຂາຍນາມສັດໄດ້ປັບປຸງຂື້ນອີກແນ່,0,0,0,0.987453
ດ່າອຍະນ້ພີກຮຫນຫີ້ພເຍດຮກີເປເຮກສດຍາດັ,1,1,1,0.888685
ຕາຍຄັ້ງດຽວມາກ່ອນ,0,0,1,0.888685
ໄຊ້ງານໄດ້ດີຊົດເຈນດີ,1,1,1,0.888685
ຢາກເອົາຄວາມດີໆ,1,1,1,0.888685
ເຮັງອັບເດດເຮັງໃຊ້ບໍ່ໄດ້ ເທົ່າຕອນທີ່ຫຍັງບໍ່ໄດ້ອັບເດດຊໍ້າເອັບຊ້າແຮງ ຊໍ້າຫຍັງບໍ່ໄດ້ເລື່ອງ ຄວນອັບເດດໃຫ້ມັນໄວ ແລະ ຟັງຊັ່ນຂອງມັນໃຫ້ດີຂື້ນກວ່ານີ້ອີກ,0,0,0,1.0
ເຂົ້າເຖີງບໍ່ໄດ້,0,0,0,0.985002
ແກ້ໄຂແດ່ສະຕິກເກີ້ຄືບໍ່ມີສຽງ,0,0,0,0.874798
ຂ້ອຍວ່າມັນເປັນນໍາ ທລສ ລາຍກວ່າ ບາງລຸ້ນກະລິ້ນໄດ້,1,1,1,0.888685
ມັນຄືເຂົ້າບໍ່ໄດ້ນ່ະ ເວລາເຂົ້າມັນກະຫມູຸນຕິ້ວໆຢູ່,0,0,0,0.985002
ເລັນ,1,1,1,0.888685
ກາກໂພດເດີຫລິ້ນຊ້າໆ,0,0,1,0.888685
ໄຜທີ່ຕິດຕັ້ງແອັບໄຫ່ມໄຫ້ໄຊ້ລະຫັດແນະນໍາໂຕນີ້ເດີ00960062,1,1,1,0.715573
ເຂົ້າແອກບໍ່ໄດ້ແລ້ວ,0,0,0,0.985002
ແຈກແທ້ແຈກວ່າ,1,1,1,0.888685
ວິທີຕິຕັ້ງ,1,1,1,0.514398
ໃຊ້ໄດ້ຜົນ,1,1,1,0.888685
ໃບເດ່ວ່າງ,1,1,1,0.888685
ສະດວກລະບາຍໃນການສົນທະນາ,1,1,1,0.888685
ແອັບນີ້ເຂົ້າວ່າເອົາລຽນ h ໄປຕື່ມມູນຄ່າໂທໄດ້ແຕ່ຂ້ອຍຕື່ມບໍ່ໄດ້ຕື່ມແລ້ວເຂົາວ່າບໍ່ສໍາເລັດຂ້ອຍກະຕື່ມເຂົ້າລັກ5ນະ,0,0,0,0.985002
ໂທແປັບດຽວກະຕັດສາຍຊ້ໍາພັດທະນາໃຫມ່ແອັບກາກກ,0,0,1,0.888685
ຍາກໃຫ້ຊວ່ຍພັດທະນາໃຫ້ດີຂື້ນກວ່ານີ້,1,1,1,0.888685
ຄະແນນ,1,1,1,0.888685
ໃຫ້ຂໍ້ມູນຂ່າວສານດີ,1,1,1,0.888685
ຄືຜີບ້ານິເຂົ້າກະບໍ່ໄດ້ປານນັ້ນບອກໃຫ້ໂຫລດມາ,0,0,0,0.985002
ໄຊ້ຕະຫລອດ,1,1,0,0.533827
ເປັນຫຍັງເວລາຫມຸນໄດ້ເງິນແລ້ວແບ່ງກົດແບ່ງປັນບ່ໍໄດ້,0,0,0,0.839917
ໃຊໄດ້,1,1,1,0.888685
ສາມາດໃຊ້ແທນຄ່າແຕ່,1,1,1,0.888685
