text,label,true_label,predicted_label,confidence_score
ຊິນຮີມ ຊອກພວກເຂົາເຈົ້າ ສຶກສາເຟີ່ມເຕີມ ນບບາລ ຮບ ພາຍໃນ,1,1,1,0.99678373
ຄໍາເຫນືອງພົມະນີ,1,1,1,0.9971439
ຊວຍງາມ,1,1,1,0.99939764
ແບ່ງປັນບໍໄດ້,0,0,0,0.9989536
ຫມຸນຖືກເງີນແນັດແບ່ງປັນບໍ່ໄດ້ເລີຍຄວນປັບປຸງແດ່,0,0,0,0.9994504
ປ່ຽນພາສາບໍ່ໄດ້,0,0,0,0.99883276
ໄຊທອງ,1,1,1,0.99962294
ມັກຫລາຍຍຍ,1,1,1,0.99956864
ຢາກມີເພືອນ,1,1,1,0.9995122
ໃຊ້ງ່າຍ ປອດໄພ ຈະສົ່ງຂໍ້ຄວາມ ຫຼື ຈະໂທ ວິດີໂອ ຄວາມໃກ້ສິດ ທີ່ສະດວກ.,1,1,1,0.9995197
ໄຫ້ອັບເດັດຕະຫຼອດ,1,1,1,0.9935993
ສູນຂັ້ນທີ່ເຕ່ງ,1,1,1,0.99053264
ຊອກຫາເພືີ່ອນໃນແອັບນີ້ກໍ່ສະດວກແລະສີ່ງໆໃຫມ່ໆ,1,1,1,0.9991768
ບໍລິການດີເລີດໃນການບໍລິການດ້ານທະນາຄາຍ,1,1,1,0.9994947
ມໍສາມ,1,1,1,0.99407744
ເປັນຫຍັງຕ້ອງບັງຄັບໂຫລດ ?,0,0,0,0.99393785
ມັກແອບນີ້,1,1,1,0.9995859
ໂຫລດມາແລ້ວແຕ່ເຂົາແອັບບໍ່ໄດ້ຫຍັງຢູ່ນາລອ໋ກນິ,0,0,0,0.99920064
0ດາວກະບໍ່ໄດ້ ໃຊ້ຍາກ ສະແກນກະບໍ່ໄດ້ບາດໂອນໄດ້ບາດໂອນບໍ່ໄດ້ມີບັນຫາຫລາຍຢ່າງ,0,0,0,0.99973255
ອັບເດດໃຫມ່ລະເຂົ້າບໍ່ໄດ້,0,0,0,0.9996561
ອັບເດດມາໃຊ້ງານລໍາບາກຫລາຍເຂົ້າກະບໍ່ໄດ້ຢາກຈ່າຍເງີນຄ່າສີນຄ້າກະບໍ່ມີຈ່າຍ ຢາກສູນເດະ,0,0,0,0.9996762
ຫນຸນບໍໄດ້ອີກແລ້ວໃຫ້ແຕ່ເຊີນເພື້ອນແກ້ໄຂແດ່,0,0,0,0.9988991
ເຫັນວ່າມັນມີຄົ້ນຄ່າເພາະຊວ່ຍເຮົາໄດ້ທຸກຢ່າງ,1,1,1,0.9971551
ບໍ່ຕ້ອງໂຫລດເດີ້ລົງທະບຽນບໍ່ໄດ້ດອກແມ່ມັນນີ້ປານນັ້ນວ່າລົງທະບຽນຜ່ານແອບນີ້ກະໄດ້ຮູຂີ້ກູນີ້,0,0,0,0.99963665
ຟໂຈ,1,1,1,0.98846966
ພັດທະນາຂື້ນໄດ້ດີຫລາຍສະແກນການຄ້າໄດ້ແບບສະບາຍສຸດຍອດ,1,1,1,0.9995778
ງາມດີ,1,1,1,0.99959713
ເຄຄັກສຸດ,1,1,1,0.9993255
ເປັນຫຍັງຂ້ອຍຕັ້ງລາຍຊື່ແອບບໍ່ໄດ້,1,1,0,0.99686414
ເກົ່າ,1,1,1,0.99106663
ອີສີ,1,1,1,0.99861956
ແອັບມັນຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.9995016
ທ.ກອງມະນີ.,1,1,1,0.9979007
ຄືຫລັກມື້ວານນີ້ກະໃດ້150bataກະໃຫ້ບໍ່ໃດ້ອີກມື້ນີ້ມູນຖູກ100 ກັບ200.ກະບໍາໃຫ້ນີ້ຫວະຊໍານີ້ກະເຮັດນໍາລູກຂ່າລົບຖິມດີກ່ວາເປືອງເນັດລ່າງໆ.ສົນຕີນ.,0,0,0,0.9994547
update ແລ້ວເຂົ້າລະບົບ ແລ້ວ ມີແຕ່ ເດັ່ງ ອອກ ເປັນແບບນີ້ທຸກເທື່ອເລີຍ,0,0,0,0.99948776
ດອນແສງວິໄລ,1,1,1,0.9991689
ບອກຕາຍແຕ່ອັບເດດ ທຸກມື້ ໂພດໂພແທະ,0,0,0,0.99959236
ຢາກຫົວ,1,1,1,0.99832565
ເຈີແຕ່ເດັກນັກຮຽນຕິດເກມມາຕົວະເຕິມເນັດ,0,0,0,0.998835
ໂຫຼດແລ້ວລົງທະບຽນບໍ່ໄດ້,0,0,0,0.999666
ໃຊ້ດີມາກຄ່ະ,1,1,1,0.9996087
ຄວນມີພາສາລາວແນ່,1,1,1,0.99817204
ຖ້າສາມາດໃຊ້ກັບ app true wallet ໄດ້ກະຄົງຈະດີ ພັດທະນາຕໍ່ໄປເດີ,1,1,1,0.99894124
ໃຊ້ຍາກໂພດ,0,0,0,0.9991928
ອັບເດດແລ້ວບໍ່ດີຄືໂຕເດີນ,0,0,0,0.99957114
ເຄເຕ,1,1,1,0.99665606
ຄົບຈົບຢູ່ໃນແອັບດຽວ,1,1,1,0.9989857
ໃຊ້ດີສະດອກໃນການໂອນ,1,1,1,0.99960333
ຢາກໃຫ້ໃຊ້ໂອນຕ່າງທະນາຄານໃດ້,1,1,1,0.9993761
ຍິນດີຕ້ອນຮັບ,1,1,1,0.99956864
ຮັກເດີ whatsapp,1,1,1,0.9996049
ໂລດແອບຫ້ອຍເທື່ອກະຍັງເຂົ້າບໍ່ໄດ້ ອາລົມເສຍສຸດ,0,0,0,0.999529
ແກ້ໄຂ້ໃຫ້ແນ່ປັ່ນຈົນຈໍາຝາກະແຕ໋ະຍັງບໍ່ໄດ້ພໍດາຕ້າ,0,0,0,0.99830914
ສະດວກແຮງ,1,1,1,0.99967945
ຂອບໄຈນໍາທຸກທານທີຊວຍໄດ້ຮູ້ໄດ້ເຫັນ,1,1,1,0.9995178
ເນັສຊ້າ,1,1,0,0.9899671
ແມງກ້ສບິ່ມ,1,1,1,0.9928786
ວັນເກີດ,1,1,1,0.9979771
ໃຫ້ອັບເດດແດ່,1,1,0,0.9898499
ຫມຸນໃດ້ແຕ່ແຊບໍ່ໃດ້,0,0,0,0.99922824
ລັດສະຫນີ,1,1,1,0.99690056
ແອບກາກໆເຂົ້າລະເດັ້ງອອກຢູ່.ງຶດ,0,0,0,0.9996402
ດີແທ້,1,1,1,0.9996594
ໃສໄດ້ງາຍ,1,1,1,0.9989267
ຍີນຕອນຮັບສູ່ໂລກອານາຄົດ,1,1,1,0.9991928
ໃຊ້ເບີບໍໄດ້,0,0,0,0.9991374
ໂຄດກາກ ຊ້າກະຊ້າ ລະບົບມີບັນຫາຕະຫລອດ ຕັດເງິນກະລື່ນເພີ່ນເດືອນ10ພັນ,0,0,0,0.9997428
ອັບ,1,1,1,0.9869292
ຊຶໂທຍ,1,1,1,0.9946464
ເອີ້ນລົດໂຄດຍາກ ປັບປຸງທັດສະນະພະນັກງານແນ່ ໃຫ້ເອົາໃຈໃສ່ກວ່ານີ້ ຫຼື ເປັນເພາະລະບົບຂອງແອັບ ຄວນປະຊຸມສະເຫນີແກ້ໄຂໃຫ້ຫົວຫນ້າອົງກອນຮັບຊາບນໍາ,0,0,0,0.9991541
ແອັບໂລດແອັບຍາກ,0,0,0,0.99951875
ພອນຄໍາ,1,1,1,0.99965405
ດີແລະໃຫ້ເນັດຟຮີ,1,1,1,0.99960107
ເພື່ອແຊັທ,1,1,1,0.9983158
ລົງທະບຽນເບີໂທລະສັບບໍ່ໄດ້,0,0,0,0.99940586
ໃຜທີ່ໃຊ້ງານໄຫ່ມແມ່ນຍ່າລືມໃສ່ເລກແນະນໍານີ້ເດີ52280019,1,1,1,0.99789655
ຮັກເລີຍ,1,1,1,0.999617
ຮັກເດີ້ທຮ,1,1,1,0.9995753
ເຊັກເຄື່ອງບໍ່ໄດ້ແລ້ວບໍ່ຮູ້ເປັນຫຍັງ ໃສ່ລະຫັດກະວ່າບໍ່ຖືກຕ້ອງສະແກນໂຄດກະບໍ່ໄດ້,0,0,0,0.9996252
ເພື່ອນເທົ່ານັ້ນ,1,1,1,0.99804294
ບ່ມີປະສົບການ,1,1,1,0.9989183
ອາ້ຍກື່ມ ສີປະເສິດ,1,1,1,0.9979372
ເບີ່ງຫນັງຟີຮໄດ້ດີເລຍຄ່ະ,1,1,1,0.99930406
ປະເທດລາວ,1,1,1,0.9986904
ຢາກໂທຖາມທານ່ເລື້ອງສະພາບຕົນເອງບໍ່ສະບາຍຫລາຍ,1,1,1,0.99856466
ຖືກໃຈ,1,1,1,0.99965537
ໄດ້ແນ່ນອນ,1,1,1,0.9996345
ທ້າເງີນ,1,1,1,0.99411184
ແອັບໂຄດກາກຍາມມີປັນຫາຊ່ວຍຫຍັງກະບໍ່ໃດ້,0,0,0,0.9997284
ເມົາ,1,1,1,0.995037
ຫນັງໂປ,1,1,1,0.9628132
ດີຫລາ,1,1,1,0.9996513
ດຽວນີ້ຫນຸນຖືກເນັດແຊກະບໍ່ໃດ້ປັບປຸງແນ່,0,0,0,0.9993513
ໃຊ້ເຟສບຸກ.ອັນເກົ່າ,1,1,1,0.99306935
ລົງທະບຽນບໍ່ໄດ້ມັນເດັ່ງອອກ,0,0,0,0.9997508
ອັບເດດຕະຫລອດ ແຕ່ເຂົ້າຊ້າຍັງບໍປ່ຽນ,0,0,0,0.9997478
ຂາຍເຄັກ,1,1,1,0.99780446
ມີທີສຸດ,1,1,1,0.99802387
ອັບເດດກະຍາກເຂົ້າແອັບແຕ່ລະເທື່ອກະຍາກລົບແອັບເກົ່າຖີ້ມຕິດຕັ້ງແອັບບໍ່ໄດ້ໂອຍຕາຍແກ້ແດ່ເດີ,0,0,0,0.9997868
ໃຊ້ງານສະດວກດີ ບໍ່ໄດ້ກັງວົນເລື່ອງເອົາເງິນສົດຕິດຕົວ,1,1,1,0.9995745
ຂໍ່ຂອບໃຈຫຼາຍ,1,1,1,0.9994887
ກໍາລັງຫລີ້ນ,1,1,1,0.99776566
ຢາກໄຫ້ ເປັນ ລົດ ຈັດ ຫລາຍກວ່າລົດໄຫຍ່ 1ສະດວກວອງໄວສະລັບທາງໃນເມືອງ 2ຄ້າໃຊ້ຈ່າຍລົດລົງ 3 ຄິດຄືກັນບໍ່ ວ່າຖ້າມີລົດຈັກ ຄົນຈະໃຊ້ຫລາຍຂື້ນອີກ?,1,1,1,0.99504673
ໂຫລດບໍໄດ້,0,0,0,0.9990264
ຫມູນໄດ້ແດ່ເດີ,1,1,1,0.99780875
ຂໍອານຸຍາດນໍາໃຊ້ໃຫ້ມີຄວາມສະດວກ,1,1,1,0.99956185
ອໍາພອນ,1,1,1,0.9994081
ໃຊ້ງ່າຍສະດວກສະບາຍກະເປົາເງິນເອເລັກໂຕນິກຂອງຄົນຍຸກໃຫມ່,1,1,1,0.9995932
ດີຫ ລາຍ,1,1,1,0.99963737
ເນັດຊ້າລາຍ,0,0,0,0.99892044
ຖ້າມືງບໍຢາກໃຫ້ຫຼາຍນະມືງຈິເຮັດມາເພື່ອຫຍັງມີແຕ່ເຊີມຫມູ່ໆຟັງເພັງໆຖ້າບໍຢາກໃຫ້ກະບໍຕ້ອງເຮັດມາເຮັດມາເພື່ອຫຍັງຕອນທໍາອິດກະໃຫ້ຢູ່ນານໄປແມ້ງຂ້ອຍວ່ານະເຊົາສາບໍຕ້ອງເຮັດກະໄດ້,0,0,0,0.9988531
ໄດ້ຄວາມຮູ້ຫຼາຍຢ່າງ,1,1,1,0.99956685
ຍັງບໍ່ມີຄວາມຮູ້ພຽຽພໍ,1,1,1,0.9982993
ດີຫລາຍ ໄດ້ຂໍມູນທີມີຄວາມຫນ້າເຊື່ອຖື,1,1,1,0.99961853
ເຮັດມາເຮັດຫຍັງແອັບ ເຮັດມາລະລົງທະບຽນບໍ່ ໄດ້ຫຍຸ້ງຍາກໄປເມິດທຸກຢ່າງ,0,0,0,0.9995408
ເອິ້ນຍາກແຕ່ໄວ,1,1,0,0.99407744
ແອັບລົ່ມເລີຍໆຢູ່ບໍ່ໄດ້ສັ່ງກິນຈັກເທື່ອ,0,0,0,0.9993575
ເຂົ້າຝຂແລ້ວ,1,1,1,0.9690618
ສວນນີ້ບໍ່ມີເງິນ,1,1,0,0.9940659
ໃຫ້ໄປເລີຍ5ດາວ,1,1,1,0.99783427
ກິດຈະວັດປະຈໍາວັນ,1,1,1,0.99898773
ເຂົາໃຈແລ້ວ,1,1,1,0.99961406
ຍອດເຍີມ,1,1,1,0.9995753
ຮັກມາກ,1,1,1,0.9995745
ປາອທວຍ,1,1,1,0.9957021
ປັບປຸງແນ່.ຊື້ເລກກະຍາກໆ,0,0,0,0.99936503
too slow ສົ່ງອາຫານໂຄດຊ້າສັ່ງອາຫານໃກ້ໆໃຊ້ເວລາເປັນຊົ່ວໂມງລົບແອບຖິ້ມເສຍເວລາທໍາມາຫາກິນຫມົດ,0,0,0,0.9997086
ໃຊ້ງານສະດວກດີ,1,1,1,0.9996444
ໃຊ້ດີຂອບໄຈນັກພັດທະນາແອບຫລາຍໆ,1,1,1,0.9995908
ສຸດຍອດ. ທໍາໄຫ້ເຮົາເຈີຄົນທີ່ຮັກເຮົາແລະເຮົາກໍຄິດວ່າຮັກແທ້,1,1,1,0.999554
ລະຫັດແນະນໍາເປີດແອັບ 09240014,1,1,1,0.9630572
ບົວສີ່ງ,1,1,1,0.9939964
ສາມແຍກບ່ອນເກົ່າ,1,1,0,0.98582757
ໃຊ້ງ່າຍສະດວກດີສຸດຍອດເລຍ ໃຫ້ 100,1,1,1,0.9996178
ຄະແນນ0 ບໍໃດດັງໃຈ,0,0,0,0.99665606
ບໍດີເລີຍ,1,1,0,0.9979691
ໃຊ້ບໍ່ໄດ້ງງ,0,0,0,0.9977349
ປ່ຽນຮູບບໍ່ໃດ້ບໍ່ມີບ່ອນປ່ຽນຈ້ໍາໄສ່ບ່ອນຮູບກະບໍ່ໃດ້ແກ້ໄຂດ່ວນ,0,0,0,0.99968493
ຂໍໃຫ້ດີທີສຸດໆ,1,1,1,0.99956435
ແອັບໂຄດກາກ ເຂົ້າເບິ່ງຫຍັງກະບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,0.999765
ສັນຍານສາໂພດ,1,1,1,0.8734309
ສຫຍໄຊກດ,1,1,1,0.9954704
ໃຊ້ງ່າຍເຂົ້າຍາກກັບເລື່ອງໂຄສະນາໃຫ້ລົງທະບຽນນີ້ນັ້ນຫຍໍ້ລົງໃຫ້ນ້ອຍໆແດ່ກະໃດ້ໃຫ້2ດາວກະພໍລະ,0,0,0,0.99945575
ປປປແປ,1,1,1,0.9425596
ຂອບໃຈດີ,1,1,1,0.99959713
ອາຫັດ,1,1,1,0.9943031
ຖຶກໃຈຫຼາຍ,1,1,1,0.9994579
ດີແລະໄວ,1,1,1,0.9996444
ແຍງ,1,1,1,0.93952614
ຢາກໃຫ້ຊື້ແລະຂາຍນາມສັດໄດ້ປັບປຸງຂື້ນອີກແນ່,0,0,1,0.997399
ດ່າອຍະນ້ພີກຮຫນຫີ້ພເຍດຮກີເປເຮກສດຍາດັ,1,1,0,0.5251957
ຕາຍຄັ້ງດຽວມາກ່ອນ,0,0,0,0.9983125
ໄຊ້ງານໄດ້ດີຊົດເຈນດີ,1,1,1,0.9995932
ຢາກເອົາຄວາມດີໆ,1,1,1,0.9995443
ເຮັງອັບເດດເຮັງໃຊ້ບໍ່ໄດ້ ເທົ່າຕອນທີ່ຫຍັງບໍ່ໄດ້ອັບເດດຊໍ້າເອັບຊ້າແຮງ ຊໍ້າຫຍັງບໍ່ໄດ້ເລື່ອງ ຄວນອັບເດດໃຫ້ມັນໄວ ແລະ ຟັງຊັ່ນຂອງມັນໃຫ້ດີຂື້ນກວ່ານີ້ອີກ,0,0,0,0.99955755
ເຂົ້າເຖີງບໍ່ໄດ້,0,0,0,0.9990396
ແກ້ໄຂແດ່ສະຕິກເກີ້ຄືບໍ່ມີສຽງ,0,0,0,0.9987306
ຂ້ອຍວ່າມັນເປັນນໍາ ທລສ ລາຍກວ່າ ບາງລຸ້ນກະລິ້ນໄດ້,1,1,1,0.99398476
ມັນຄືເຂົ້າບໍ່ໄດ້ນ່ະ ເວລາເຂົ້າມັນກະຫມູຸນຕິ້ວໆຢູ່,0,0,0,0.99933714
ເລັນ,1,1,1,0.99550545
ກາກໂພດເດີຫລິ້ນຊ້າໆ,0,0,0,0.99957114
ໄຜທີ່ຕິດຕັ້ງແອັບໄຫ່ມໄຫ້ໄຊ້ລະຫັດແນະນໍາໂຕນີ້ເດີ00960062,1,1,1,0.9967649
ເຂົ້າແອກບໍ່ໄດ້ແລ້ວ,0,0,0,0.9991221
ແຈກແທ້ແຈກວ່າ,1,1,0,0.9933717
ວິທີຕິຕັ້ງ,1,1,1,0.9984603
ໃຊ້ໄດ້ຜົນ,1,1,1,0.999617
ໃບເດ່ວ່າງ,1,1,0,0.57865655
ສະດວກລະບາຍໃນການສົນທະນາ,1,1,1,0.9996178
ແອັບນີ້ເຂົ້າວ່າເອົາລຽນ h ໄປຕື່ມມູນຄ່າໂທໄດ້ແຕ່ຂ້ອຍຕື່ມບໍ່ໄດ້ຕື່ມແລ້ວເຂົາວ່າບໍ່ສໍາເລັດຂ້ອຍກະຕື່ມເຂົ້າລັກ5ນະ,0,0,0,0.99950826
ໂທແປັບດຽວກະຕັດສາຍຊ້ໍາພັດທະນາໃຫມ່ແອັບກາກກ,0,0,0,0.99967504
ຍາກໃຫ້ຊວ່ຍພັດທະນາໃຫ້ດີຂື້ນກວ່ານີ້,1,1,1,0.99897975
ຄະແນນ,1,1,1,0.9912717
ໃຫ້ຂໍ້ມູນຂ່າວສານດີ,1,1,1,0.99962664
ຄືຜີບ້ານິເຂົ້າກະບໍ່ໄດ້ປານນັ້ນບອກໃຫ້ໂຫລດມາ,0,0,0,0.99946946
ໄຊ້ຕະຫລອດ,1,1,1,0.9969246
ເປັນຫຍັງເວລາຫມຸນໄດ້ເງິນແລ້ວແບ່ງກົດແບ່ງປັນບ່ໍໄດ້,0,0,0,0.92944044
ໃຊໄດ້,1,1,1,0.9992693
ສາມາດໃຊ້ແທນຄ່າແຕ່,1,1,1,0.9889492
ເຂົາລະບົບບໍ່ໄດ້,0,0,0,0.9989454
ເປັນຫຍັງໂຫລດແອປ bcel ຄືບໍ່ໄດ້,0,0,0,0.99740905
ວ່າໃຫ້ດາຕ້າ ສູນກີບ ຮູດາກສູນ,0,0,0,0.9970822
ດີຫລາຍສຸດຍອດເລີຍ,1,1,1,0.9996526
ຖູກໃຈແລະສົນໃຈມາກ,1,1,1,0.99942964
ໂອໂຕ,1,1,1,0.9956262
ຄວາມຮູ້ຢູ່ໃນຕົວ,1,1,1,0.99952626
ເຄີຍລາຍຍາງແມ່ນຄວາມທຸກຈົນເຮັດໄຮ່ເຮັດນ່າ,1,1,1,0.98932695
ຢາກໃຫ້ມີ botton ຊື້ຫງວດເກົ່າໄດ້,1,1,1,0.9981433
ແອພຫ່ວຍແຮງເດີ ເຮັດຫຍັງກະບໍ່ໄດ້ຫມຸນຢູ່ຫັ້ນລ່ະ ຫມຸນໄປຫມຸນມາລະກະບໍ່ໄດ້ເດັ້ງອອກເອົາຊື່ໆ ປັບປຸງແນ່ຄັນສິໄດ້ຊ່ໍານີ້ບໍ່ຕ້ອງເຮັດມາເດີອາຍເຂົາ,0,0,0,0.9996737
ບໍ່ເຂົ້າໃຈຄວນເຮັດຈະໄດ້ເຂົ້າບໍໄດ້ເລີຍອາທີບາຍນ້ອຍ ຂໍຂອບໃຈ,1,1,1,0.9906781
ປັບປຸງແນ່ເດີເກມຊ້າງຫັນເກ່ມບໍ່ເປັນຕາສະແຕກຜິດພາດຕະລອດຫລິ້ນຈົນ2ປີແລ້ວແອບນີ້ບໍ່ເຫັນໃຫວຄືໂຄສະນາເລີຍອາຍປະເທດເຂົ້າແນ່ຜະລິດໃຫ້ມີຄຸນນະພາບແນ່ຢ່າໃຫ້ໃຊ້ແຕ່ເນັທເລີຍ,0,0,0,0.9996762
login ບໍ່ໄດ້ຈັກເຮັດຈັ່ງໃດ otp ກະບໍ່ສົ່ງ ບໍ່ມີວິທີໃຊ້ອິຫຍັງ,0,0,0,0.99968743
ກາກໆບໍໄດ້ສໍາ,0,0,0,0.99914074
ອໍາເມຊິງແທ້ໆມີເນັດໃຫ້ໃຊ້ຟຣີທຸກມືຂອບໃຈໄປກັບ u money,1,1,1,0.996357
ແອັດນີ້ບໍ່ດີການຕື່ມຄ່າໂທລະສັບບໍ່ໄດ້ຫຍັງດເລີຍເຮົາບໍ່ໃຊ້ຫຼລະຈາກລືມອອກໄປສາ,0,0,0,0.9992237
ໃຊ້ບໍລິການວ່ອງໄວ ທັນໃຈ,1,1,1,0.99961996
ສົນໃຈຈະຕິດຕັງແອັບຄັບ,1,1,1,0.99852777
ສູວັດທອງ,1,1,1,0.9958175
ເຍອວຂດຍມ້,1,1,1,0.97610646
ນັກພັດທ່ານາ ໂງ່ໂງ່ ເຂົ້າກາບໍ່ໄດ້ເຮັດກາຍາກ,0,0,0,0.99944717
ນີ້ຄື່ຕົວຕົນຂອ້ຍ,1,1,1,0.9964551
ເສີດ,1,1,1,0.9996111
ຄົນອືນໂທເຂົາຍາກ,1,1,0,0.9957353
ກະຢົວະວື່,1,1,1,0.99361163
ຊີໂທຫ້າເມຍ,1,1,1,0.98971164
ວິທະວັດສອງພະສຸກ,1,1,1,0.9982248
ດີຫລາຍແອບນິ.,1,1,1,0.99963593
ດີຄະ່,1,1,1,0.9996444
ມູນ3ມື້ແລ້ວບໍ່ໄດ້ຫຍັງເລີຍເກີນໄປ,0,0,0,0.99936634
ເອົາ.,1,1,1,0.9974885
ດີໃຈທີ່ມີພາສາລາວແລະພະຍາຍາມປັບປຸງເພື່ອໃຫ້ສອດຄ່ອງກັບພາສາລາວໂຕຈິງຊື່ງເກືອບວ່າສົມບູນແລ້ວ. ຂໍຂອບໃຈທີມງານທັງຫມົດທີ່ເອົາໃຈໃສ່ພາສາລາວຂອງເຮົາ. ຂໍໃຫ້ມີຄວາມສຸກແລະຈະເລີນຍີ່ງຍີ່ງຂື້ນເທີ້ນ! ສາທຸ!,1,1,1,0.9994837
ຍ້ຽອໍານວຍຄວມສະດວກຕໍ່ການຫລີ້ນພີ,1,1,1,0.9992206
ແອບກາຈອກເອີຍ ບັກກາຈອກແອບກາກໆແບບນີ້ກະເອົາມາໃຫ້ໂລດເນາະ,0,0,0,0.99971753
ໂຫລດວອດແບບບໍ່ໄດ້,0,0,0,0.999071
ມີແຕ່ ຂັດແຂ້ງ ເມື່ອຍ,0,0,0,0.9969126
ນປາງຊບ,1,1,1,0.9819619
ອິນເທີເນັດໂຄດເຮ້ຍຂະຫນາດກູສິເຂົ້າແອ໋ບມຶງເອງກູຍັງເຂົ້າບໍ່ໄດ້ລະ,0,0,0,0.9994917
ແອັບຯອ໊ວຍຫຼາຍ ປັບປຸງດ່ວນ,0,0,0,0.998259
ວິທີເອົາເງິນເຂົ້າບັນຊີເດເຮັດແນວໃດຫລືຕ້ອງໄປທະນາຄານເພາະບໍ່ມີບັດບໍ່ເຄີຍເປີດບັນຊີ,0,0,0,0.9969722
ດີໂຄດໆ,1,1,1,0.99941385
ສຽງໂທລົມກັນມັນຂາດແອບຮູຂີ້,0,0,0,0.9992606
ລົງທະບຽນຍາກສົ່ງລະຫັດມາໃຫ້ບາດກອກລະຫັດໃສ່ມັນວ່າບໍ່ຖືກຕ້ອງງົງງງ,0,0,0,0.99974185
ເຮັດຍັງກະຢາກເຕີມເນັດກະບໍ່ໄດ້ສະແກນບາງຮ້ານກະບໍ່ໄດ້ເລື່ອງແອັບບໍ່ໄດ້ເລື່ອງບອກວ້າໃຊ້ງານງ່າຍ ຈັກງາຍບ່ອນໄດມີແຕ່ປັນຫາຫຼາຍຢ່າງ,0,0,0,0.99955755
ລືມລະຫັດຜ່ານ ລະໃຫ້ໃສ່ວັນເດືອນປີເກີດຢູ່ ບາງຄົນເຂົາໃສມົ້ວລະບໍ່ຈື່ກະແປວ່າເຂົາເຂົ້າບັນຊີນັ້ນບໍ່ໄດ້ອີກຊີ້ວາ,0,0,0,0.999134
ມີພາ,1,1,1,0.99743915
ແກ໋ວວ,1,1,1,0.9889064
ໂຫລດຮອດ98 ແລ້ວບໍ່ໃດ້ປັບປຸງແດ່,0,0,0,0.99946636
ຫຼິ້ນງ່າຍມາກ,1,1,1,0.9995827
ຫລີ້ນດີຫລາຍ,1,1,1,0.9995939
ມາໃຊ້ແອັບmocha ນໍາກັນ,1,1,1,0.99926347
ໃຊ້ງານດີຄຣັບ,1,1,1,0.99961853
ນິດຊ້າ,1,1,0,0.9235233
ຂອບໃຈເດີ້,1,1,1,0.99953544
ບາງທີຈໍາເປັນຕ້ອງໂອນເງີນກະໂອນບໍ່ໄດ້ມີບັນຫາຕະຫຼອດ,0,0,0,0.9970421
ຫນ້າຈະປັບປຸງໃຫມ່ແດ່ເຂົ້າສະແກນເຕິມບັດລໍຖ້າ5ນາທີຍັງບໍ່ສະແດງຜົນຫຍັງເລີຍກາກປານນັ້ນມັນກະບໍ່ໄຫວຕິ,0,0,0,0.99954176
ຕອນນີ້ບໍ່ຮູ້ເປັນຫັຍງລາວແອັບຢູ່ດີດີກະເຮັດພາລະກິດບໍ່ໄດ້,0,0,0,0.99242276
ມວນມີສາຮະ,1,1,1,0.99746394
ເຊີນແອັດມິນມາອ່ານແດ່ຕອນນີ້ເບີtplusເຂົ້າໄປຕັ້ງເນັດບໍ່ໄດ້ມັນຂຶ້ນເປັນເບີລາຍເດືອນເບີເປັນແບບເຕີມເງິນ,0,0,0,0.9993013
ນາທີ,1,1,1,0.9960776
ສຸດຢອດ,1,1,1,0.9995584
ລອງເບິ່ງ,1,1,1,0.9990854
ຂອບໃຈເດີສໍາລັບແອັບນີ້ດີອີຫລີ,1,1,1,0.9995778
ແອັບມັກຄັ້ງເວລາເລກອອກ,0,0,0,0.9891606
ມັນໃຫ້ໂຫຼດພາສາໄທ ແລະກະເຂົ້າບໍ່ໄດ້,0,0,0,0.99959475
ທ່ານສາມາດຮັບ promotion ຈາກsokxay plus ໄດ້ງ່າຍພຽງແຕ່ໃສ່ເລກຜູ້ແນະນໍາ 63000758 ຂໍໃຫ້ທ່ານໂຊກດີ,1,1,1,0.99861956
ຫ່ວຍແຕກຫຼາຍຊ່ວງນິ,0,0,0,0.9993268
ໃຊ້ໄດ້ວອງໄວແລະຮັບປະກັນຄວາມປອດໄພດີ,1,1,1,0.9995802
ດີຫຼາຍລິ້ນກະສະບາຍ,1,1,1,0.99963665
ປະສົບການບໍນອ້ຍເດີ,1,1,1,0.99916553
"ເກມມັນຍາກເກີນໄປbotຂອງເຈົ້າເກັ່ງຫລາຍເລ່ນມາບໍ່ເຄີຍຊະນະແຫມແຕ່ຄັ້ງດຽວມັນໂກງກັນເກີນໄປດາຕ້າແຈກງ່າຍໆແນ່ເຂົ້າຈັ່ງໂລດappເຈົ້າເຂົ້າຫັນໄປໃຊ້ຫຼັກ5ຫລາຍແລ້ວເຂົ້າຫຼັກ9ເປື້ອງເກີນໄປ the game is too hard. your bot is very good. he has never won, but once he cheated too much. the data is easy to distribute.ບໍລິການລູກໃຫ້ດີມີຄົນສົມແນ່ນອນ take good care of your baby with the right people",0,0,0,0.9992706
ປັ່ນໄດ້ແຕ່ບໍ່ໃຫ້ແບ່ງປັນງົງນະແກ້ໄຂດ່ວນກ່ອນຈະຫມົດຄວາມເຊື່ອຖື,0,0,0,0.9982039
otpພໍ່ມືງບໍບໍ່ສົ່ງມາຈັກເທື່ອແອັບຄືຜາຕີນນີ້,0,0,0,0.9987207
ບິກ,1,1,1,0.99492985
