text,label,true_label,predicted_label,confidence_score,fold,source_index
ເຂ້າບັນຊີບໍ່ໄດ້,0,0,0,0.99544394,2,17785
ບໍ່ໍ່ໄດ້ມາ້,1,1,0,0.94762397,2,17787
ອາກ,1,1,1,0.9812029,2,17788
ດີໃຈທີ່ໄດ້ຮັບຜົນສໍາເລັດ,1,1,1,0.99907815,2,17795
ພູພຽງສາຍລຸ້ງ,1,1,1,0.9810401,2,17800
ໃຊ້ງານໄດ້ດີມາກມີຂໍດີຫຼາຍ,1,1,1,0.9980354,2,17804
ເວລາໂທມັກຈະດັບບໍ່ມັກດັບກະຍັງດັບ,0,0,0,0.99369794,2,17806
ຫນ້າອອກແບບສັດທາ,1,1,1,0.9598375,2,17809
ມັກຫລານ,1,1,1,0.9961755,2,17810
ຂ້ອຍໃດ້ຫລີ້ນແອປນີ້ມາດົນແລ້ວຄັກຫລາຍເຊີນສິເຈ້າມາຫລີ້ນນໍາກັນເດີ້,1,1,1,0.82914644,2,17815
ບຸນມາ,1,1,1,0.98685336,2,17820
ຕ້ອງການອັບເດັດງອດແອບ,1,1,1,0.5677868,2,17821
ຫຼີ້ນເຟດເຫັນແຕ່ແນວເກົ່າບໍ່ມີແນວໃຫ່ມເລີຍ,0,0,0,0.98394,2,17822
ວ໋ອດແອັບບໍລິການດີໃຊ້ດີ,1,1,1,0.97813547,2,17823
ເວລາເຊີນເພື່ອນຫຼີ້ນບໍ່ໄດ້ຈັກເທື່ອ,0,0,0,0.99262565,2,17824
ໄສດີຂາຍ,1,1,1,0.998884,2,17828
ເຂົ້າໃຊ້ງານບໍ່ໃດ້ເລີຍ,0,0,0,0.9930962,2,17829
ຄືຍາກແທ້ຈັກແມ່ນແອັບອີຫຍັງ,0,0,0,0.98685336,2,17830
ເຂ້າເຟບໍອໄດແລ້ວ,1,1,0,0.9634375,2,17831
ຕີດີ,1,1,1,0.99887747,2,17835
ເຮົາໃຫ້5ດາວເລຍແອບນີ້ໃຊ້ງານດີແລະຊ່ວຍໄດ້ຫລາຍຢ່າງ,1,1,1,0.97767127,2,17837
ຕີແຕ່ຕອນແຮກໆ,1,1,1,0.98873377,2,17838
ຖາມແດ່ ຊິໃຫ້ໃສ່ລະຫັດຈັກເທື່ອແທ້ ໃສ່ເປັນຊາວເທື່ອ ລະຂໍລະຫັດໃຫມ່ມາໃສ່ກໍ່ແລ້ວ ມັນແມ່ນໂປແກມຫ່າສະແຕກຫຍັງ ຖ້າເປັນແບບນີ້ເຊົາຊະ ເອົາພະນັງງານແຕ່ລະບໍລິສັດຫັນລົງມາເຮັດໃຫ້ລະແລ້ວ ຫ່າເອີຍເຮັດໃຫ້ເສຍເວລາ ສູນເດ!,0,0,0,0.9961755,2,17839
ດີແດ່ຊົວແດ່,1,1,1,0.9989077,2,17841
ໃຊ້ເປັນປະຈໍາ,1,1,1,0.98780584,2,17848
ໄຊ້ຄັກຫລາຍ,1,1,1,0.9966168,2,17864
ເຫັນດ້ວຍ,1,1,1,0.9971827,2,17869
ສະດວກສະບາຍດີທີສຸດຄືຄວາມບັນເທີງ,1,1,1,0.9985306,2,17873
ວັນນາ,1,1,1,0.99572706,2,17885
ມັກຫຼາຍຟັງເພງຟີກະໄດ້,1,1,1,0.99170023,2,17886
ຢູ່ໃນລະຍະເລີ່ມໃຊ້ງາຍ,1,1,1,0.9920466,2,17887
ມັນຫລາຍ,1,1,1,0.99528164,2,17894
ຈັດໃຫ້100,1,1,1,0.9970073,2,17897
ການໃຊ້ດີຫລາຍທັງຜູ້ຂັບແລະຜູ້ໃຊ້ບໍລິການ,1,1,1,0.9989309,2,17900
ສັ່ງຍາກໂພດ,0,0,0,0.98524296,2,17901
ບອກໂຫລດມາແຕ່ໃຊ້ບໍ່ໄດ້ ຫ່ວຍຫລາຍ,0,0,0,0.99153805,2,17902
ນາງປາລີພອນ,1,1,1,0.99837697,2,17903
ຖຮຈະຮຂະ,1,1,1,0.99580115,2,17908
ຍຸດຍອດ,1,1,1,0.9984573,2,17909
ແອັບເຂົ້າບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.99589807,2,17915
ບອກວ່າອັບເດດເພື່ອຮັບດາຕ້າ1ກິກ ອັບມາສອງເທື່ອລະບໍ່ເຫັນຊິໄດ້ຫຍັງ ອັນທີສອງລະເນັດຫມົດເຂົ້າມາສະຫມັກແພັກເກັດບໍ່ໄດ້ ລະສິມີແອັບໄວ້ເພື່ອຫຍັງ?,0,0,0,0.99694854,2,17917
ຂໍຄວາມແນະນໍາການເຂົ້າເຖິງຂໍ້ມູນຂອງເຮົາດວ້ຍ,1,1,1,0.65450835,2,17927
ອັບເດດໃຫມ່ຄືເຂົ້າບໍ່ໄດ້ ເປັນແນວໃດ,0,0,0,0.9976769,2,17931
ດີຫລາຍ ເສຍແຕ່ເວລາເງິນເຂົ້າບໍ່ແຈ້ງເຕືອນຢູ່ຫນ້າຈໍ,1,1,1,0.93581736,2,17935
ຮັກດຽວໃຈດຽວ,1,1,1,0.9965503,2,17936
ແອັດບໍ້ເປັນຕາສິແດກເບີ່ງຫນັງກະບໍ່ໄດ້ສູປິດແອັດສະ,0,0,0,0.9984841,2,17939
ອີນໃຊຄໍາເພັງ,1,1,1,0.9961456,2,17942
ໄຊ້ງານບໍ່ໄດ,1,1,0,0.97313875,2,17953
ອັບເດດຕະຫລອດເຈົ້າແອບຍາກ,0,0,0,0.9967397,2,17966
ເຂົ້າບໍ່ໄດ້ມີແຕ່ກະລຸນາລໍຖ້າຄືຝາຕີນນີ່,0,0,0,0.99705935,2,17967
ຄືເຂົ້າແອປບໍ່ໄດ້ລ່ະເຈ້າມັນກະຕຸກໆທັ້ງທີປົກກະຕິກໍເຂົ້າໄດ້ນີ່ ມິບັນຫາຕອນກໍາລັງໂອນເງິນນິ່ເຮັດໃຫ້ຂ້ອຍລໍາບາກແຮງຊ່ວຍແກ້ໄຂແດ່ເດ້ 3ມື້ແລ້ວໄດ໋ຄືຍັງເປັນຄືເກົ່າເລຍຊ່ວຍແກ້ໄຂແດ່ຫຼືເພາະມີແຕ່ຂ້ອຍຄົນເດິຍວເລຍບໍ່ຕ້ອງໃສ່ໃຈຫວາ,0,0,0,0.9972154,2,17971
ໄດ້ນັດ 10024mb,1,1,1,0.99799275,2,17972
ບໍດີ ເຂົ້າບໍໄດ້100,0,0,0,0.9756929,2,17975
ໃຊ້ງານງ່າຍສະດວກ,1,1,1,0.99828595,2,17982
ບໍ່ມີປະໂຫຍດຫຍັ່ງເລີ່ຍ ຫຼີ້ນຫຍັ່ງກະບໍ່ໃດ້ມີແຕ່ເດັ້ງອອກ ປັບປຸງດີດີແນ່ ເພາະບໍ່ໃດ້ເປັນແຕ່ຜູ້ດ່ຽວ ຫຼາຍໆຄົນກະເປັນຄື່ກັນ,0,0,0,0.99437994,2,17983
"ຊ່ອງຖ່າຍຮູບຫນັງສືຜ່ານແດນນ້ອຍໂພດ ບໍ່ສາມາດຖ່າຍໄດ້ຕາມຮູບຕົວຢ່າງທີ່ກໍານົດມາ, ອີກຢ່າງສະເຫນີກວດພາສາອັງກິດຄືນ ການຂຶ້ນທະບຽນຂອງທ່ານຍັງຢູ່ໃນຂັ້ນຕອນການກວດສອບຂໍ້ມູນ, ກະລຸນາລໍຖ້າ subscriber does not approved ພາສາອັງກິດຍັງບໍ່ທັນສອດຄ່ອງ ທັງເນື້ອໃນ ແລະ ຫຼັກໄວຍະກອນ. ຂໍຂອບໃຈ.",0,0,0,0.8060142,2,17986
ເອົາໄປເລີຍຫ້າດາວແອັບນິ,1,1,1,0.9547741,2,17988
ໄຊ້ ໂຕດຽວ,1,1,1,0.9950563,2,17989
ມີຄວາມສຸກສຸດໆ,1,1,1,0.9982658,2,17991
ເຂົ້າໄຈຫຼາຍຂື້ນ,1,1,1,0.76524264,2,17995
ອັບເດດດຸໂພດໂອນເງິນກາຍາກປັບປຸງຕື່ມ,0,0,0,0.9981433,2,17999
ສະບາຍດີ ໂຊກດີປີໃຫ່ມ,1,1,1,0.9988643,2,18008
ເຊີນເພືອນຈົນຫມົດແລ້ວຫມຸ່ນຫລີ້ນເກມຕໍ່ບໍ່ໄດ້,0,0,0,0.9932288,2,18009
ເວລາໂທວາງອອກໃຫ້ມັນລອຍຄືmessengerໄດ້ບໍ່ນໍປັບປຸງແກ້ໄຂດ່ວນ ນີ້ດັບເດດຕະລອດແຕ່ກະຍັງລະບົບລະເກົ່າ,0,0,0,0.9957437,2,18011
ກາ້ເລຍ,1,1,1,0.9928092,2,18012
ແອັບຯດີຢູ່,1,1,1,0.9977787,2,18016
ດີຫລຍ,1,1,1,0.9989287,2,18018
ໃຊ້ງ່າຍວ່ອງໄວຖືກໃຈ,1,1,1,0.9980276,2,18019
ມ່ວນຫລາຍ,1,1,1,0.9970131,2,18020
ບໍ່ເຄີຍໃຊ້ແຕ່ມື້ນີ້ໄດ້ລອງສິ່ງໃຫມ່ມີຄວາມພູໃຈຫຼາຍ,1,1,0,0.90574,2,18029
ມາສີ້ແມ່ເປັນແອັບທີ່ ຫລອກລວງ ມຸນໄດ້ ເທຶ່ອດຽ່ວ ພັດວ່າ5ຄັ້ງແລ້ວ ຫມາສີ້ແມ່ມຶ່ງມາເກີດແກ້ດວນ,0,0,1,0.500247,2,18036
ດິີ,1,1,1,0.99890983,2,18040
ມີແນວເລນກະດີ,1,1,1,0.9612074,2,18041
ສະດວກສະບາຍຮັບຮູ້ຂ່າວສານໄດ້ຫຼາຍ,1,1,1,0.99779165,2,18043
"ດີຫຼາຍ, ສະດວກ ສະບາຍ ວ່ອງໄວ ທັນໃຈ ມັກໆ.",1,1,1,0.9990527,2,18046
ຕາມີ,1,1,1,0.998844,2,18048
ໂຄດຂອງໂຄດຂອງໂຄດບໍດີເຂົ້າບໍ່ໃດ້,0,0,0,0.9967775,2,18049
ລາຍດີ,1,1,1,0.9991204,2,18052
ໃສ່ລະຫັດນີ້ແນ່ເດີ້ຖ້າທ່ານໃສ່ລະຫັດນີ້ແລ້ວທ່ານຈ່ະຖືກເລກດຸ ມີຄົນເອົາລະຫັດນີ້ໄປໃສ່ຖືກເລກຕິດຕໍ່ກັນຫລາຍງວດແລ້ວຖ້າທ່ານຢາກເຮັງຕ້ອງໃສ່ລະຫັດນີ້ເດີ້ຂໍໃຫ້ທ່ານເຮັງໆຂໍຂອບໃຈ,1,1,0,0.81669897,2,18059
ອັບເດດໃຫມ່ເບິ່ງຫນັງຟຮີບໍໄດ້ ຫມູນຟຮີບໍ່ໄດ້ ບໍມ່ວນເລີຍ ຍຍວຍຍຢາກໃຫ້ເປັນຄືເກົ່າເບິ່ງຫນັງຟຮີໄດ້ດດດເດດ,0,0,0,0.996597,2,18064
ເບີ້ມ,1,1,1,0.9906961,2,18065
ສູ້,1,1,1,0.9981933,2,18069
ທວັ້ງຊຊັ່ງ,1,1,1,0.9844862,2,18070
ບໍລິຫານທຸລະກິດ,1,1,1,0.9532751,2,18075
ລອງເບີງ,1,1,1,0.9977787,2,18076
ຢາກໄດ້ນ,1,1,1,0.99584997,2,18077
ເປັນຄົນມັກມວ່ນ,1,1,1,0.99600047,2,18078
ກໍາລັງເລີ່ມໃຊ້,1,1,1,0.99176437,2,18083
ຄັກຫລາຍເດີ້ມາໂຫລດໃຊ້ກັນຫລາຍໆເດີ້,1,1,1,0.876423,2,18085
ນາງສາຍພັນ ລໍພະບານ,1,1,1,0.9924521,2,18087
ກາກໂຟດປັບປຸງອີກແນ,0,0,0,0.9982488,2,18094
ພິທີ່ກ່ອນ.ດີເຈ.ປະສາສ້ມພັນ,1,1,1,0.9981104,2,18095
"ເປັນແອບທີ່ດີ, ສະດວກ ມີລາກຫລາຍໂປຣໂມຊັນ",1,1,1,0.9984692,2,18096
ເນັດກະໂປກ,0,0,0,0.63516587,2,18106
ເນີນ,1,1,1,0.9977216,2,18107
ຍາກອັບເດດເຟສ,1,1,0,0.9147487,2,18109
ຄື.ດີທີ່ສຸດດດ,1,1,1,0.9988643,2,18114
ລົງທະບຽນຢາກຫລາຍ,0,0,0,0.7839885,2,18116
ຄ້າງຂະຫນາດປັບປຸງແດ່,0,0,0,0.9727791,2,18118
ຄອບໃຈ,1,1,1,0.996597,2,18121
ຢູ່ດີໆກະລອກແລ້ວລະຫັດກະບໍ່ມາສົ່ງມາໃຫ້,0,0,0,0.99671423,2,18124
ນົນ.ສາຍນໍາມີ,1,1,1,0.9944559,2,18125
ເປັນມິດຕໍ່ສີ່ງແວດລ້ອມ,1,1,1,0.9067358,2,18126
ໂຫລດມາແລ້ວຕິດຕັ້ງບໍ່ໄດ້ແກ້ປັນຍາໃຫ້ແກ່ເດີ ເຊື່ອວ່າເປັນຫລາຍຄົນບໍ່ມີແຕ່ຂ້ອຍ ຕິດຕັ້ງບໍ່ໄດ້ສັ່ງບໍ່ໄດ້,0,0,0,0.9985923,2,18130
ຮູ້ສຶກພາບພູມໃຈ,1,1,1,0.9982993,2,18134
ແອັບນີ້ໃຊ້ດີຫຼາຍ,1,1,1,0.99796116,2,18143
ຫາກະດາວໂຫລດມື້ວານມື້ນີ້ອັບເດດ,0,0,0,0.95846003,2,18145
ເຮັດຫຍັງ,1,1,1,0.98235554,2,18147
ປາເນັງວ່າງ,1,1,1,0.99508506,2,18149
ພອີພີນິໄຮີະນຈນິຊຈຍເທ່ຍ,1,1,1,0.9773924,2,18153
ຕິດຕັ້ງ bcel one,1,1,1,0.9973008,2,18157
ເຫັນແລ້ວເປັນຕາແຊບ ທັງຫມົດສໍາລັບ ສົ່ງ,1,1,0,0.9397477,2,18159
ສະບາຍດີທຸກຄນ,1,1,1,0.9983321,2,18161
ໂຄດດີເລີຍແອັບນີ້,1,1,1,0.9221325,2,18162
ໃຊ້ງານດີຢູ່ຈ່ະ,1,1,1,0.99893504,2,18166
ມັກຢູ່,1,1,1,0.9975466,2,18168
ໂອ໋,1,1,1,0.9977743,2,18170
ສັ່ງງ່າຍ,1,1,1,0.99518895,2,18175
ສິນຄ້າແລະບໍລິການ,1,1,1,0.9246196,2,18176
ສຸດເລິຍ,1,1,1,0.9978677,2,18180
ບໍ່ມີຫຍັງດອກທຸກສິ່ງຢ່າງເຮັດໃຫ້ຂ້ອຍເຂົ້າໃຈດີທີ່ສຸດ,1,1,0,0.9701552,2,18183
ເຂົ້າຢາກມັນເປັນນໍາຫຍັງ,0,0,0,0.9748691,2,18185
ສະບາຍດີປີໃຫມ່,1,1,1,0.99843913,2,18186
ບໍ່ສະດວກແລະຕອນນີ້ເຂົ້າຫຼິ້ນບໍ່ໄດ້,0,0,0,0.9847231,2,18190
ແອັບນີ້ຕອບໂຈດໄດ້ດີຫຼາຍ,1,1,1,0.9882902,2,18191
ທໍາງາມອິສະຫລະ,1,1,1,0.99700147,2,18192
ມັນຫຼາຍ,1,1,1,0.99521697,2,18193
ຊາວ່າໃຫ້ລົງທະບຽນຜ່ານແອັບເຫັນຊິລົງໄດ້,0,0,0,0.7605173,2,18199
ເປັນຫຍັງຄືບໍ່ສົ່ງລະຫັດມາ,0,0,0,0.99771273,2,18202
ບໍ່ຄັກ ສົ່ງຮູບໂຄດຢາກ,0,0,0,0.9781563,2,18209
ຊົ່ວ,1,1,1,0.98272413,2,18214
ດີບໍ່ຕ້ອງເຕີມເນັດ55,1,1,1,0.7215961,2,18217
ໂອບ້ຂທິຈໍສສພວ,1,1,1,0.99529994,2,18221
ຖືກໃຈໆ,1,1,1,0.9937709,2,18223
ແອັບມີບັນຫາຕະຫລອດຊ້າອືດ,0,0,0,0.9948803,2,18227
ມັກລາຍໆໆໆ,1,1,1,0.98507166,2,18229
ຕ້ອງການໂລດ messenger,1,1,1,0.994729,2,18234
ໃຊ້ແລ້ວດີ,1,1,1,0.9984603,2,18239
ແກ້ໄຂການຫຍຸດທໍາງານຂອງແອບໃຫ້ແນ່,0,0,0,0.99502736,2,18244
ມີ່ມີ້,1,1,1,0.99400806,2,18245
ແອບຫ້າຫຍັງເຂົ້າຊາດນີລໍຖ້າຊາດຫນ້າຕິຈຶງເຂົ້າໄດ້,0,0,0,0.9954791,2,18247
ຊື້ງ່າຍ ສະດວກ ສະບາຍ ຢ່າລືມໃສ່ລະຫັດນີ້ແດ່ເດີ 41160202,1,1,1,0.9948803,2,18252
ນໍາໃຊ້ມີຄຸນປະໂຫຍດຫລາຍ,1,1,1,0.99807703,2,18257
ສະບາຍດີຂ້ອຍໃຊ້facebook,1,1,1,0.9980392,2,18263
ຍອມຄວາມກາກ.,0,0,0,0.9790958,2,18269
ໂທລະສັບຄືເຕືອນວາອຸປະກອ່ນຮ້ອນເກິນໄປຍອ້ນສາເຫດໃດ.ບໍ່ສາມາດຫລິ້ນໄດ້ທຸກຄັ້ງທີ່ການເຕືອນຂຶ້ນມາ,0,0,0,0.9968702,2,18270
ແອັບນິຄຄັກຫຼາຍຈັ່ງສິດີທີ່ສຸດແລ້ວ,1,1,1,0.9806364,2,18273
ໃຊ້ງານບໍ່ດີເລີຍ,0,0,0,0.9787533,2,18277
ຍ້ອນໃຫ້ເວລາຫນ້ອຍໂພດ5 6ນາທີ,0,0,1,0.68246794,2,18280
ເສົ້າທ້າໂສດ,1,1,1,0.9698712,2,18288
ແຊັດໄປລະເຂົາບໍ່ຕອບ,1,1,0,0.9874479,2,18289
ເຫັດໄດ້ດີ,1,1,1,0.9987453,2,18291
ຕັ້ງລີນເປັນເດືອນ,1,1,1,0.8260112,2,18292
ອັບເດດແອັບຕະຫລອດບາງເທືອເຂົ້າແອັບຟ້າວໂອນເງິນກະໄດ້ອຫບເດດຢູ່ຫັ້ນແລະລໍາຄານຊໍ້າ,0,0,0,0.99865156,2,18293
ຖ້າຊຶ້ເລກຜ່ານແອັບນີ້ໄດ້ຄຶແອັບຫວຍໂຊກໄຊຈະດີກວ່ານີ້ຫຼາຍ,1,1,1,0.9729595,2,18298
ເວລາສັນບໍເຄີຍໄດ້ດາຕ້າ,1,1,0,0.98535615,2,18302
ຄັກແທ້ໆແອັບນີ້,1,1,1,0.99454135,2,18314
ແອັບຫ່ວຍຫຼາຍສະຫມັກໂທຟີແລ້ວໂທອອກກະບໍ່ໄດ້ເສຍເງິນລ້າເງິນໂປໂມຊັ່ນກະຫຼາຍໂທອອກກະບໍ່ໄດ້ຫມຸນລັກກີ້ກະບໍ່ໄດ້ຫຍັງຈັກສ້າງມາເພື່ອຫຍັງ,0,0,0,0.996852,2,18315
ໃຊ້ຄັກ,1,1,1,0.99615306,2,18318
ຫລີ້ນຢາກ,1,1,1,0.9589241,2,18319
"ແອັບໃຊ້ງ່າຍ, ວ່ອງໄວ ບໍ່ຖ້າໃຊ້ເງິນສົດ",1,1,1,0.92455155,2,18320
ຊິອັບເດດທຸກສອງມື້ກະບໍ່ໄຫວເດີ້,0,0,0,0.99313617,2,18321
ຄໍເອົາບວກຮອດ10ຄົນເລີຍແມ້,1,1,1,0.5641135,2,18322
ງ່າຍວອ໋ງໃວທັນໃຈໃຊ້ແລ້ວໃຊ້ຊີວິດປະຈໍາວັນງ່າຍຂື້ນ,1,1,1,0.9957353,2,18323
ດໆດິວີ,1,1,1,0.9987356,2,18324
ມັນຄືໃສຢາກ,1,1,1,0.9774785,2,18327
ສໂສວ,1,1,1,0.99743915,2,18328
ລົງທະບຽນບໍ່ໄດ້ ແອັບເດັ້ງອອກຕະຫຼອດ ຝາກເຖີງນັກພັດທະນາແອັບໃຫ້ແກ້ໄຂດ່ວນ,0,0,0,0.998606,2,18339
ເດັ່ງອອກຕະຫລອດເຂົ້າບໍ່ໄດ້,0,0,0,0.99711037,2,18340
ເຢື່ຍມມ,1,1,1,0.99333304,2,18347
ຕິດຕໍງາຍ,1,1,1,0.9967013,2,18349
ລິ້ນ,1,1,1,0.99369794,2,18350
ຊິວິດຕິດກັບໄມ້,1,1,0,0.52326906,2,18351
ວການ,1,1,1,0.9965503,2,18352
ຟູດແພນດ້າລາວ ຮ້ານອາຫານ ແລະໄລເດີ້ ມັກຍົກເລີກອໍ້ດີ້ລູກຄ້າລະບໍ່ຮັບຜິດຊອບ ສ່ວນຫນ້ອຍທີ່ຂຈໄດ້ບັດສ່ວນຫຼຸດເປັນການຮັບຜິດຊອບ,0,0,0,0.62852144,2,18353
ດີແຈວ,1,1,1,0.99879575,2,18354
ນີ້ເດີ,1,1,1,0.99771273,2,18356
ແກ້ໄຂຂໍ້ຜິດພາດ ໄດ້ຮັບຂໍ້ຄວາມ ota ມາແລ້ວແຕ່ໃສ່ລະຫັດບໍ່ໄດ້ android 12,0,0,0,0.9905143,2,18363
ລອງໃຊ້ໄປກ່ອນ ແຕ່ການບໍລິການດີເລີດ.,1,1,1,0.98959166,2,18372
ສະດວຍສະບາຍ,1,1,1,0.99664956,2,18374
ກໍດີນະແຕ່ຢາກໄຫ້ປັບຕາໄຫ້ໄດ້ລາຍກວານີ້,1,1,0,0.6673103,2,18376
ຕັ້ງບໍ່ໄດ້ຖ່າຍວິດີໂອບໍ່ໄດ້ບອກວິທີແນ່,0,0,0,0.98020524,2,18377
ກະລຸນາປັບປຸບ ເຂົ້າໂຫລດບໍ່ແມ່ນຫນ້ອຍລະກະບໍ່ໄດ້ ເສຍເວລາກູລ້າໆ ຢ່າຫາເຮັດອອກມາເດີແນວນິນະ,0,0,0,0.99884856,2,18380
okດີໆ,1,1,1,0.99858415,2,18382
ພັດທະຍາຕື່ມ.ມີປັນຫາຫລາຍກວ່າ bcel,0,0,1,0.7582869,2,18383
ໃຊ້ຊິວິດງ່າຍຂື້ນຫລຼາຍ,1,1,1,0.99502736,2,18385
ບໍໄດເລື່ອງສັດ,1,1,0,0.88637125,2,18387
ດຽວນີ້ຄືລົງບໍໄດ້ແລ້ວ,0,0,0,0.98672616,2,18388
ສະດວກສະບາຍໃນການລົງທະບຽນ,1,1,1,0.9979771,2,18389
ຢາກໃຫ້ປັບປຸງໃນການໃສ່ວັນເດືອນປີເກີດເດີໃສ່ໂຄດຍາກ,0,0,0,0.99529994,2,18390
ຝາຕິນ,1,1,1,0.99494946,2,18391
ຍາກໃຫ້ມັນມີພື້ນທີ່ຫນ້ອຍ,1,1,1,0.8317589,2,18396
ຄັກເລິ,1,1,1,0.99442345,2,18400
"ໄຊ້ໄດ້ຕາມໃຈ,ດີທີ່ສຸດຂ້ອຍຕ້ອງໃຊ້ຕະຫຼອດໄປ. ຂອບໃຈ .",1,1,1,0.9979652,2,18402
ແຮງອັບເດດ ແຮງບໍເປັນຕາຊິແຕກ ເນັດກະບໍໄດ້ ດາຕ້າ1gກະບໍເຫັນໄດ້ ແອັບກາກໆ,0,0,0,0.99828595,2,18403
ແອບກາກແຮງເຂົ້າຮອດບໍ່ໄດ້ນີ້ບໍທີພາສຜະເທດລາວ,0,0,0,0.9982692,2,18405
ຢາກຮູ້ວ່າເປັນຫຍັງຫລັກ5ຈຮິງເຂົ້າບໍ່ໃດ້ລະຫັດບໍ່ສົງໃຫ້ຈັກເທືອ,0,0,0,0.9942697,2,18406
ບໍ່ມີດີຈັກຢາ່ງ,1,1,0,0.87212974,2,18407
ຢືນຢັນຕົວຕົນຍາກຫຼາຍ,1,1,1,0.98782945,2,18415
ເຂົ້າລະບົບບໍ່ໄດ້ກາກເກີນ,0,0,0,0.9986749,2,18423
"ໃຊ້ຍາກ, ລົງທະບຽນຍາກ ປິດສາແອັບນີ້ບໍ່ໃຊ້ດີກວ່າ ບໍ່ສົມກັບຄໍາວ່າ ບໍລິການວ່ອງໄວ, ທັນສະໄຫມ ຈັກຫນ້ອຍ, ກາກເກີນ",0,0,0,0.9974738,2,18425
ລະງັບບັນຊີກູວານຊືນນີ້ມື້ນີ້ລະງັບອີກລະມືງສິເອົາແນວໄດກັບກູນີ້ເບາະລະງັບດຸດັ້ນແທ້,0,0,0,0.9968335,2,18432
ໂຄສະນາມາຕາຍຮ່າຫຍັງທຸກເວລາແທ້ຄວາຍຍ,0,0,0,0.57454395,2,18433
ແອບນີ້ດີມາກ,1,1,1,0.9987864,2,18434
ໃຊ້ມາແລ້ວສິບກ່ວາປີ,1,1,1,0.98486924,2,18439
ເຫັນຂ່າວສານ,1,1,1,0.9974934,2,18446
ຊອກຫມາກ,1,1,1,0.97494066,2,18450
ດີຫລຍທັງງ່າຍແລະສະດວກ,1,1,1,0.99917847,2,18453
ສະດວກສະບາຍຂອບໃຈຍູນິເທວ,1,1,1,0.99820733,2,18460
ທ ຕຸນທິດາຍັນ,1,1,1,0.99723697,2,18462
ງາຍທີ່ສຸດດີທີ່ສຸດ,1,1,1,0.9987031,2,18465
ຄວນປັບປຸງຫຼາຍດ້ານເພາະເຂົ້າແລ້ວເຮັດຫຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.9975418,2,18466
ເຮິມໄຫກູສະແກນໄບນາເຮັດຍັງ,1,1,1,0.91781974,2,18470
ເຂົ້າໄດ້ ແຕ່ລົງທະບຽນບໍ່ໄດ້,0,0,0,0.9941347,2,18472
ດີອີຫີລ,1,1,1,0.99898773,2,18479
ຂໍອັດເດດເດ່,1,1,1,0.98507166,2,18485
ຊີວິດຄົນຈົນ.ຢາງຮາງ ເມືອງຊໍາເຫນືອແຂວງຫົວພັນອາສິດເສົານາ,1,1,1,0.8989441,2,18487
ຂ້ອຍເປີດໃຊ້ບັນກະເປົາ,1,1,1,0.9083337,2,18488
ກາກແມ່ມຶງຈິ gmໂຄດກາກເອົາຫນີໃກໆຕີນກູສະ,0,0,0,0.9980994,2,18490
ນາງມູນາຂຸນທໍາ,1,1,1,0.9979966,2,18494
ໂຫດລາຍໆ,1,1,1,0.8608962,2,18496
ດ່ແ,1,1,1,0.9989034,2,18498
ຜູ້ໃຊ້ໃຫມ່ ໃສ່ລະຫັດນີ້ 41801707 ແລ້ວຈະໄດ້ຮັບຄະແນນໃນການຊໍາລະແຕ່ລະຄັ້ງ,1,1,1,0.94639885,2,18500
ລົງທືນຈ້າງຄົນເກັ່ງຂຽນແອັບແດ່ຄືກາກແທ້ແອັບ,0,0,0,0.99693066,2,18503
ແອັບເຂົ້າກະບໍ່ໄດ້ຄື້ຂີ້ນີ້ຈັງແມ່ນຊາດເ,0,0,0,0.99789655,2,18504
ເປັນຫຍັງແອັບຈືງບໍ່ເຂົ້າໄປເຖີງເມໂນ,0,0,0,0.99723166,2,18508
ສຸດຍອດຄວາມໄວຂອງແອັບນີ້ພາກັນໃຊຢ່າງວ່ອງໄວທັນໃຈຕ້ອງໂຫລດມາໃຊ້,1,1,1,0.99737346,2,18510
ຄວນປັບປຸງຕື່ມເຕີມເງິນບໍ່ເຂົ້າເບີແຕ່ລະບົບຕັດເງິນຈາກບັນຊີເຮົາແລ້ວບໍ່ຮູ້ຄົນອື່ນເປັນບໍ່ຂ້ອຍລະງຶດ,0,0,0,0.9985191,2,18517
ເດັ່ງຕະຫຼອດລົງທະບຽນບໍ່ໄດ້ເລືອຍ,0,0,0,0.9979572,2,18518
ໃສ່ເບີຖືກຕ້ອງແລ້ວແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.99690056,2,18522
ມັກໃນການລິ້ນ,1,1,1,0.99356186,2,18523
ແອບເຂົາບໍ່ໄດ້ມີແຕ່ບອກວ່າອຸປະກອນຂັດຄ້ອງ,0,0,0,0.99727964,2,18526
ຂໍອາໄພທ່ານຂ້ານ້ອຍລຶບແອັບນີ້ເທື່ອແຕ່ແອັບນີ້ເສຍຫຼືຖືກເຊື່ອງບໍ່ຮູ້ຫມູ່ສົ່ງພາບວີດີໂອໃຫ້ແລ້ວເສຍແອ້ບນີ້ພ້ວມປະຈຸບັນເລຍ.ຫືແອັບທີຄາ້ຍຄືນີ້ບໍ່.ຂອບໃຈ,1,1,0,0.714628,2,18527
ສະດວກ ສະບາຍ,1,1,1,0.99787605,2,18528
