text,label,true_label,predicted_label,confidence_score
ໄຊ້ດີມາກ,1,1,1,0.990414
ເວລາຈະລົງທະບຽນເບີ ເປີດກ້ອງແລ້ວມືດຕະຫຼອດ,0,0,0,0.792542
ສົດຢອດ,1,1,1,0.858779
ມີຫລາຍ,1,1,1,0.963159
ຍອດຢຽີມ,1,1,1,0.904413
ສຸດທີ່ຮັກ,1,1,1,0.907849
ໃຊ້ດີ ມີອາຫານຫລາກຫລາຍ ຖືກຈາຍໆໆໆ,1,1,1,0.865867
ສັ່ງຕໍາເມື່ອໃດ ຄາຍເຄື່ອງເທື່ອນັ້ນ,0,0,0,0.538316
ທັນສະໄຫມປອດໄພຫຼາຍດີຫຼາຍເດີແອັບນີ້,1,1,1,0.952831
ຕ້ອງການໃຊ້ງານ,1,1,1,0.931084
ສະດວກສະບາຍ ງ່າຍໃນການໃຊ້,1,1,1,0.987749
ຄານ ໄຊຍະທອ້ງ,1,1,1,0.870426
ດີຂ້ອຍໃຊ້ ໂທລະສັບ. o ppoເຄື່ອງນີ້ ມັນງາມລູກເຫຼິນຫຼາຍ,1,1,1,0.789693
ໃຊ້ງານໄວ ສະດວກສະບາຍຫລາຍ,1,1,1,0.981512
ຈະລອງໃຊ້ເບິ່ງກ່ອນ,1,1,1,0.855262
ແກ້ໄຂແດ່ເດີ ໂທວີດີໂອບໍ່ໄດ້ປານໃດແລ້ວ ບອກແຕ່ວ່າກໍາເຊືອມຕໍ່ ຄັນໃຊ້ໄວຟາຍນິໄດ້ ຄັນສິວ່າເປັນນໍາ ທລສ ກະບໍ່ແມ່ນດອກເພາະວ່າໃຊ້ແອັບອື່ນກະບໍ່ເຫັນເປັນ ຫຍ,0,0,0,0.967252
ດີດີຫຼາຍໆໆ,1,1,1,0.98185
ດີແຕ້ກໍໄມ່ດີ,1,1,1,0.918024
ຖ້າບໍຈິງຈັງຢາມາຟັງໃຈກູ,1,1,1,0.700882
ທັກໄດ້,1,1,1,0.862438
ໃຊ້ເພື່ຕິດຕໍ່ສື່ສານ,1,1,1,0.911941
ການໃຊ້ແ ອບນີ້ ມີປະໂຫຍດ,1,1,1,0.900145
ຄົນທີ່ເຮົາມັກ ເຂົາບໍ່ຕອບເຮົາເລີຍ,1,1,1,0.640107
ໃຊ້ງ່າຍ ຄົນຂັບນິໄສດີ,1,1,1,0.936519
ງົງ ກັບແອບ ລົງທະບຽນກະບໍ່ໄດ້ ເຂົ້າໃຊ້ງານກະບໍ່ໄດ້ຂື້ນເອີເລີຢູ່ໂທຫາຄໍເຊັນເຕີບອກເຂົ້າໄປສູນ ບາດເຂົ້າໄປສູນຕ້ອງໄດ້ຕິດຕໍ່ຄໍເຊັນເຕີ ໂອ້ຍຍຍ ງົງ ເຮັດວຽກກັນຈັ່ງໃດວະ ລະສີຕິດຕໍ່ໃຜຈັ່ງສີໄດ້ ແອບບໍ່ສົມບູນກະບໍ່ຟ້າວເປີດນໍາໃຊ້ຊັ້ນຕົວ,0,0,0,0.953825
ລະລ້ະຟີຟາມລວາທ້າວcggໂມ,1,1,1,0.88491
ສເຮຮດີນ,1,1,1,0.886452
"ຂ້ອຍກໍ່ຊອກຮຽນດ້ວຍໂຕເອງໂດຍທີ່ບໍ່ມີຜູ້ ຄົນສອນ ເຮັດໄປໂດຍບໍ່ຮູ້ຜິດຮູ້ຖືກ,ຂໍຮຽນຮູ້ນໍາດ້ວຍເພື່ອນເພຣດທີ່ນັບຖື ຫມົດທຸກຄົນ",1,1,1,0.76571
ຮຮແຕ່ຄິດວ່າຕິຕຽນ,1,1,1,0.809751
ເປັນຫຍັງຄືມີລະຫັດບໍ່ຂ້ອຍເຂົ້າfacebookເກົ່າບໍ່ໄດນີ້,0,0,0,0.93681
hereມາກ,1,1,1,0.949792
ໂອເຄຣ,1,1,1,0.927333
ແອບນີດີແຮງ,1,1,1,0.897087
ໄສດີດີມາກໆ,1,1,1,0.966141
ໃຊ້ແລ້ວດີພັດທະນາໄດ້ໄວ,1,1,1,0.872392
ລົງບໍ່ໄດ້ລອກອິນກະບໍ່ໄດ້ປັບປຸງໃຫມ່ເດີ,0,0,0,0.994801
ຄັກແທ້ໆ ງ່າຍສະດວກສະບາຍ,1,1,1,0.982459
"ຄວນປັບປຸງ ການຫມຸນ, ການເຮັດພະລາກິດ ແລະ ສົ່ງຄໍາເຊີນ ຍັງເຮັດໃຫ້ລູກຄ້າສັບສົນທີ່ວ່າພະລະກິດບໍ່ສໍາເລັດ",0,0,0,0.771613
ຊົມເຊີຍເຮັດໄດ້ດີຫຼາຍແຕ່ ຂໍຄືນການອ່ານຂໍຄວາມທີ່ຫາຍໄປກະລຸນນາບອກແດ່ ເປັນຍອ້ນຫຍັງ,1,1,1,0.777184
ດີໃຈທີມີແອບນີ,1,1,1,0.905214
ລົງທະບຽນຍາກເກີນໄປ ລົບແອັບອອກແລ້ວ ກອກຂໍ້ມູນຖືກຍັງຕັ້ງບໍໄດ້ ຊິໂຫລດມາເພື່,0,0,0,0.98063
ຂໍລົງທະບຽນ,1,1,0,0.709365
ຜ່ານມາມີປັນຫາທາງດ້ານສັນຍານແນັດ,1,1,1,0.633776
ເຟສນີ້ແລ້ວ,1,1,1,0.752011
ແອບດີໃຫ້ໄປເລີ່ຍ5ດາວ ແລະຢາກບອກຄົນທີ່ຢາກໂຫລດແອບນີ້ມາໃຊ້ວ່າໃຫ້ໂຫລດມາໃຊ້ເລີ່ຍແອບເຂົາດີແທ້ ໃຊ້ແອບນີ້ມັນກະດີບໍ່ຕ່າງຫຍັງກັບຢູ່ທູບຕໍ່ໄປຊິໃຊ້ແຕ່ແອບນີ້,1,1,0,0.530162
ດີຫຼາຍ ໄດ້ພົບປະລາກຫຼາຍຄົນທົ່ວໂລກ,1,1,1,0.928118
ຮຽນໄຫມ່ເດີ,1,1,1,0.769712
ແອັບລາວໃຫ້ຄວາມສະດວກສະບາຍໃຫ້ພວກເຮົາເຮັດໄດຫລາຍຢາງ,1,1,1,0.906159
ບໍ່ໃຫຂ້ອຍຖ້ອນການຕິດຕັ້ງ,1,1,1,0.535386
ບອກຢູນິເທວເປັນຍັງຈຶງຕັດເງິນ3ພັນທັ້ງທີເຈົ້າຂອງບໍ່ຢາກໃຫ້ຕັດກະຍັງຕັດຢູ່ກະຮູ້ວ່າເອົາພັດທະນາແຕ່ເຈົ້າຂອງບໍ່ອະນຸຍາດກະຍັງຕັດຢູ່,0,0,0,0.651174
ອັບເດດຫນ້າຈໍຫລາຍເກີນໄປແຕ່ບໍ່ມີຫຍັງປຽນແປງຫລາຍ ລົງທະປຽນເບີ ກະຍັງຕ້ອງໄດ້ໄປທະນາຄານ ແລ້ວຊິໃຫ້ລົງທະບຽນເບີໄປເພື່ອຫຍັງ ຖ້າລະບົບຮູບຖ່າຍບໍ່ສາມາດຢືນຢັນ ຂີ້ກາກຫລາຍ.,0,0,0,0.990277
ຂ້ອຍຍ້ອນດີທີ່ໄດ້ພົບເຈົ້າ,1,1,1,0.899309
ມັນຊ້າເກີນຄວາມໄວບໍ່ທັນໃຈ,0,0,0,0.6674
ໃຊ້ງານງ່າຍໂອນໄວ,1,1,1,0.912587
ສາມາດ ບຸດສະດີ,1,1,1,0.870712
ຄືໂລດບໍໄດ້,0,0,0,0.825431
ມີແຕ່ອັບເດດໆໆ ອັບແລ້ວກະບໍ່ເຫັນສິມີຫຍັງປ່ຽນເລີຍ ແຖມແຮງອັບແຮງຫ່ວຍ,0,0,0,0.96136
ຈົນເມືອຍອັບເດດ,1,1,0,0.625333
ສະອາດໃນການໃຊ້ງານ,1,1,1,0.876007
ກະສະດວກດີ,1,1,1,0.955622
ກໍາໃ,1,1,1,0.904401
ຫມີນອ້ຍສາຍໂສດ,1,1,1,0.886668
ບອກວ່າເຮົາຮັກມັນ,1,1,1,0.748186
ເງິນແນະນໍານານໄດ້ເກີນເດືອນນີ້ຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.909679
ໂປຣແກຣມນີ້ຂີ້ກົງລອກລວງສັງຄົມ ຄະແນນທີ່ໄດ້ກໍຖຶກຕັດອອກ ການເລກປຽ່ນຄະແນນກໍ່ຍາກ,0,0,1,0.559722
ພືງພໍ່ໃຈລາຍໆເດິ.,1,1,1,0.866514
ຂອບໃຈunitelທີ່ສຸດຄຸ້ມ,1,1,1,0.949071
ລົງທະບຽນບໍ່ໄດ້ລໍຖ້າໃຫ້ສົ່ງລະຫັດມາໃຫ້ນີ້ສິເປັນປີລະບໍ່ເຫັນສິມີຫຍັງປັບປຸງໃຫມ່ແດ່ກາກຫລາຍຕັ້ງບໍ່ໄດ້,0,0,0,0.997649
ໃຫ້ດາວດຽວໂຫລດມາຕັ້ງບໍ່ໄດ້ປ່ຽນພາສາລາວກະບໍໄດ້,0,0,0,0.983458
ທ ຢ່າ ປໍ ມົວ,1,1,1,0.825092
ແກ້ໄຂແນ່ລົງທະບຽນບໍ່ໄດ້ ບໍ່ໄດ້ມາດຕະຖານ ເຂົ້າແລ້ວເດັ້ງອອກ,0,0,0,0.997732
ສຽງບໍ່ດີ,0,0,0,0.768597
ສະດວຂ,1,1,1,0.965837
ແອບໄຊ້ດີມາກ,1,1,1,0.967803
ໂອນໄປຫາເບີບໍ່ມີກະເປົາແລ້ວເງິຍຫາຍ,0,0,0,0.652302
ສຸດວ່ະ,1,1,1,0.865659
ເປັນຫຍັງອີກລະເຂົ້າບໍໃດ,0,0,0,0.894476
ຂໍໄດ້ເດີ້5ດາວແລ້ເດີ້,1,1,1,0.7217
ຮີວິວ,1,1,1,0.875717
ຖ້ຮກຖເກດໍາຖູໍາະນປືຫ ກາ,1,1,1,0.8203
ກາກໂພດຫມູນຫ່າຫຍັງກະບໍ່ໄດ້ໂຄດກາກ,0,0,0,0.994957
ໂນເວ,1,1,1,0.822785
ນາງນັດສາ,1,1,1,0.847153
ເປັນຫຍັງຄືໂຫຼດບໍ່ໃດ້,0,0,0,0.919298
ດີຫລາຍຮູ້ສືກດີທີສຸດ,1,1,1,0.968554
ຮຮ້,1,1,1,0.837514
ລອງນໍາໃຊ້ເບິ່ງ,1,1,1,0.872525
ໂອເຄໃຊ້ດີ,1,1,1,0.987808
ສອນເພັດນີໄສ,1,1,1,0.874868
ສົ່ງເລກotpຊ້າແຮງ,0,0,0,0.803837
ຫສວໄ,1,1,1,0.837514
ກາກແຮງເດີກວດເບິ່ງເບີຄືນວ່າລົງທະບຽນແລ້ວບໍ່.ກະເຂົ້າບໍ່ໄດ້.ກາກແຮງ,0,0,0,0.987089
ສາມາດງ່າຍບໍ່ການດີ,1,1,1,0.906176
ເງິນ,1,1,0,0.614109
ດີປານກາງ,1,1,1,0.807837
ຂັນຄໍາສຸກມີໄຊ້,1,1,1,0.922788
ແຊັດມາດີເດີ້,1,1,1,0.799359
ແອບຂອ້ຍເນັດຊ່າໂລດຫັຍງກະບໍ່ໄດ້,0,0,0,0.886154
ຮັກສາ,1,1,1,0.940178
ດີຄັກລະ,1,1,1,0.879285
ບໍ່ມີຄົນແຊທມາແກ້ໃຂໃຫ້ຂ້ແນ່,1,1,0,0.585845
ຕາຫືທັງຫມົດສໍາລັບ,1,1,1,0.910788
ໄສ່ແບບ 3ປະເພດແຊໂພດ ຄວາມຄິດເຫັນຮວມກັບເພອື່ນແບບສາທາລະນະ,1,1,1,0.708824
ໂນເງີນສະດວກສະບາຍ,1,1,1,0.978959
ຫມູນດາຕ້າກະບໍ່ມີ,0,0,0,0.880498
ມີເພື່ອ ຮັບຮູ້ ເພື່ອນໆ ທຸກທົ່ວມູນໂລກ,1,1,1,0.851574
ຕິດຕັ່ງແອັບນີ້,1,1,1,0.693732
ອັບເດດແລ້ວເຂົ້າບໍ່ໄດ້ສູນແຮງ,0,0,0,0.991618
ໃຊ້ງານໄດ້ດີແລະເຮັດໃຫ້ຂ້ອຍໄດ້ຮູ້ຈັກຫມູ່ເພື່ອນໄດ້ຫລາຍຂື້ນ. ຂອບໃຈກັບappນີ້ຫລາຍໆເດິ.ມັນເປັນ app ທີ່ດີທີສຸດໃນການໃຊ້ສື່ສັງຄົມອອນລາຍ.ຖ້າມີ10ດາວຂ້ອຍໃຫ້ໄປເລີ່ຍ,1,1,1,0.955494
ຮະນ,1,1,1,0.837514
ອັບເດດບໍໄດັ,1,1,0,0.936206
ບໍ່ບອກວ່າອາຍຸເທົ່າໄດ້ຄ່ອຍເປີດໄດ້ແຕ່ພັດໄປໂຕຈີງແລ້ວພັດບອກວ່າເປີດບໍ່ໄດ້ຄວນປຽ່ນແປງແນ່. ຄວາມຄິດເຫັນຜູ້ເສີຍຫາຍ.,0,0,0,0.873845
ຖືກໃຈຫຼາຍ,1,1,1,0.935296
ຂ້າຍແບບໃດ,1,1,1,0.775049
ໃຊ້ພື້ນທີ່ຫລາຍໂພດ,0,0,1,0.627832
ດີຫຼາຍ.,1,1,1,0.983785
ຍັງບໍ່ເກັງເທື່ອ,1,1,0,0.77454
ຈາກທີສັ່ງມາຫຼາຍໆຄັ້ງ ຮູ້ສຶກພໍໃຈທຸກຢ່າງ ບໍ່ວ່າຈະເປັນອາຫານ ຫຼື rider ຄົນສົ່ງອາຫານ ແລະ ຄວາມວ່ອງໄວໃນການຈັດສົ່ງ.,1,1,1,0.694984
ສັນຍານບໍຄ່ອຍດີ,1,1,1,0.664795
ຢ່ຽມຍອດມາກໆ,1,1,1,0.880879
ຂໍຮັບ,1,1,1,0.824158
ຄຶບໍ່ມີວີດີໂອຄຶເຟັດເກົ່າ,0,0,0,0.702084
ຫລໍ່ໃຊ້ໃດ້,1,1,1,0.815969
ແອບເຂ້າບໍ່ໄດ້ເລີຍກະລຸນາພັດທະນາແດ່ເດີ້ເຈ້າ,0,0,0,0.882493
ຊວງນີ້ມັກສະດຸດ,1,1,1,0.827842
ອັບເດດໄຫມ່ ອອກຈາກລະບົບຄືບໍ່ໄດ້ ?,0,0,0,0.974368
ການສຶກສາ ແນວຄິດ ມີຄວາມຕ່າງ ກັນບໍ,1,1,1,0.883542
ໃຊ້ງ່າຍສະດວກສະບາຍໃນຫຼາຍໆຢ່າງ,1,1,1,0.988044
ບໍ່ຮູ້ວິທີກູ້ຂໍມູນເກົ່າldb ຂອງຕົນຄຶນ,1,1,1,0.7175
ເຮັດມາຫາພໍ່ມຶງຕິເຮັດແລ້ວລົງບໍ່ໄດ້ລ່ະ,0,0,0,0.938697
ດີຫຼາຍສະດວກສະບາຍໃນເລື່ອງການໂອນແລະສໍາລະເງິນ,1,1,1,0.966261
ດີທີ່ສູດ,1,1,1,0.949065
ສິ່ງດີໆທັ້ງນັ້ນ,1,1,1,0.839719
ກົດເຂົ້າໄປໃສ່ເບີໂທລະຕັ້ງຕໍ່ໄປຮອດບໍ່ໄດ້ຈັກເປັນຫຍັງລະແບບນິສິໃຫ້ຕັ້ງຈັ່ງໃດເຊີນປັບປຸງແດ່ແບບນິຄືສິລົງທະບຽນເບີບໍ່ໄດ້ດອກ,0,0,0,0.989775
ທອງແກ້ວມະນີວຫນ,1,1,1,0.89241
55 ໄດ້ອຍູ່,1,1,1,0.833519
ຕິດຕາມດູເພດທຸກວັນ,1,1,1,0.882955
ປະສົບການໃນການໃຊ້ບໍ່ເກັ່ງ,1,1,1,0.870345
ຕັ້ງເບີໃສເຂົ້າລະບົບແຕ່ບໍ່ໄດ້ລະຫັດແຖມຍັງແບນບໍ່ໃຫ້ສົ່ງຂໍລະຫັດ24ຊົ່ວໂມງອີກ,0,0,0,0.972809
ເຕີມເງິນບໍ່ໄດ້ເລິຍແກ້ໄຂດວນເລີຍເດີ,0,0,0,0.958701
ນຈໍຊຊ່,1,1,1,0.821717
ທ່າວແຂວງ,1,1,1,0.884135
ເຂົ້າໃຊ້ບໍ່ໄດ້,0,0,0,0.990759
ຊອ້ຍໃຫ້ສື່ສານກັບຫມູ່ເພື່ອນໄດ້ດີວອ່ງໄວ,1,1,1,0.937806
ຫາຫ,1,1,1,0.767128
ຊື້ເລກບໍ່ໄດ້ຍາກແທ້ຍາກວ່າ,0,0,0,0.950733
ຂ້ອຍຮັກພະເຈົ້າຄືພະບິດາມານດາຢູ່ພອນສະຫວັນ,1,1,1,0.897642
ຄັກໆມັກຫຼາຍ,1,1,1,0.962384
ມາກຫຼາຍແອັບນີ້,1,1,1,0.803765
ເນັດຄືກາກແທ້,0,0,0,0.73781
ດີທັງຫມົດ,1,1,1,0.871057
ເຮົາເປັນຄົນງ່າຍໆ,1,1,1,0.928209
ນັບມື້ນັບມີແຕ່ບັນຫາແກ້ໄດ້ແກ້ແດ່,0,0,0,0.756601
ດີຫຼາຍໃຊກ່ຽວກັບການຊົນທະນາຫວຽກງານ,1,1,1,0.919501
ມັນເປັນຫຍັງນິ,0,0,0,0.847904
ໂຫລດບໍ່ໄດ່,0,0,0,0.924733
ສະບາຍດີ ເຈົ້າ,1,1,1,0.963517
ອ່ອ,1,1,1,0.82665
ໄຫ້3ດາວພໍ,1,1,1,0.703135
ສະດວກໃນການສົ່ງງານ,1,1,1,0.897627
ເຂົ້າປັບປຸງໃຫ້ແນ່ ໂອນເງີນເຂົ້າຫຍັງກະບອກວ່າບໍ່ພົບຂໍ້ມູນ,0,0,0,0.971519
ສາວວິລະ,1,1,1,0.861527
ສະດວກຂື້ນຫລາຍ,1,1,1,0.94022
ຫ່ວຍຫຼາຍກົດເງິນເນັດກະບໍ່ໄດ້ແລ້ວວວ. ຊ່ວຍແກ້ໄຂແນ່ເດີ້,0,0,0,0.971769
ບາງເທື່ອເນັດກະຊ້າ,0,0,0,0.779546
ດີດີດີສຸດຍອດ. ລວດເລວທັນໃດ ຂໍຂອບໃຈ,1,1,1,0.979004
ທໍາມະສອນໄຈ,1,1,1,0.88367
ເລີດເ,1,1,1,0.887199
ເອົາ5ດາວໄປເລຍ,1,1,1,0.833071
ນຸກດີ,1,1,1,0.900052
ໂທລະສັບລຸ້ນ vivo ໃຊ້ບໍ່ໄດ້,0,0,0,0.916915
ອິນເຕີເນັດຊ້າໂພດໃຫ້ສອງດາວກ່ອນຖ້າເນັດໄວມື້ໃດຈື່ງເອົາສະ5ດາວຫັ້ນ ປັບປຸງແດ່,0,0,0,0.917315
ບໍ່ໃດ້ຕິແບບນິຫ່ວຍແທ້ວະ ແມ່ນຫຍັງເບີເກົ່າທີ່ເຊື່ອມັນເສຍລະຈື່ລະຫັດມາເຂົ້າຫນ່ວຍໃຫມ່ລະໃດ້ຖ້າຮັບລະຫັດສະແກນຫນ້າແລ້ວຍັງໃຫ້ຮັບລະຫັດຢູ່ລະຫັດຮັບບໍ່ໃດ່ເຊື່ອມເບີເກົ່າທີ່ເສຍໄປແລ້ວ ເສຍເວລາຫລ້າ,0,0,0,0.95998
ໃຊ້ງານສະດວກສະບາຍດີຫຼາຍ,1,1,1,0.994346
ດີໃຈ ເດະ ຜູ້ ຊາ ຊົນ ປະ ເທດ ອາ ຊີ ອາ ຫານ ແລະ ຢາ ປົວ ແປງ ໃຫ້ ມີ ຜູ້ ຕິດ ຕາມ ການ ລາຍງານ ຂ່າວ ແຈ້ງ ໃຫ້ ທ່ານ ໃນ ອັນດັບ ສອງ ຝ່າຍ ແລະ ການ ຄ້າ ມະນຸດ ຂ້າມ ນ້ໍາ ທາ ລະ ນາ ເປັນ ການ ດີ ແລະ ການ ຄ້າ ມະນຸດ ຂ້າມ ນ້ໍາ,1,1,1,0.836312
ຂອບໃຈສໍາລັບຜູ້ເຮັດແອັບນີ້ຫຼາຍ ຍອມຮັບຫວາ່ດີທີສຸດສໍາລັບຂອ້ຍ,1,1,1,0.939338
ເລິ່ດ,1,1,1,0.845339
ດີຫລາຍໄວ້ໃຈໄດ້,1,1,1,0.952714
ແບນກະແບນເຟສກູເປັນບ້າຫວາໂອ່ເຂົ້າຫລິ້ນກະບ່ໄດ້,0,0,0,0.661999
ຊານເກີຊາພູເງິນ,1,1,1,0.609624
ປະສົບການເລວິວ,1,1,1,0.964089
ແອບນີ້ສຸດນິຍົມ,1,1,1,0.854376
ແອບນີ້ຄົນໍາຊ້ໄນປະເທດລາວຫຼາຍ,1,1,1,0.867452
ມັກເພາະທັງໂທແລະແຊັດໄດ້,1,1,1,0.825999
ບໍລິການຊັກຊ້າຫລາຍ ກາຍເວລາກໍານົດແຕ່ບໍ່ມີການແຈ້ງລູກຄ້າ ປະໃຫ້ລູກຄ້າຖ້າເປັນຊົ່ວໂມງອາຫານກະບໍ່ມາ,0,0,0,0.916438
ໃຊ້ດີສະດວກງ່າຍ,1,1,1,0.981855
ສຸດດດ,1,1,1,0.894131
ສຸດຍອດຄັບ,1,1,1,0.966178
ຄັກໂພດ,1,1,1,0.607824
ອັບເດດແລ້ວຄືຫຼີ້ນບໍ່ໄດ້ເລີຍດຽວນີ້ເຂົ້າບໍ່ໄດ້ສໍາ,0,0,0,0.996132
ແອແອ່ແອ້,1,1,1,0.856489
ບັກຈ້ອຍ ສາຍໂອອິຊີ,1,1,1,0.854904
ໃຊ້ງ່າຍໃຊ້ຄັກມັກຫລາຍ,1,1,1,0.974579
ລູກຄືດວງໃຈຂອງພໍລະແມ່ຈະ,1,1,1,0.814245
ຄໍາແກ້ວເດັກບ້ານອກ,1,1,1,0.819285
ມັນເປັນສິ່ງທີ່ດີຄົບເຄື່ອງທົດສອບທຸກຢ່າງຂ້າພະເຈົ້າຫມັ້ນໃຈຢູ່ຢ່າງດຽວຄືສໍາພັດໄດ້ວ່າສິ່ງທີ່ໃຫ້ມາເພິ່ນເປັນຫຍັງຈຶ່ງຖາມແບບນັ້ນທັ້ງທີ່ໂຕເອງບໍ່ຮູ້ເລື້ອງເລີຍແຕ່ກະເກິດຂຶ້ນຈິງ161 500,1,1,1,0.558285
ຢ່າໂຫລດໃຫ້ຫນັກເຄື່ອງເລີຍ ມັນບໍ່ດີເລີຍຂ້ອຍເຕິມເງິນເຂົ້າບໍ່ໄດ້ເພິ່ນວ່າລະຫັດບັດບໍ່ຖືກຕ້ອງແຕ່ທັງໆທີ່ຊື້ບັດມາໃຫມ່ໆ ແຕ່ຂ້ອຍອອກໄປເຕິມຢູ່ນອກແອບລະເຕິມໄດ້ !ປັນຫາຄືສ້າງແອບມາເພື່ອຫຍັງລະບົບແອບພວກມຶງຂັດຂ້ອງຕະຫຼອດ!ຫຼືວ່າພວກມຶງບໍ່ຕ້ອງການພັດທະນາແຕ່ຕ້ອງການແຕ່ເງິນຊັ້ນຫວາ,0,0,0,0.984488
ອາຍເອເຄ,1,1,1,0.816731
ບໍຕ້ອງຕັ້ງກະໄດ້ເດີ ສູນຫລາຍ,0,0,1,0.761218
ດັ່ງນັ້ນ,1,1,1,0.717268
ບໍດີປານໄດ,0,0,1,0.72632
ທັກທູກຄົນ,1,1,1,0.880621
ນ້ບ້ດໃ,1,1,1,0.837514
ລອງຈອງເບີ່ງກ່ອນເດີຮາ,0,0,1,0.739524
ການນໍາໃຊ້ດີຫລາຍ,1,1,1,0.988326
ທ.ຈື່.ນອ້ຍມະນີລາ,1,1,1,0.905413
ດີ.ດີ.ດີ.ຍ້ງມ.,1,1,1,0.879985
ຫລິ້ນດີຫລີ້ນມ່ວນ,1,1,1,0.93773
ຢາກໄດ້ເດ,1,1,1,0.907576
ຂ້ອຍບໍ່ມັກໂຄສະນາ,1,1,0,0.637231
ແອັບມີປັນຫາກະລູນາແກ້ດ່ວນ,0,0,0,0.778576
ຕອນນີ້ເຂົ້າwhatappບໍ່ໄດ້ ເຂົ້າແລ້ວມັນອອກບໍ່ຮູ້ມັນເປັນຫຍັງ,0,0,0,0.983394
ກໍາລັງຮຍນຮູ້ກຍ່ວກັບການຕັ້ງຄ່າແລະໃສ່ຂໍ້ມູມ.ຄັນຖ້າຂ້ອຍຫາກຜິດພາດປະການໃດໆຂ້ອຍຂໍອາໄພໄວ້ໂອກາດນີ້ດວ້ຍເພາະກໍາລັຮຍນແລະສືກສາຢູ່.ບໍ່ໄດ້ເຈຕະນາຂໍອາໄພຈາກໄຈຈິງຈິງ.,1,1,1,0.698136
ມີໄຮ່ຄາບ,1,1,1,0.842995
ເປັນແອປທີ່ດີ່ແທ້ດີຫລາຍສໍາຮັບທຸກຄົນເລີຍ,1,1,1,0.950244
ຕັດຄີບມາລະລົງສະຕໍລີລະກະຕຸກ ກັບໂພດຮູບຫລືຄີບຄຸນນະພາບຕໍາລົງ ຢາກໃຫ້ແກ້ໃຂ ຄິບແຕ່ລະຄິບຕ້ອໃຊເວລາສ່າງ ທໍເວລາເຈີແບບນີ້ ແກ້ໃຂໃຫ້ແນ່,0,0,0,0.586822
4ສະຫາຍສາຍຕູດ,1,1,1,0.837562
ຫນັງໂປ້,1,1,1,0.859207
ມີແຕ່ແອບ ແຕ່ເຂົ້າລົງທະບຽນບໍ່ໄດ້ ບອກແນ່ເດີ!,0,0,0,0.979988
ມຸ່ນເນັດກະບໍ່ໄດ້ໄດ້ແຕ່ຟັງເພງກັບອັບເດດສະຖານະ ຈັກພວກເຈົ້າເປັນຫາອີ່ຫຍັງ,0,0,0,0.954728
ໃຊ້ງານຂອນຂາງດີ,1,1,1,0.829545
ດີວ່າໄປ,1,1,1,0.782042
ອ້າຍ,1,1,1,0.857769
ໂຄດແຍ່ມາກເລີຍອັບເດດຄັ້ງນີ້ ຫມູນກະບໍ່ໄດ້,0,0,0,0.948718
ຂ້ອຍໃຈ້,1,1,1,0.895679
"ດີຫຼາຍຖືກໃຈຫຼາຍ , ,",1,1,1,0.972531
ນານໂອນເງິນເກີນຖ້າຮົນຮອດເຊົ້າຍັງບໍ່ໃດ້,0,0,0,0.913224
ດີຫລ້າຍຫລາຍເດີ້,1,1,1,0.887457
ຂໍຕວາມຊວ່ຍເຫຼື່ອ,1,1,1,0.874827
"ຮ້ານອາຫານຫຼາຍຮ້ານເລີຍ ບໍ່ສາອາດ,ອາຫານບໍ່ຕົງປົກ ອາຫານມີນ້ອຍກວ່າໃນຮູບຫຼາຍເທົ່າ ບໍ່ຄູ້ມກັບລາຄາເລີຍ,ສັ່ງບັກດົນໆກວ່າສິໄດ້ ຂົນສົ່ງເວົ້າຈາບໍ່ເກັ່ງ ຖາມລູກຄ້າເລື່ອງເສັ້ນທາງແລະບອກບ່ອນທີ່ຕົວເອງກໍາລັງຢູ່ບໍ່ເປັນ ເວົ້າບໍ່ເຂົ້າໃຈ ບາງເທື່ອນ້ໍາມັນທີ່ຢູ່ນໍາອາຫານກໍເຮ່ຍອອກມາເປື້ອນຫມົດ ບາງເທື່ອມາສົ່ງຊ້າເຮົາສັ່ງນ້ໍາປັ່ນກໍລະລາຍກມົດເລີຍ",0,0,0,0.944182
ພັດທະນາໃຫມ່ ຄືຜີບ້ານິ ຈິ້ມແບບຫນຶ່ງ ໄປແບບຫນຶ່ງ ເຂົ້າແອັບກະຊ້າຄືຕາຍນິ ພໍດີລໍາຄານ ເນັດໄວ ເນັດຊ້າແອັບກະຊ້າຄືເກົ່າບໍ່ກ່ຽວກັບເນັດ ປັບປຸງໃຫມ່ໃຫ້ມັນທັນໂລກສາກົນແນ່,0,0,0,0.971791
ແອັບຫ່ານີ້ຈັກສ້າງມາເພື່ອຫຍັງ,0,0,0,0.735416
ໃຊ້ງານບໍ່ໄດ້ລົບຖິ້ມດີກວ່າ,0,0,0,0.88497
ມັກ ແຕ່ເສຍດາຍເນັດຊ້າ,1,1,1,0.610899
