text,label,true_label,predicted_label,confidence_score
ແອບນີ້ຄົນໍາຊ້ໄນປະເທດລາວຫຼາຍ,1,1,1,0.752857
ມັກເພາະທັງໂທແລະແຊັດໄດ້,1,1,1,0.756517
ບໍລິການຊັກຊ້າຫລາຍ ກາຍເວລາກໍານົດແຕ່ບໍ່ມີການແຈ້ງລູກຄ້າ ປະໃຫ້ລູກຄ້າຖ້າເປັນຊົ່ວໂມງອາຫານກະບໍ່ມາ,0,0,0,0.8556
ໃຊ້ດີສະດວກງ່າຍ,1,1,1,0.95646
ສຸດດດ,1,1,1,0.783679
ສຸດຍອດຄັບ,1,1,1,0.890967
ຄັກໂພດ,1,1,1,0.564947
ອັບເດດແລ້ວຄືຫຼີ້ນບໍ່ໄດ້ເລີຍດຽວນີ້ເຂົ້າບໍ່ໄດ້ສໍາ,0,0,0,0.972789
ແອແອ່ແອ້,1,1,1,0.789186
ບັກຈ້ອຍ ສາຍໂອອິຊີ,1,1,1,0.74739
ໃຊ້ງ່າຍໃຊ້ຄັກມັກຫລາຍ,1,1,1,0.914399
ລູກຄືດວງໃຈຂອງພໍລະແມ່ຈະ,1,1,1,0.748435
ຄໍາແກ້ວເດັກບ້ານອກ,1,1,1,0.764996
ມັນເປັນສິ່ງທີ່ດີຄົບເຄື່ອງທົດສອບທຸກຢ່າງຂ້າພະເຈົ້າຫມັ້ນໃຈຢູ່ຢ່າງດຽວຄືສໍາພັດໄດ້ວ່າສິ່ງທີ່ໃຫ້ມາເພິ່ນເປັນຫຍັງຈຶ່ງຖາມແບບນັ້ນທັ້ງທີ່ໂຕເອງບໍ່ຮູ້ເລື້ອງເລີຍແຕ່ກະເກິດຂຶ້ນຈິງ161 500,1,1,1,0.601964
ຢ່າໂຫລດໃຫ້ຫນັກເຄື່ອງເລີຍ ມັນບໍ່ດີເລີຍຂ້ອຍເຕິມເງິນເຂົ້າບໍ່ໄດ້ເພິ່ນວ່າລະຫັດບັດບໍ່ຖືກຕ້ອງແຕ່ທັງໆທີ່ຊື້ບັດມາໃຫມ່ໆ ແຕ່ຂ້ອຍອອກໄປເຕິມຢູ່ນອກແອບລະເຕິມໄດ້ !ປັນຫາຄືສ້າງແອບມາເພື່ອຫຍັງລະບົບແອບພວກມຶງຂັດຂ້ອງຕະຫຼອດ!ຫຼືວ່າພວກມຶງບໍ່ຕ້ອງການພັດທະນາແຕ່ຕ້ອງການແຕ່ເງິນຊັ້ນຫວາ,0,0,0,0.949729
ອາຍເອເຄ,1,1,1,0.735307
ບໍຕ້ອງຕັ້ງກະໄດ້ເດີ ສູນຫລາຍ,0,0,1,0.72908
ດັ່ງນັ້ນ,1,1,1,0.689287
ບໍດີປານໄດ,0,0,1,0.533539
ທັກທູກຄົນ,1,1,1,0.796212
ນ້ບ້ດໃ,1,1,1,0.759982
ລອງຈອງເບີ່ງກ່ອນເດີຮາ,0,0,1,0.736992
ການນໍາໃຊ້ດີຫລາຍ,1,1,1,0.964554
ທ.ຈື່.ນອ້ຍມະນີລາ,1,1,1,0.812709
ດີ.ດີ.ດີ.ຍ້ງມ.,1,1,1,0.78666
ຫລິ້ນດີຫລີ້ນມ່ວນ,1,1,1,0.877174
ຢາກໄດ້ເດ,1,1,1,0.893659
ຂ້ອຍບໍ່ມັກໂຄສະນາ,1,1,0,0.603002
ແອັບມີປັນຫາກະລູນາແກ້ດ່ວນ,0,0,0,0.776922
ຕອນນີ້ເຂົ້າwhatappບໍ່ໄດ້ ເຂົ້າແລ້ວມັນອອກບໍ່ຮູ້ມັນເປັນຫຍັງ,0,0,0,0.934033
ກໍາລັງຮຍນຮູ້ກຍ່ວກັບການຕັ້ງຄ່າແລະໃສ່ຂໍ້ມູມ.ຄັນຖ້າຂ້ອຍຫາກຜິດພາດປະການໃດໆຂ້ອຍຂໍອາໄພໄວ້ໂອກາດນີ້ດວ້ຍເພາະກໍາລັຮຍນແລະສືກສາຢູ່.ບໍ່ໄດ້ເຈຕະນາຂໍອາໄພຈາກໄຈຈິງຈິງ.,1,1,1,0.70808
ມີໄຮ່ຄາບ,1,1,1,0.767271
ເປັນແອປທີ່ດີ່ແທ້ດີຫລາຍສໍາຮັບທຸກຄົນເລີຍ,1,1,1,0.884341
ຕັດຄີບມາລະລົງສະຕໍລີລະກະຕຸກ ກັບໂພດຮູບຫລືຄີບຄຸນນະພາບຕໍາລົງ ຢາກໃຫ້ແກ້ໃຂ ຄິບແຕ່ລະຄິບຕ້ອໃຊເວລາສ່າງ ທໍເວລາເຈີແບບນີ້ ແກ້ໃຂໃຫ້ແນ່,0,0,0,0.554352
4ສະຫາຍສາຍຕູດ,1,1,1,0.747332
ຫນັງໂປ້,1,1,1,0.760237
ມີແຕ່ແອບ ແຕ່ເຂົ້າລົງທະບຽນບໍ່ໄດ້ ບອກແນ່ເດີ!,0,0,0,0.914962
ມຸ່ນເນັດກະບໍ່ໄດ້ໄດ້ແຕ່ຟັງເພງກັບອັບເດດສະຖານະ ຈັກພວກເຈົ້າເປັນຫາອີ່ຫຍັງ,0,0,0,0.898803
ໃຊ້ງານຂອນຂາງດີ,1,1,1,0.706842
ດີວ່າໄປ,1,1,1,0.71376
ອ້າຍ,1,1,1,0.824508
ໂຄດແຍ່ມາກເລີຍອັບເດດຄັ້ງນີ້ ຫມູນກະບໍ່ໄດ້,0,0,0,0.89784
ຂ້ອຍໃຈ້,1,1,1,0.832792
"ດີຫຼາຍຖືກໃຈຫຼາຍ , ,",1,1,1,0.930926
ນານໂອນເງິນເກີນຖ້າຮົນຮອດເຊົ້າຍັງບໍ່ໃດ້,0,0,0,0.882492
ດີຫລ້າຍຫລາຍເດີ້,1,1,1,0.778445
ຂໍຕວາມຊວ່ຍເຫຼື່ອ,1,1,1,0.836587
"ຮ້ານອາຫານຫຼາຍຮ້ານເລີຍ ບໍ່ສາອາດ,ອາຫານບໍ່ຕົງປົກ ອາຫານມີນ້ອຍກວ່າໃນຮູບຫຼາຍເທົ່າ ບໍ່ຄູ້ມກັບລາຄາເລີຍ,ສັ່ງບັກດົນໆກວ່າສິໄດ້ ຂົນສົ່ງເວົ້າຈາບໍ່ເກັ່ງ ຖາມລູກຄ້າເລື່ອງເສັ້ນທາງແລະບອກບ່ອນທີ່ຕົວເອງກໍາລັງຢູ່ບໍ່ເປັນ ເວົ້າບໍ່ເຂົ້າໃຈ ບາງເທື່ອນ້ໍາມັນທີ່ຢູ່ນໍາອາຫານກໍເຮ່ຍອອກມາເປື້ອນຫມົດ ບາງເທື່ອມາສົ່ງຊ້າເຮົາສັ່ງນ້ໍາປັ່ນກໍລະລາຍກມົດເລີຍ",0,0,0,0.900198
ພັດທະນາໃຫມ່ ຄືຜີບ້ານິ ຈິ້ມແບບຫນຶ່ງ ໄປແບບຫນຶ່ງ ເຂົ້າແອັບກະຊ້າຄືຕາຍນິ ພໍດີລໍາຄານ ເນັດໄວ ເນັດຊ້າແອັບກະຊ້າຄືເກົ່າບໍ່ກ່ຽວກັບເນັດ ປັບປຸງໃຫມ່ໃຫ້ມັນທັນໂລກສາກົນແນ່,0,0,0,0.937612
ແອັບຫ່ານີ້ຈັກສ້າງມາເພື່ອຫຍັງ,0,0,0,0.748797
ໃຊ້ງານບໍ່ໄດ້ລົບຖິ້ມດີກວ່າ,0,0,0,0.813913
ມັກ ແຕ່ເສຍດາຍເນັດຊ້າ,1,1,1,0.614758
ປັບປຸງແນ່ເດິສອງສາມມື້ນີ້ເບິ່ງຄີບຈາກເຟດລະມີແຕ່ວ່າເກີດຂໍ້ຜິດຂື້ນອາດຜິດພາດທາງແທັກນິກເຮົາກໍາລັງພະຍາຍາມແກ້ໄຂແຕ່ຜ່ານມາ4ມື້ແລ້ວຍັງເປັນຄືເກົ່າເບິ່ງອັນໃດກະບໍ່ໄດ້ຂໍໄຫ້ແກ້ໄຂດ່ວນ,0,0,0,0.925092
ຂອບໃຈເດິບໍ່ໄດ້ເນັດ,1,1,0,0.629654
ເຈ໋ງ,1,1,1,0.759982
ສະບາຍດີfດຮີ,1,1,1,0.940649
ດີຫລາຍ ຫລີ້ນເນັດແລກດາຕ້າກໍ່ປະຢັດດີ ສຸດຍອດເລີຍ,1,1,1,0.835983
ກ ພີະ,1,1,1,0.760812
ເອີ້ນລົດຍາກໂພດ ປັບປຸງແອັບຄືນຕື່ມເດີິ,0,0,0,0.900098
ຫລັກ9ຄືບໍ່ໄດ້,0,0,0,0.940268
ເອົາຕົງໆເລີຍລົງທະບຽນແມ່ມັນນິໂຄດຢາກເລີຍ ເຊີນປັບປຸງແດ່ ຄັນຢາກໃຫ້ລົງທະບຽນນະ,0,0,0,0.827923
ລອງໄຊ້ເບີ່ອງ,1,1,1,0.830624
ເປີດເຟດເປັນສາຖາລະນະ,1,1,1,0.821238
ສໍາລ້ອງຂໍ້ມູ້ນດີແທ້ລົງລົບແອບໂລດມາໄຫ່ມໄດ້ຂໍ້ມູ້ນໂຕເກົາທີເຄີຍໄຊຂໍ້ມູ້ນສໍາຄັນທັງນັ້ນ,1,1,1,0.645866
ປະຢັດຈ່າຍ ແລະ ເສຍສະຫຼະ ເພຶ່ອສ່ວນລວມ,1,1,1,0.818817
ເພາະສິ່ງມີປະໂຫຍກກັບສັນຈິ່ງໃຫ້5ດາວໄປເລີຍ,1,1,1,0.811125
ແອັບຕາຍຮ່າຫຍັງແອັບຂີ້ຕັວະ2ໃຫ້ໂຫລດແລ້ວບ່ໄດ້ບ່ຕອ້ງພາກັນໂຫລດເດີ້,0,0,0,0.808321
ທ້າວໄມອໍ່,1,1,1,0.819399
ຍາກປ່ຽນເລກແນະນໍາແກ້ໄຂໃຫ້ແນ່,0,0,0,0.592935
"ສຸດຍອດ. ທັນສະໄຫມ,ສະດວກ,ວອງໄວ",1,1,1,0.90451
ແຊະຮື ທອງມີໄຊ,1,1,1,0.792216
ບໍ່ດີເລີຍຂໍບອກ,0,0,0,0.604692
ເຂັ້າໄຈ,1,1,1,0.816723
ມັກຫຼາຍຫຼີ້ນ ງ່າຍ,1,1,1,0.860054
ມັນບອກບໍ່ມີກະເຊື່ອມຕໍ່ອິນເຕີເນັດ ທັ້ງທີ່ມີເນັດຢູ່,0,0,0,0.56588
ເຂົ້າແອບດັງອອກ,0,0,0,0.884417
ມສອສີຊ,1,1,1,0.759982
samsung s8 ເບິ່ງວີດີໂອ ແລ້ວຢຸດເອງຕະຫລອດ,0,0,0,0.601746
ຄວນປັບປຸງແນ່ເດີເຂົ້າແນວໃດກາບໍ່ໄດ້,0,0,0,0.940632
ຖ້າໄດ້ອ່ານກະລຸນາປັບປຸງແດຂ້ອຍຕ້ອງການໃຊ້ແອັບ my unitel ແຕ່ກັບເອົາມັນມາໃຊ້ນໍາກັນຖາມວ່າດີບໍ່ກະດີຄັນຟັງຊັນມັນໃຊ້ງ່າຍແຕ່ອັນນີ້ຟັງຊັນມັນໃຊ້ຍາກກົດເຂົ້າແລ້ວກົດອອກກະຍັງເປັນຫນ້າເກົ່າເອົາmy unitel ອັນເກົ່າດີກວ່າເຮັດແນວນີ້ຂ້ອຍເຕີມບັດຍາກກົດເຂົ້າແລ້ວກົດອອກບໍ່ໄດ້ຈະແລກດາຕ້າກະໄດ້ປັດແອັບຖິ້ມແລ້ວເຂົ້າໃຫມ່ຄັນຈະປັບປຸ່ງກະເຮັດໃຫ້ມັນດີແດຄົນປັບປຸ່ງກະບໍ່ເຂົ້າໃຈຄວາມຕ້ອງການຂອງ ຜູ້ບໍລິໂພກຈັກນ້ອຍຈຸດອ່ອນຂອງແອັບມີຫລາຍເປັນ 100ຄັນປັບປຸ່ງແນວນີ້ກະຂໍໃຊ້ແອັບ my unitel ອັນເກົ່າດີກວ່າອັນນີ້ແຮງປັບແຮງຕົກຕໍາ,0,0,0,0.934253
ດີມາກໆເຮັດໃຫ້ໄດ້ເງິນນໍາ,1,1,1,0.750275
ຊອກມມາກ,1,1,1,0.794964
ໄຫ້5ເດົາ,1,1,1,0.803664
ເປັນຫຍັງຮອດບ່ອນສະແກ່ນຫນ້າແລ້ວເຮົາກະສະແກ່ຮແລ້ວມັນກະເດັ້ງກັບຢູ່ບ່ອນຈຸດເລີ່ມຕົ້ນ ຕັ້ງ100ເທື່ອກະບໍ່ໄດ້,0,0,0,0.851446
ຄິດຮອດລູກຊາຍທັງສອງແທ້ເດ້,1,1,1,0.708246
ບໍເຄີຍທໍາແຕຢາກໃຊ້ແບບງ່າຍໆ,1,1,1,0.784455
ອັບເດດໃຫມບໍໄດ້ຮອດເນັດ,0,0,0,0.85549
ສຶ່ສານໄດ້ດີ,1,1,1,0.881228
ມີໂຄສະຫນາອະນາຈານຫຼາຍ,1,1,1,0.674654
ປັບປຸງໃຫມ່ແດ່ເດີ.ຍັງໃຊ້ໄດ້ບໍ່ໂອເຄພໍສົມຄວນເວລາຈະໂອນເງິນແມ່ນມີແຕ່ເດັ້ງອອກ,0,0,0,0.842048
ໄຊ້ດີສະດວກໃນການຕິດຕໍ່ສື່ສານ,1,1,1,0.91094
"ອັບເດດໃຫມ່ ແຕ່ໄດ້ມາໂຫຼດໃຫມ່ ແຖມເຂົ້າລະບົບບໍ່ໄດ້ອີກ gg ເລີຍ, m service ຍັງໃຊ້ງ່າຍກວ່າ ອີກຢ່າງ ເນັດຫມົດກໍສາມາດເຂົ້າໄດ້. ອັນນິລະ ເນັດຫມົດ ສິເຕີມກະບໍ່ໄດ້, ມາເສຍເງິນເສຍເວລາກົດ 575 ອີກ",0,0,0,0.907726
ຢາກເບີ່ງທຸກຢ່າງຍາມບໍ່ມີເນັດເດນໍ,1,1,0,0.584855
ຮູ້ທັນໃຈ,1,1,1,0.847866
ຂ້ອຍດາວໂລດຄືບໍໄດ້,0,0,0,0.737079
ຮນວ່,1,1,1,0.755862
ຊອບມາດຈຮາ,1,1,1,0.814249
"ລະບົບຂີ້ຫລ້າຍສຸດໃນ play store ເຊື່ອມເນັດ ແລ້ວສະແດງວ່າ ບໍ່ມີ internet on off restart ເຄື່ອງ ຫລາຍຮອບ, ລະບົບ ຈື່ແຕ່ຄ່າເດີມ",0,0,0,0.769758
ນ.ນ້ໍາຜຶ້ງ12,1,1,1,0.76401
ມີຄວາມຄິດທີ່ດີສ້າງສັນຜົນງານອອກສູ່ສາຍຕາສັງຄົມ,1,1,1,0.819743
ດີຫລາຍພັດທະນາຕໍ່ໃປ,1,1,1,0.890176
ຊີວິດຕິລົບ.ຄົບກັບຄົນບໍ່ມີໃຈ.ຈົບ ໂສດ,1,1,1,0.625496
ແມ່ຮ,1,1,1,0.705379
ໄຫ້,1,1,1,0.836366
ໄດ້ຫນ້ອຍແຖມແພງ ຊື້ເຟີຂງນວ່າ15.000ກີບ ບວກຄ່າສົງລວມອາກອນເປັນ18.000ກີບ.ບາດມາຮອດ35.000 ເລີຍ ງງງ ກັບມື່ງຟູດແພ້ນດ້າ,0,0,0,0.677897
ຍິ່ງອັບຈິງດີ,1,1,1,0.573724
ຊ່ວຍໃຫ້ໄດ້ຮູ້ເຫດການໃນສັງຄົມ,1,1,1,0.847602
ອາກາດຄືມາຮອ້ນແທ້,1,1,1,0.758439
ຄືບໍ່ສົ່ງລະຫັດມາໃຫ້ເຂົ້າຈົນຮອດ100ເທືອຍັງບໍ່ໄດ້ສໍາ,0,0,0,0.937621
ບຸນໄທ,1,1,1,0.78353
ດີຫລາຍຕິດຕາມຂ່າວສານທີ່ສໍາຄັນຍ້ອນໃຫ້ເຫັນຄວາມຊົງຈໍາທີ່ຜ່ານມາໃຊ້ໄດ້ດີຫລາຍ,1,1,1,0.914133
ຫນັງໂປ່,1,1,1,0.771355
ດີທີ່ສຸດຊົມເຊີຍ ສຶບຕໍ່ເລື້ອຍໄປ,1,1,1,0.875537
ໃສ້ດີ,1,1,1,0.851401
ດີໆສຸດຍອດເລີຍໄດັດັງໃຈມັກໃຫ້ຄະແນນ5,1,1,1,0.870051
ລອງຫລີ້ນແລ້ວດີທຸກຢ່າງແຕ່ຄວນແກ້ໄຂໄຫ້ຂຽນອະທິບາຍກັບຮູບປົກຫຼືຮູບໂປຮຟ໊າຍໄດ້ຢ່າງອິດສະລະ,1,1,1,0.732666
ເວລາຈະຕົກໄອໂຟນນະ ທໍາທ່າຫມຸນໄວຂື້ນ ຫລີ້ນບໍ່ຊື້ ບໍ່ຫນ້າເຊື້ອຖືເລີຍ ມັນປະມາ40ເທື່ອ ຈະຕົກໄອໂຟນຢູ່ປະມານ3ເທື່ອ ແຕ່ຫໍ່ບໍ່ຕົກ ເພາະຈະຕົກເທື່ອໃດ ກະເຮັດຫມຸນໃຫ້ເລ່ວຂື້ນ,0,0,0,0.728337
ເປັນໂຫລດແອບນີ້ໃສ່ໂທລະສັບຫມ່ວຍນີ້ບໍ່ໄດ້ວະ,0,0,0,0.852442
ທຝີງ່ບໍຕຮືທວາຍງ່,1,1,1,0.613719
ໃຊ້ງານບໍ່ໄດ້ແອບເດ້ງຕະຫຼອດ,0,0,0,0.932954
ຂໍແກ່5,1,1,1,0.832177
ຕົວະໃຫ້ເອົາເບີລົງທະບຽນ ບໍ່ເຫັນຊິໄດ້ຫ່າຫຍັງ ສະຫມັກໄປກະມິດ,0,0,0,0.898768
ກາກຂະນາດ ປັກຫມຸດແລ້ວໃຫ້ຂຽນຄໍາອະທິບາຍຕລອດເລີຍ ຂຽນແບບໃດກະບໍ່ໄດ້ ສັ່ງບໍ່ໄດ້ເລີຍ,0,0,0,0.845273
ອອໄຊຍະວົງ,1,1,1,0.782759
ອັບເດດແລ້ວຄືຊື້ຍາກກວ່າເກົ່າກົດຊໍາລະບໍ່ໄດ້ກົດຊື້ໂຕໃດກະເຕັມປັບປຸງແນ່ເດີ້,0,0,0,0.970786
ຜຸຍ,1,1,1,0.759982
ຢາກຟັງແພງ,1,1,1,0.71307
ແປັນ,1,1,1,0.65742
ຂໍຂອບໃຈທຸກສີ່ງຢ່າງທີ່ມອບໃຫ້ ຢ່າງສຸດໃຈ.,1,1,1,0.878838
ກາກແທ້ຄືເຂົ້າບໍ່ໃດ້ແບບນີ້ຊິລົງທະບຽນເບີແນວໃດ ປັບປຸງແນ່,0,0,0,0.954521
ຂໍນະ,1,1,1,0.771067
ແອັບ ຫຍັງ ເປັນ ແບບ ນີ້ລົງທະບຽນແບ້ຫຍັງກະບໍ່ໄດ້ປັບປຸ່ງແດ່,0,0,0,0.94343
ບໍ່ຮູ້ວ່າສິບອກແບບໃດ,1,1,1,0.728152
ແກ້ໄຂແນ່ໂຫລດມາແລ້ວເຂົ້າແອັບມີແຕ່ສີຂາວເຮັດຫຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.965283
ເບິ່ງວິດີໂອບໍໄດ້,0,0,0,0.760501
ແຫມງແອັບໂຄດກາກເຂ້າກະບໍໄດ່ເຮັດຫຍັງບໍໄດ່ເລີຍແອັບໂຄດກະຈ່ອກຖາ່ເປັນແບບນີຕະລອດແນະນ້ໍາໄຫ້ປິດແອັບນີລະໂຄດພໍແມ່ມືງຕາຍຫວາ່ຄວາຍ,0,0,0,0.939954
ຂ້ອຍເປັນຄົນທຸກຍາກຄົນນຶງຂ້ອຍເລີຍເຫັນແອັບນີ້ຈາກນັນຂ້ອຍກະເລີມໄຊ້ໄນວັນທີ1 11 2021ເປັນຕົນມາຂໍໄຫ້ທຸກຄົນເປັນກໍາລັງໄຈໄຫ້ຂ້ອຍເດີ ຄອບຄົວຂ້ອຍທັງມົດມີ6ຄົນຂ້ອຍເປັນລູກກາງແລະຂ້ອຍກະເປັນພູ້ຊາຍ ຂ້ອຍມີນໍານັກ38ສູງ147cmຂ້ອຍເປັນຈອຍ,1,1,1,0.805757
ດີຫຼາຍຈາ່ວ,1,1,1,0.929651
ອອກຈາກລະບົບເຟສຄືບໍ່ໄດ້ບໍ່ຂາຍໄອດີເກມແລ້ວເຟສຄວາຍ,0,0,0,0.896604
ຄົ້ນຫາເພຶອ່ນບໍ່ໄດ້,0,0,0,0.830462
ແອບໃຊ້ດີຫຼາຍສະດວກ ໃຜທີດາວໂຫລດແອບນີ້ ໄຫ້ໃຊ້ລະຫັດແນະນໍາ 78800544 ເພື່ອຮັບເງິນແນະນໍາ,1,1,1,0.80743
ໄຊງາຍ ສະບາຍ,1,1,1,0.897529
ເຮັດແນວໃດເພີ່ນຈັ່ງສິເຊົາບ໋ອກຂ້ ອຍ,1,1,1,0.573721
ໃຊ້ບໍ່ໄດ້ເລີຍ ອັບເດດໃຫມ່ ແຮງບໍ່ດີ ຢາກໄດ້ແບບເກົ່າຫມູນ ໄອລັກກີ້ ດີຫລາຍ ມາອັບເດດໂຕລ່າສຸດ ຫມູນບໍ່ເຄີຍໄດ້ຫຍັງ ຊ້ໍາພັດຕອນນີ້ ຫມູນບໍ່ໄດ້ເລີຍ ຟ້ອງວ່າຫນ້ານີ້ບໍ່ຕອບສະຫນອງ,0,0,0,0.930907
ອັບເດດຕະຫຼອດເລີຍ ໃສ່ເພງໃນ story ກະບໍ່ໄດ້,0,0,0,0.903259
ນາງນໍາ້ເພັດ,1,1,1,0.825198
ຢາກກູ້ຄືເຟສ,1,1,1,0.764216
ຊື້ແພັດແກັດໃນແອັບຄ່ອຍຂ້າງຍາກເຂົ້າໄປລະຫມຸນຢູ່ຫັນບໍ່ໄດ້ຈັງເທື່ອ,0,0,0,0.917842
ຄືບ້ານິບໍ່ໄດ້ເລີຍ,0,0,0,0.79625
ເດບຮຕ,1,1,1,0.773432
ທຸກຢາງໃຫ້ປະສົບຄວາມສໍາເລັດຕໍ່ຫນ້າທີວງກງານ,1,1,1,0.74056
ແອັບຄືໂຫລດບໍ່ໄດ້,0,0,0,0.9146
ມັນບໍ່ມີສະຕໍລີ່,0,0,0,0.766647
ສົ່ງຂໍ້ຄວາມທີ່ປອດໄພ,1,1,1,0.678926
ຍອ້ບ,1,1,1,0.751242
ດີຫຼາຍໃຊ້ປະຈໍາທຸກມື,1,1,1,0.903108
ພະສວງ,1,1,1,0.763832
ຂໍຂອບໃຈ.,1,1,1,0.905027
ກູບໍ່ໃຫ້ດາວແອັບຂີ້ກາກເຂົ້າໄປແລ້ວບໍ່ເປັນຄືມືງໂຄຊະນາ. ສັດ,0,0,0,0.946833
ເຄີຍເຮັດວຽກນໍາພາກລັດມາກອ່ນ,1,1,1,0.748859
ຄົນຈິດຕາມບໍ່ຫຼາຍ,1,1,1,0.663162
ໃຫ້ອັບເດດຕະລອດເບື່ອວະອັນເກົາມັນກະດີແລ້ວນິມູນໄດ້ເນັດແຊກະບໍ່ໄດ້ໂຄດສູນ,0,0,0,0.887229
ດີຫລາຍສໍາລັບແອບນີ້,1,1,1,0.915101
ສະບາຍດີຈາ,1,1,1,0.929633
ມັນສຸຍອດດີ,1,1,1,0.806391
ອັບເດດລ່າສຸດບໍ່ເຫັນບ່ອນເຕີມເກມ ບໍ່ເຕີມໄດ້ລະບໍ,0,0,0,0.816134
ເພື່ອ ຄວາມຮຽນຮູ້ບັນທີັງ,1,1,1,0.741346
ດີຫລາຍຍຍ,1,1,1,0.935612
ພົງສະຫວັນສຸພັນະວົງ ທພສວ ທຄຕລ 1ສຸດຍອດແຫ່ງການເງີນ,1,1,1,0.864723
ໃຊ້ດີສາມາດເພີ່ມເພືອນໄດ້ຫລາຍ,1,1,1,0.887555
ແອບດິມາກ,0,0,1,0.744056
ຄ ລາວ,1,1,1,0.813427
ຫາກວ່າບໍ່ເກັບຄ່າທໍານຽມເຕີມ1ແສນພັດຫັກເພີ່ມອີກ10ພັນແຕ່ເກົ່າຄ່າທໍານຽມມີແຕ່3ພັນ ອັນນີ້ຫັກໄປ10ພັນຄ່າຫຍັງກະບໍ່ຮູ້ເລີຍ,0,0,0,0.824885
ໄຊ້ສະດວ່ນຫຼາຍ,1,1,1,0.834576
ຊອບເລີຍ,1,1,1,0.730501
ນາງສຸວັນນີ ສີສະຫວັດ,1,1,1,0.781716
ລະຫັດຜູ້ໃຊ້ຫຍັງບໍ່ເຄຄຍລົງທະບຽນ,0,0,0,0.785591
ສົ່ງ link ໂດຍຜ່ານຂໍ້ຄວາມໄປຍັງເວັບໄຊທ໌ໃຫ້ເພື່ອນບໍ່ໄດ້,0,0,0,0.672337
ເບີໄທສະມັກບໍ່ໄດ້ຕິ,0,0,0,0.755177
ຄັກຫລາຍເດີ້,1,1,1,0.808672
5ໄປເລີຍມັກຫລາຍແອບນິ,1,1,1,0.827974
ກະຕ່າຍ,1,1,1,0.807331
d ດີ,1,1,1,0.831805
ແອັບຫາເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.979734
ສູ່ຊີວິດ,1,1,1,0.878671
ແອັບຯດີມີຄຸນນະພາບ,1,1,1,0.716796
ສະດວກສະບາຍບໍ່ຕ້ອງໄປທະນາຄານກະໄດ້,1,1,1,0.859232
ຂອ້ຍມັກຫລາຍແອັບນິ້,1,1,1,0.794057
ສະຫຼວກອືກແບບ,1,1,1,0.70761
ນາງພັດທະຢາ,1,1,1,0.781563
ກາກກ,0,0,0,0.900761
ໄດຢູ່,1,1,1,0.783423
ດີໄຈທີໄດ້ຫຼີ້ເຄື່ອງນີ້,1,1,1,0.759982
ຫລິ້ນເກມຫຍັງບໍ່ໄດ້ເລຍຊ່ວຍແກ້ໄຂແນ່ອັບເດດໃຫມ່ກະຄືເກົ່າ,0,0,0,0.883209
ອັບເດດມາຫລີ້ນກະບໍ່ໄດ້ໂຕເກົ່າດີກວ່ານີ້,0,0,0,0.925667
ເຂົ້າເພືອຊົມຂ່າວສານ,1,1,1,0.748653
ແອັບເຂົ້າບໍ່ໄດ້ມີແຕ່ເດັ້ງຂ້ອຍບໍ່ໄດ້ຊື້ເລກມາ3ງວດແລ້ວງວດນິຍັງບໍ່ໄດ້ຂ້າພະເຈົ້າສິໄປໃຊ້ຂອງສາຂາອື່ນສາຂານິໃຊ້ມາສິເຂົ້າປີ1ແລ້ວປັບປຸງແນ່,0,0,0,0.887112
ມັກ ຖືກໃຈ,1,1,1,0.829951
ຍອນຍັງວັດແອບຈືງລຶບອອ່ງນະ,1,1,0,0.566629
ງາຍໆດີໃຈ,1,1,1,0.851686
ໃຊ້ງາຍໃດ້ໃຈ,1,1,1,0.82506
ມັນລົງທະບຽນໂຄດພໍ່ໂຄດແມ່ມັນແນວໄດເກາະທາງເຟສກະບໍ່ໄດ້ທາງບັນຊີກູເກີ້ນກະບໍ່ໄດ້ ເຮັດໃຫ້ມັນເຂົ້າໃຊ້ງ່າຍໆກວ່ານີ້ບໍ່ໄດ້ຫວາຮ່າແດກສູ,0,0,0,0.954637
ຢ1ຟຸຕ,1,1,1,0.759982
ເລ່ນມວ່ນຫາຍ,1,1,1,0.794809
ຍາກໄສີອັນນີ,1,1,1,0.637763
ຮູ້ສະບາຍໄນຫລາຍໆແນວເມືອໄດ້ມານໍາໄສແອບນີ້,1,1,1,0.807137
ຍ້ອມຮັບຕາມຂໍ້ກໍານົດ,1,1,1,0.776853
ໃຊ້ງານດີມາກໆໆເລີຍ,1,1,1,0.89039
ຟິກ,1,1,1,0.759982
ສັນຍານເນັດເຕັມແຕ່ເຂົ້າໄປໃນແຊັດບອກວ່າບໍ່ເຊື່ອມຕໍ່ເນັດວ່າຊ້ານແກ້ໄຂໃຫ້ແນ່,0,0,0,0.806394
ລະຫັດບໍ່ສົ່ງ,0,0,0,0.867598
ດີຫລາຍຮັບບັດສ່ວນລົດເລກແນະນໍາ 14029092,1,1,1,0.744077
ດີເກິນຈົນເປີດກ້ອງບໍໄດ້ເລີຍ,1,1,0,0.707898
ຂ້ອຍມີແຟນແລ້ວເດີ,1,1,1,0.833838
